RowId,Location
5434,36.0872258520243
5435,69.638259113138
5436,35.3617646547365
5437,35.2011162704003
5438,36.2776576371094
5439,20.5495650114606
5440,35.8968047004459
5441,52.9208135738919
5442,28.9773616090691
5443,75.791682833108
5444,28.2729755260834
5445,38.1202409986562
5446,29.4297105302336
5447,14.8859346881225
5448,29.0334542604568
5449,45.1702423095703
5450,57.8302268981934
5451,59.5069941499183
5452,70.7488890920894
5453,30.6426123375762
5454,70.7644563205978
5455,45.0433719930958
5456,70.3840680625143
5457,45.11572265625
5458,73.5712356567383
5459,50.9524040222168
5460,28.5305080413818
5461,23.0976829528809
5462,28.9241352081299
5463,46.6176676674235
5464,29.9702266179385
5465,59.0927698046591
5466,29.3599189863684
5467,30.4127974353541
5468,30.2155277713703
5469,18.4960043430841
5470,29.4484077841192
5471,45.5366070233081
5472,24.4359032952988
5473,66.7516947370524
5474,24.9399091215818
5475,34.3407057778612
5476,25.428422095652
5477,13.974370200096
5478,24.3495505982887
5479,36.7101516723633
5480,47.8261184692383
5481,47.7191199798191
5482,60.4127069303024
5483,27.3115507697009
5484,59.5937206470787
5485,36.7825869280168
5486,56.7245023976155
5487,36.9943389892578
5488,60.701057434082
5489,95.763198852539
5490,53.709171295166
5491,43.3151397705078
5492,54.4710273742676
5493,81.5201405513593
5494,54.9997227728119
5495,96
5496,53.7061359375143
5497,51.0370852866011
5498,55.2090925466619
5499,28.3596345676273
5500,55.9209570011896
5501,75.3102095424771
5502,42.8990973920095
5503,96
5504,38.229475837728
5505,49.8591886409302
5506,42.2482232398403
5507,19.243628368476
5508,43.4333678358859
5509,69.144172668457
5510,90.0088806152344
5511,96
5512,96
5513,41.4510409804963
5514,96
5515,69.9998427103432
5516,96
5517,69.6117630004883
5518,96
5519,50.241096496582
5520,28.4362277984619
5521,22.672004699707
5522,28.7650947570801
5523,46.1419448587844
5524,29.8261804290441
5525,58.4741533403795
5526,29.2630162375502
5527,30.0591971031507
5528,30.0391836605007
5529,18.3036134827608
5530,29.2969506889664
5531,45.1096689446205
5532,24.3322277807451
5533,66.1961199845055
5534,24.9757695876794
5535,33.9769424026112
5536,25.3357573363935
5537,13.8353044134281
5538,24.2685779477991
5539,36.3104019165039
5540,47.2162094116211
5541,47.3887977064884
5542,59.7925365395581
5543,27.4897996440912
5544,59.0176095809426
5545,36.7286593682618
5546,55.899434037299
5547,37.0467262268066
5548,59.9524154663086
5549,46.5482406616211
5550,26.1725940704346
5551,20.8215961456299
5552,26.5417213439941
5553,43.1906849759246
5554,27.5994030237234
5555,54.8976885007003
5556,27.0785340790648
5557,28.2170811766561
5558,27.8544422501059
5559,17.2717028856874
5560,27.0092009366837
5561,42.5200056526518
5562,22.6343559236605
5563,63.165356210062
5564,23.6798438488716
5565,32.5231071048223
5566,23.8335659135786
5567,13.1974606091779
5568,22.5641214376241
5569,33.3327255249023
5570,43.6250038146973
5571,43.2882625200507
5572,56.1796675106129
5573,26.116049076263
5574,55.1323008101828
5575,33.7558586611217
5576,51.1163893799867
5577,34.1214714050293
5578,55.4503479003906
5579,77.4589233398437
5580,43.7835273742676
5581,34.9417266845703
5582,43.9150047302246
5583,67.4198519957838
5584,45.0038429310154
5585,85.1836521435099
5586,44.1856395385032
5587,42.5473929664464
5588,44.9413785675959
5589,24.3669892481916
5590,44.9321106966184
5591,63.3124110012318
5592,35.509567621659
5593,89.2477260976514
5594,33.2943064025962
5595,43.492477275003
5596,35.3123591789119
5597,17.1372141449675
5598,35.3853460122049
5599,55.8078575134277
5600,72.7577438354492
5601,76.5710503205285
5602,86.0862510774626
5603,35.9270908696962
5604,86.9800537727415
5605,56.6547162249884
5606,90.4017348680463
5607,56.5681915283203
5608,92.6179885864258
5609,52.8368263244629
5610,29.7361164093018
5611,23.8263473510742
5612,30.1105308532715
5613,48.1151800710286
5614,31.1460864316955
5615,61.0043076385974
5616,30.5213604581351
5617,31.2456439302158
5618,31.3698750405143
5619,18.793685136839
5620,30.6859084315462
5621,46.8730228199249
5622,25.3272701002989
5623,68.3659265457185
5624,25.6035751313077
5625,34.9644147775958
5626,26.2147865232845
5627,14.0784780173981
5628,25.2528047853939
5629,38.2914924621582
5630,49.6670684814453
5631,49.9931951400159
5632,62.1970955875705
5633,28.0161836955948
5634,61.5643695366579
5635,38.434713196623
5636,59.1952366603751
5637,38.6578598022461
5638,62.8646049499512
5639,35.6127662658691
5640,20.3216800689697
5641,16.0091152191162
5642,20.3732681274414
5643,34.7752732220418
5644,21.7287479713538
5645,44.0829590087955
5646,21.4473646645276
5647,23.3069480407989
5648,21.8594354435521
5649,14.9867124181202
5650,20.5730735069855
5651,35.6050735772027
5652,18.409154201841
5653,53.8781657509462
5654,20.7969184844704
5655,29.1209712526759
5656,19.7848540039169
5657,12.0224383215738
5658,17.96333524741
5659,26.1457386016846
5660,33.4828186035156
5661,31.272328516911
5662,45.8815893745539
5663,22.5679783845149
5664,43.9253795489569
5665,25.7943536504411
5666,37.3279953894
5667,26.2376194000244
5668,42.6367530822754
5669,61.7100486755371
5670,34.7900085449219
5671,27.9870834350586
5672,35.1668243408203
5673,55.108746568466
5674,36.1476370976814
5675,69.6275646337636
5676,35.4162739539458
5677,35.4195078009593
5678,36.324531902578
5679,20.9470169355837
5680,35.9130285665055
5681,52.9196912416553
5682,29.0302678170701
5683,75.765603844556
5684,28.3547633947017
5685,38.2270515289657
5686,29.5167245524818
5687,15.2843310976671
5688,29.0615154604088
5689,45.0221633911133
5690,57.9323425292969
5691,59.551160805487
5692,70.8127375887455
5693,30.9132652845246
5694,70.7993661968246
5695,45.1081146377498
5696,70.4283523599556
5697,45.1861877441406
5698,73.6926727294922
5699,40.9232902526855
5700,22.9482898712158
5701,18.4321727752686
5702,23.3092079162598
5703,38.8062673104843
5704,24.4230825470744
5705,49.3045301130804
5706,23.9468743249448
5707,25.7343993149068
5708,24.7061057812809
5709,16.134630625078
5710,23.6494159929881
5711,38.8788451418999
5712,20.352652429804
5713,58.3366397742692
5714,21.9642600440758
5715,30.7889484496685
5716,21.7274147644234
5717,12.6235072668198
5718,20.1948022638727
5719,29.5711727142334
5720,38.4647750854492
5721,37.0366521945427
5722,50.7976028877349
5723,24.2270057682972
5724,49.335006417916
5725,29.5388323817986
5726,44.0549532942621
5727,29.9202079772949
5728,48.7700576782227
5729,51.9062118530273
5730,29.0915145874023
5731,23.4255752563477
5732,29.4937877655029
5733,47.4721603694999
5734,30.4974716218388
5735,60.0213706959967
5736,29.8912600101274
5737,30.8203064909003
5738,30.7449619797252
5739,18.6550599847465
5740,30.0737479631515
5741,46.4247433578016
5742,24.8080121246057
5743,67.5045123470888
5744,25.2133127358146
5745,34.714267416989
5746,25.7091177487668
5747,13.9925079210865
5748,24.8419922775629
5749,37.9956550598144
5750,48.397274017334
5751,49.0176310964107
5752,61.1478346513883
5753,27.8870834550148
5754,60.510883404651
5755,37.9441894038507
5756,57.6820776778338
5757,38.1817970275879
5758,61.7783470153809
5759,64.3158111572265
5760,36.1377716064453
5761,28.8024234771728
5762,36.5630645751953
5763,57.1204436620442
5764,37.4516185293707
5765,72.3167817899832
5766,36.740626139336
5767,36.3411889884857
5768,37.6399198742689
5769,21.2578158119556
5770,37.4086347006191
5771,54.412210811205
5772,29.8015193230318
5773,78.1328214245384
5774,28.962906212459
5775,38.5925068082111
5776,30.3257802282238
5777,15.3625101976818
5778,30.0050247266781
5779,46.165771484375
5780,59.7862396240235
5781,62.6297510603341
5782,73.0480576893317
5783,31.9430472409952
5784,73.2750151084837
5785,47.0513497202358
5786,73.2502790275446
5787,47.220100402832
5788,76.5404815673828
5789,65.6080474853515
5790,37.0403709411621
5791,29.7406158447266
5792,37.432689666748
5793,58.132935645179
5794,38.3854587254091
5795,73.523295004115
5796,37.5831136520479
5797,37.2316319241403
5798,38.549035562318
5799,21.8142474557259
5800,38.2586876816178
5801,55.4113715720795
5802,30.6970268720586
5803,79.0959999063385
5804,29.547174548189
5805,39.4605199669417
5806,31.0856798436055
5807,15.7725226449371
5808,30.736561239486
5809,47.5963020324707
5810,61.8131980895996
5811,63.9820430604583
5812,74.5273894145559
5813,32.3293058124306
5814,74.8170899581307
5815,48.1176871678961
5816,75.5209337834289
5817,48.1963958740234
5818,78.2238616943359
5819,68.4613800048828
5820,38.3485031127929
5821,30.640552520752
5822,39.2471046447754
5823,60.1897713067056
5824,39.7683508507336
5825,76.4306484514629
5826,38.7939264046997
5827,38.2617800579669
5828,40.2152182994739
5829,21.9610931691758
5830,40.2335051507411
5831,56.9743544487571
5832,31.5887444933769
5833,81.5533190723366
5834,29.9043728962793
5835,40.0053356414428
5836,32.1452223095561
5837,15.6027335952832
5838,32.2034757891931
5839,49.3215599060059
5840,64.1706237792969
5841,67.3129552839415
5842,77.057695519215
5843,33.0543656377429
5844,77.8482275980901
5845,50.0975863371089
5846,79.051302269801
5847,50.1895446777344
5848,81.3812026977539
5849,55.3989448547363
5850,31.6062240600586
5851,25.2432498931885
5852,31.7357597351074
5853,50.2566297582773
5854,32.9332463647543
5855,63.4258727962896
5856,32.3549590347121
5857,32.6271039147543
5858,33.0007934760066
5859,19.6758058471342
5860,32.3159033234606
5861,48.8843863497011
5862,26.7529701867991
5863,70.4339442738907
5864,26.8735224619932
5865,36.2374290956646
5866,27.3347475974562
5867,14.669081357554
5868,26.492266411707
5869,40.7543525695801
5870,52.3167457580567
5871,52.7433349022322
5872,64.9743984580876
5873,28.979725940181
5874,64.4234459077886
5875,40.606765721315
5876,62.6604562710118
5877,40.7595901489258
5878,66.3345947265625
5879,68.2843627929687
5880,38.1620140075683
5881,30.6414070129395
5882,38.7045669555664
5883,60.1859610442619
5884,39.5307254741063
5885,76.1458042132181
5886,38.6657901719639
5887,38.2626393829395
5888,39.7661197111664
5889,22.0261834043188
5890,39.6233928610316
5891,57.3501599134397
5892,31.4808005445742
5893,81.3476756779428
5894,29.9373343250483
5895,40.3823637920629
5896,31.7504909799991
5897,15.6971325700578
5898,31.6929631808913
5899,49.9639358520508
5900,63.8195419311524
5901,66.7114712327382
5902,76.7762871806468
5903,32.7903521130262
5904,77.3095987136108
5905,49.9622902948392
5906,78.5444748739821
5907,49.9485015869141
5908,81.100959777832
5909,78.8274841308593
5910,44.5927429199219
5911,35.8384780883789
5912,45.0224418640137
5913,68.4245444577071
5914,45.8776535282319
5915,86.4680977946258
5916,44.9041605335929
5917,43.3778776016631
5918,45.9885985315096
5919,24.8696918295503
5920,46.094183473479
5921,64.1425277198061
5922,36.2328969807387
5923,90.2250405061373
5924,33.6329280273867
5925,44.101069347424
5926,36.1142332511981
5927,17.484610350657
5928,36.3786000172155
5929,56.9871444702148
5930,74.3495864868164
5931,78.1904301744342
5932,87.3832514542113
5933,36.4293868177844
5934,88.551559424213
5935,57.7484690406617
5936,92.4427629866123
5937,57.6259384155274
5938,94.1288681030273
5939,50.936466217041
5940,28.5541286468506
5941,22.7196617126465
5942,28.93479347229
5943,46.6421015866274
5944,29.966793457253
5945,59.1585404802187
5946,29.3855767631764
5947,30.2137210537931
5948,30.2038353550285
5949,18.10265023708
5950,29.4928664657201
5951,45.7267697005414
5952,24.4208094501513
5953,66.8023470973295
5954,24.9155796687651
5955,34.2804805264822
5956,25.331559312685
5957,13.5593730150887
5958,24.3775550645369
5959,37.2118186950684
5960,47.61279296875
5961,47.892097554944
5962,60.3011837264922
5963,27.2368827904685
5964,59.5577393267165
5965,37.0310352774843
5966,56.609011882457
5967,37.2629089355469
5968,60.5907096862793
5969,51.1775588989258
5970,28.8645572662354
5971,23.0590877532959
5972,29.3043460845947
5973,46.8229939661938
5974,30.2841766756559
5975,59.3621435959717
5976,29.6697462281217
5977,30.4530995734346
5978,30.5572488709754
5979,18.4064453538297
5980,29.8621728380288
5981,45.7314599020097
5982,24.677827902771
5983,66.9612572493664
5984,25.1473706133648
5985,34.374872346786
5986,25.6498880794581
5987,13.818917431806
5988,24.7120504636046
5989,37.1407279968262
5990,48.1071434020996
5991,48.2303003565693
5992,60.7702984327667
5993,27.5024805851078
5994,60.0825288161732
5995,37.2295286154276
5996,57.1689420584771
5997,37.4775161743164
5998,61.1783561706543
5999,59.5951118469238
6000,33.6524925231934
6001,26.8298397064209
6002,33.859188079834
6003,53.4734397997818
6004,34.9640697852074
6005,67.6321907460393
6006,34.3562869399237
6007,34.2978752459073
6008,35.0495276417349
6009,20.3471269088152
6010,34.5551775413187
6011,51.4379582122562
6012,28.0749935630269
6013,74.12342036075
6014,27.8053798183214
6015,37.253331859446
6016,28.6244948057339
6017,14.9415713920922
6018,27.9622585623017
6019,43.0618209838867
6020,55.7082939147949
6021,57.2954594912407
6022,68.7382701244887
6023,30.2908476754782
6024,68.4852707874397
6025,43.4938685163763
6026,67.5157366169393
6027,43.6559524536133
6028,71.0998382568359
6029,53.2583236694336
6030,30.0817928314209
6031,24.0295658111572
6032,30.2220497131348
6033,48.5307039814882
6034,31.4261382516082
6035,61.395593191282
6036,30.8996225090758
6037,31.4335532188657
6038,31.5080620560516
6039,18.9842474786029
6040,30.7747840078974
6041,47.2664963723592
6042,25.5082022729109
6043,68.7626368583104
6044,25.9282847915968
6045,35.1532803730478
6046,26.2657370305403
6047,14.2325372712674
6048,25.2486737294805
6049,38.5817451477051
6050,49.8937225341797
6051,50.3546750208868
6052,62.6740283811554
6053,28.2308047007272
6054,61.9364695478143
6055,38.7734125605014
6056,59.5492303758955
6057,38.9953002929688
6058,63.533447265625
6059,42.7498588562012
6060,24.2301445007324
6061,19.2218246459961
6062,24.4519004821777
6063,40.2782461591423
6064,25.6342475190244
6065,51.0654196173548
6066,25.2233036216872
6067,26.5681897850829
6068,25.8254304817006
6069,16.5112346151892
6070,24.811945702933
6071,40.3061311282006
6072,21.2586603264279
6073,59.8481690306122
6074,22.7814828118073
6075,31.5797615932982
6076,22.4207271208649
6077,12.8389788962089
6078,21.0167166254787
6079,31.2713031768799
6080,39.9913597106934
6081,38.8957146920992
6082,52.5931476801604
6083,24.609691862863
6084,51.1730727241628
6085,30.8786531861735
6086,46.2740139618023
6087,31.1947174072266
6088,50.9003677368164
6089,58.7391929626465
6090,33.0736351013183
6091,26.3492870330811
6092,33.3345718383789
6093,52.7791680303023
6094,34.3962611961664
6095,66.817580527009
6096,33.795395366992
6097,33.8262839749592
6098,34.5179348755362
6099,20.0680926856394
6100,34.0298620751094
6101,50.7856580655704
6102,27.6043038014419
6103,73.4345337364344
6104,27.4318730457313
6105,36.8191076160064
6106,28.2424078735997
6107,14.7576227786878
6108,27.5568451092055
6109,42.2481689453125
6110,54.7349433898926
6111,56.3898999971187
6112,67.8224659794966
6113,30.0083267393337
6114,67.5363701382572
6115,42.7997976056186
6116,66.2948132556806
6117,42.993335723877
6118,69.9815902709961
6119,64.1918792724609
6120,36.2418632507324
6121,29.1976623535156
6122,36.3570137023926
6123,57.0096867041099
6124,37.5520924298891
6125,72.081994297515
6126,36.8809183345482
6127,36.5814572454026
6128,37.555725119817
6129,21.6265147678125
6130,37.0813323039041
6131,54.4105598304441
6132,30.0526224172566
6133,77.9753127622236
6134,29.2766464136448
6135,39.0284673298438
6136,30.395651361964
6137,15.7927345598578
6138,29.7490475563745
6139,46.0726203918457
6140,60.4116096496582
6141,61.917287554056
6142,73.324499893736
6143,31.5311389368028
6144,73.2130198191618
6145,46.5166583712139
6146,73.5988546039441
6147,46.5440368652344
6148,76.6524505615234
6149,54.9098739624023
6150,30.8708820343018
6151,24.7393894195557
6152,31.3305168151855
6153,49.7326355288964
6154,32.2871621230402
6155,63.0294636449596
6156,31.6054135802878
6157,32.1904268178742
6158,32.5504350005091
6159,19.209360688393
6160,31.9634833571829
6161,48.2885259725404
6162,26.1749293498287
6163,70.0857221494567
6164,26.1659696742886
6165,35.7143928977773
6166,26.9922284588613
6167,14.2563706312608
6168,26.2127487255536
6169,39.9819869995117
6170,51.6018295288086
6171,52.2787848827652
6172,64.187729736471
6173,28.6617254219761
6174,63.7634225872628
6175,40.0324462364818
6176,61.8545142818079
6177,40.2206115722656
6178,65.3810501098633
6179,58.323184967041
6180,32.9481620788574
6181,26.4345359802246
6182,33.3330154418945
6183,52.3486380851071
6184,34.3524394482301
6185,66.3748602234315
6186,33.6349564651724
6187,33.8196394023672
6188,34.5504439862749
6189,20.1141899284055
6190,33.9872193290679
6191,50.3359053245205
6192,27.732690248902
6193,73.0351052866129
6194,27.4132462214385
6195,36.9095992443317
6196,28.421349001495
6197,14.8033469069148
6198,27.663224079604
6199,41.928035736084
6200,55.3022575378418
6201,55.7813680544229
6202,67.9449447853108
6203,29.6374989565168
6204,67.6400937929588
6205,42.2578988833095
6206,66.6250262608456
6207,42.3769226074219
6208,70.0060882568359
6209,68.2544479370117
6210,38.2816429138183
6211,30.7476406097412
6212,38.7479286193848
6213,60.1766573423426
6214,39.641699755027
6215,76.108736523419
6216,38.7843676843883
6217,38.3356164679761
6218,39.832461399354
6219,22.1455775556925
6220,39.6423688229514
6221,57.3248303257846
6222,31.6133533054723
6223,81.3193012235715
6224,30.0910775200353
6225,40.4532405010309
6226,31.8521097460239
6227,15.818734697218
6228,31.7227321590299
6229,49.9152107238769
6230,64.0687255859375
6231,66.6774464470477
6232,76.9110163315469
6233,32.841189084225
6234,77.3982054976188
6235,49.9672220513239
6236,78.7193903240134
6237,49.9500007629395
6238,81.22802734375
6239,55.1894187927246
6240,31.0594425201416
6241,24.6221714019775
6242,31.3360996246338
6243,49.9521976793902
6244,32.4223491592451
6245,63.367882988812
6246,31.8382501582975
6247,32.1500993753195
6248,32.5721840951557
6249,19.0568730130866
6250,31.9569516920781
6251,48.4856862537066
6252,26.2147632694308
6253,70.4562490284363
6254,26.3292759803505
6255,35.6763874946117
6256,26.9429618084642
6257,14.1172600005553
6258,26.082832023308
6259,39.9606132507324
6260,51.637638092041
6261,52.4607837926259
6262,64.4438741984486
6263,28.560933192431
6264,63.9053262009619
6265,40.0731868158066
6266,62.0157338437751
6267,40.2634773254395
6268,65.6450653076172
6269,69.5581436157226
6270,38.683479309082
6271,31.1392250061035
6272,39.6774864196777
6273,61.0785682474996
6274,40.1172524334423
6275,77.4196556577742
6276,39.1162800708442
6277,38.7198602418392
6278,40.6148067331218
6279,22.2325711505472
6280,40.7077384300085
6281,57.7696699322736
6282,31.7693859418991
6283,82.4224628976009
6284,29.980766099807
6285,40.4143109408736
6286,32.302764810896
6287,15.7136789994556
6288,32.5543759560252
6289,50.2670249938965
6290,64.7410278320313
6291,68.3480355944699
6292,77.9952611107412
6293,33.3871739083959
6294,78.8991580556401
6295,50.8481215024013
6296,80.077985962047
6297,50.8984603881836
6298,82.8049926757812
6299,68.4058151245117
6300,38.2485733032226
6301,30.7062931060791
6302,38.9677658081055
6303,60.24347982712
6304,39.6217089176349
6305,76.2597402069148
6306,38.7421567119943
6307,38.2466587968669
6308,39.9624466219274
6309,22.1180245954715
6310,39.9252038775372
6311,57.1236415951035
6312,31.4262949162197
6313,81.4714329696872
6314,29.9412271681208
6315,40.1449690200206
6316,31.8629018620217
6317,15.7502872591873
6318,31.9299115750645
6319,49.4460716247559
6320,63.6720962524414
6321,66.9349255854282
6322,77.013471659375
6323,32.9898601838788
6324,77.6566573156436
6325,49.9408949249232
6326,78.5810148933707
6327,49.9846878051758
6328,81.5268707275391
6329,78.8481369018554
6330,44.3447341918945
6331,35.8569717407227
6332,45.0109939575195
6333,68.4996016692927
6334,45.6690247096812
6335,86.3735821088195
6336,44.6225876749401
6337,43.3981364091187
6338,45.9237560295271
6339,24.8581777575704
6340,46.1405687006789
6341,64.4248566830212
6342,36.0596236367316
6343,90.0617237991844
6344,33.3251876162266
6345,44.2988895462763
6346,35.9467031815132
6347,17.3936529858827
6348,36.5307583169007
6349,57.8548393249512
6350,73.8879318237305
6351,78.2423364785993
6352,87.1335027641252
6353,36.4668110550355
6354,88.492993503433
6355,58.0053411657508
6356,92.1303367726471
6357,57.8420753479004
6358,94.073112487793
6359,42.213249206543
6360,23.8247795104981
6361,18.9560070037842
6362,24.0857334136963
6363,39.873617948036
6364,25.2502295514022
6365,50.5508422362706
6366,24.815057588294
6367,26.3096443176472
6368,25.4675294158473
6369,16.3748975498034
6370,24.4466880437625
6371,39.9417872906984
6372,20.9756328500468
6373,59.4066365632078
6374,22.5150436783739
6375,31.3615009754168
6376,22.1840504586842
6377,12.7255060145069
6378,20.7723072294825
6379,30.917350769043
6380,39.539234161377
6381,38.4100306143907
6382,52.0681621726986
6383,24.5716214038614
6384,50.6635517235818
6385,30.6019738516868
6386,45.6178088118036
6387,30.9452629089355
6388,50.3527870178223
6389,57.1315040588379
6390,32.306583404541
6391,25.8982906341553
6392,32.747875213623
6393,51.5232241101074
6394,33.6920363996067
6395,65.1452794090193
6396,32.9937479616333
6397,33.3176649804364
6398,33.9346050756986
6399,19.8798202853479
6400,33.4194757302456
6401,49.8754718678711
6402,27.2450675243479
6403,71.8781625007438
6404,27.0223530979071
6405,36.6517380139342
6406,27.9260669549082
6407,14.6728154212943
6408,27.3251030121919
6409,41.8791770935059
6410,53.7277297973633
6411,54.7027489237282
6412,66.4583033063247
6413,29.4639080120574
6414,66.2019502746491
6415,41.8117662837768
6416,64.7469403478162
6417,41.9558410644531
6418,68.2435989379883
6419,41.7278213500976
6420,23.5668506622314
6421,18.794807434082
6422,23.800968170166
6423,39.4470793505574
6424,25.0087891809302
6425,50.112301801891
6426,24.5669482839052
6427,26.1081288225575
6428,25.211339760879
6429,16.3241891822843
6430,24.1315758907905
6431,39.4174819366239
6432,20.8092532364468
6433,59.0648826588756
6434,22.4068366429655
6435,31.0957246015821
6436,22.089279543348
6437,12.7378660635866
6438,20.5197356779412
6439,30.0831565856934
6440,39.3976974487305
6441,37.8668376622008
6442,51.7588275409154
6443,24.4447474896711
6444,50.2722425108951
6445,30.1016072816384
6446,45.2300493355497
6447,30.4686222076416
6448,49.9121627807617
6449,53.4108924865723
6450,29.9695835113525
6451,23.9563541412354
6452,30.2940711975098
6453,48.649608532752
6454,31.3561611848675
6455,61.5547251719788
6456,30.7535445992192
6457,31.4339025198224
6458,31.5471370375118
6459,18.8310260978767
6460,30.8960407309887
6461,47.4555769983114
6462,25.4545939833406
6463,68.855306585016
6464,25.7114458593046
6465,35.2034957027115
6466,26.2437618906755
6467,14.0104503698776
6468,25.4023203136403
6469,39.1122398376465
6470,49.9312477111817
6471,50.6675789968242
6472,62.675874165009
6473,28.29949591767
6474,62.1093492271538
6475,39.0824241801008
6476,59.6969174711592
6477,39.304801940918
6478,63.660717010498
6479,44.6226615905762
6480,25.1392574310303
6481,20.214635848999
6482,25.4960517883301
6483,41.8003332149737
6484,26.5762215523134
6485,52.8506318159283
6486,26.059693153574
6487,27.5250711235364
6488,26.8391910931583
6489,17.0997293114668
6490,25.918270209874
6491,41.5913184129062
6492,21.9725274517597
6493,61.3468656499215
6494,23.1896696238569
6495,32.3025102247198
6496,23.116953941647
6497,13.1496031045522
6498,21.9141537464907
6499,32.8794403076172
6500,41.8394088745117
6501,41.1103734790364
6502,54.4138194514888
6503,25.5687144577593
6504,53.2662444833521
6505,32.5809701945288
6506,48.7090798171238
6507,32.8962554931641
6508,53.4260673522949
6509,59.2480278015137
6510,33.3879890441894
6511,26.9721870422363
6512,33.703311920166
6513,53.2842757242596
6514,34.7448652681771
6515,67.1699365184156
6516,34.0469174213703
6517,34.3812582785689
6518,34.9012701090661
6519,20.5404671709863
6520,34.4029095399319
6521,51.489012112776
6522,28.0297413456707
6523,73.6149269299822
6524,27.6181381780249
6525,37.5160448305845
6526,28.5538061585019
6527,15.1042980505772
6528,28.0104658753798
6529,43.6767578125
6530,55.5626907348633
6531,57.0156402512019
6532,68.3170355717452
6533,30.4092706033941
6534,68.1646215977123
6535,43.6207683549172
6536,67.1877273991966
6537,43.7448616027832
6538,70.7084274291992
6539,55.9197654724121
6540,31.416467666626
6541,25.3515129089355
6542,31.9984397888184
6543,50.4718083575866
6544,32.8716652140403
6545,64.0251332160023
6546,32.1020677121831
6547,32.7574557993182
6548,33.202575379658
6549,19.5663358768564
6550,32.6549837933627
6551,48.7987266531843
6552,26.6399288949558
6553,70.903863597556
6554,26.4100182855378
6555,36.0342812896419
6556,27.523429676826
6557,14.5109125505579
6558,26.7561667616674
6559,40.4700050354004
6560,52.8489685058594
6561,53.4707494855775
6562,65.1830893498099
6563,29.1077200429459
6564,64.8919558075371
6565,40.7827901904265
6566,63.3614015828384
6567,40.9749946594238
6568,66.5656814575195
6569,59.5878562927246
6570,33.3745460510254
6571,27.0783424377441
6572,33.8628311157227
6573,53.5345372801555
6574,34.7683039540316
6575,67.514464432665
6576,34.0051204802567
6577,34.4855101119175
6578,35.0255863969664
6579,20.5791853525432
6580,34.6073515277229
6581,51.6021440552687
6582,27.9916729328959
6583,73.9011589908116
6584,27.4727700130069
6585,37.4797441066944
6586,28.6209462131336
6587,15.0712423618765
6588,28.1838323602401
6589,43.7795906066894
6590,55.741943359375
6591,57.527477785447
6592,68.5405243055517
6593,30.6885796324143
6594,68.5385340794243
6595,43.9541069097467
6596,67.5119140124639
6597,44.1142234802246
6598,71.1390533447265
6599,59.3401260375976
6600,33.8690109252929
6601,26.9453735351562
6602,34.0372619628906
6603,53.2963195393421
6604,35.1821204869425
6605,67.3081277757113
6606,34.5498958277543
6607,34.3910869040714
6608,35.2496430271581
6609,20.4311096635851
6610,34.6969683014307
6611,51.4971186809883
6612,28.4184684669637
6613,73.7764568952726
6614,28.082990176698
6615,37.6135541909251
6616,28.8337852595362
6617,15.0212642655444
6618,28.2105762224852
6619,43.6468353271484
6620,56.0702743530274
6621,56.9459661348498
6622,68.8494826183804
6623,30.0278534500686
6624,68.5706131384367
6625,43.4126758520073
6626,67.7695117727899
6627,43.4878425598145
6628,71.0867614746094
6629,59.9812202453613
6630,33.8371124267578
6631,27.2372703552246
6632,34.1811256408691
6633,53.8340637557979
6634,35.1928681799521
6635,67.9190339302195
6636,34.4775818504997
6637,34.6935449087328
6638,35.3620311010072
6639,20.6103267823419
6640,34.9022800132984
6641,51.9810497162579
6642,28.3715175594608
6643,74.2407709063696
6644,27.8416529533942
6645,37.7512021707635
6646,28.8698573761939
6647,15.1119549691408
6648,28.372702808458
6649,44.2616386413574
6650,56.2877807617188
6651,57.857727344607
6652,68.9866733044055
6653,30.5749874278901
6654,68.9075890100847
6655,44.1751104588692
6656,68.1684997834797
6657,44.2905693054199
6658,71.4606704711914
6659,69.0843811035156
6660,39.4399948120117
6661,31.5924110412598
6662,39.5147094726562
6663,61.0228980722768
6664,40.6959715756938
6665,76.8214402080778
6666,39.9348380098519
6667,39.0517841880814
6668,40.6545339593419
6669,22.918186119227
6670,40.3458716202459
6671,58.1140043511234
6672,32.548410838633
6673,81.9468597754813
6674,31.1570767925568
6675,41.17314295118
6676,32.5218215536028
6677,16.4522343759467
6678,32.3242971233248
6679,50.9160041809082
6680,65.5028381347656
6681,67.6480443024688
6682,78.3729997274261
6683,33.561185398693
6684,78.7693706013565
6685,50.9982535434127
6686,80.3011860910836
6687,50.9680252075195
6688,83.1081314086914
6689,35.8421211242676
6690,20.2443447113037
6691,16.1047763824463
6692,20.4933605194092
6693,34.8911785631316
6694,21.7011643878529
6695,44.2964761889931
6696,21.3485537031084
6697,23.3743988080777
6698,21.9474798220241
6699,14.9979209708538
6700,20.7250535698141
6701,35.6063946190193
6702,18.345360446698
6703,54.0539336148446
6704,20.6204733694938
6705,29.0987838003955
6706,19.8316894568873
6707,11.9916540685886
6708,18.0988181446194
6709,26.1151504516602
6710,33.6048965454102
6711,31.4941800311992
6712,46.0450559802324
6713,22.5867862505429
6714,44.1916583088711
6715,25.8254115736554
6716,37.5746827272046
6717,26.2634506225586
6718,42.9047660827637
6719,76.8836059570312
6720,43.7121276855469
6721,35.0418281555176
6722,44.0619010925293
