RowId,Location
7817,13.6967639923096
7818,30.2177810668945
7819,48.3737716674805
7820,62.7168922424316
7821,62.7977714538574
7822,75.3779449462891
7823,32.6551856994629
7824,75.5739898681641
7825,47.6213645935059
7826,72.3879852294922
7827,45.5790176391602
7828,78.9775695800781
7829,66.3593902587891
7830,37.6478309631348
7831,30.3041763305664
7832,37.97802734375
7833,58.698673248291
7834,37.5731239318848
7835,72.895263671875
7836,37.4161605834961
7837,36.387092590332
7838,37.7056617736816
7839,19.192720413208
7840,37.7521705627441
7841,55.6574821472168
7842,22.114631652832
7843,78.8750915527344
7844,28.8816146850586
7845,39.0221252441406
7846,29.2788581848145
7847,13.1444149017334
7848,30.2177810668945
7849,48.3737716674805
7850,62.7168922424316
7851,62.7977714538574
7852,75.3779449462891
7853,32.6551856994629
7854,75.5739898681641
7855,47.6213645935059
7856,72.3879852294922
7857,47.0589294433594
7858,78.9775695800781
7859,66.3593902587891
7860,37.6478309631348
7861,30.3041763305664
7862,37.97802734375
7863,58.698673248291
7864,37.5731239318848
7865,70.6261367797852
7866,37.4161605834961
7867,36.387092590332
7868,37.7056617736816
7869,21.0487289428711
7870,37.7521705627441
7871,55.6574821472168
7872,25.2845230102539
7873,78.8750915527344
7874,29.3230743408203
7875,39.0221252441406
7876,29.2788581848145
7877,16.7239952087402
7878,30.2177810668945
7879,48.3737716674805
7880,62.7168922424316
7881,62.7977714538574
7882,75.3779449462891
7883,32.6551856994629
7884,75.5739898681641
7885,47.6213645935059
7886,72.3879852294922
7887,46.4046897888184
7888,78.9775695800781
7889,66.3593902587891
7890,37.6478309631348
7891,30.3041763305664
7892,37.97802734375
7893,58.698673248291
7894,37.5731239318848
7895,74.812629699707
7896,37.4161605834961
7897,36.387092590332
7898,37.7056617736816
7899,18.8335227966309
7900,37.7521705627441
7901,55.6574821472168
7902,30.8819999694824
7903,78.8750915527344
7904,33.1460762023926
7905,39.0221252441406
7906,29.2788581848145
7907,12.4805965423584
7908,30.2177810668945
7909,48.3737716674805
7910,62.7168922424316
7911,62.7977714538574
7912,75.3779449462891
7913,32.6551856994629
7914,75.5739898681641
7915,47.6213645935059
7916,72.3879852294922
7917,48.5037307739258
7918,78.9775695800781
7919,66.3593902587891
7920,37.6478309631348
7921,30.3041763305664
7922,37.97802734375
7923,58.698673248291
7924,37.5731239318848
7925,73.1685256958008
7926,37.4161605834961
7927,36.387092590332
7928,37.7056617736816
7929,17.039924621582
7930,37.7521705627441
7931,55.6574821472168
7932,25.5256652832031
7933,78.8750915527344
7934,30.5393829345703
7935,39.0221252441406
7936,29.2788581848145
7937,12.3501720428467
7938,30.2177810668945
7939,48.3737716674805
7940,62.7168922424316
7941,62.7977714538574
7942,75.3779449462891
7943,32.6551856994629
7944,75.5739898681641
7945,47.6213645935059
7946,72.3879852294922
7947,43.8204345703125
7948,78.9775695800781
7949,66.3593902587891
7950,37.6478309631348
7951,30.3041763305664
7952,37.97802734375
7953,58.698673248291
7954,37.5731239318848
7955,71.1915283203125
7956,37.4161605834961
7957,36.387092590332
7958,37.7056617736816
7959,22.7842350006104
7960,37.7521705627441
7961,55.6574821472168
7962,26.0463409423828
7963,78.8750915527344
7964,29.9109134674072
7965,39.0221252441406
7966,29.2788581848145
7967,17.7237453460693
7968,30.2177810668945
7969,48.3737716674805
7970,62.7168922424316
7971,62.7977714538574
7972,75.3779449462891
7973,32.6551856994629
7974,75.5739898681641
7975,47.6213645935059
7976,72.3879852294922
7977,46.5745391845703
7978,78.9775695800781
7979,66.3593902587891
7980,37.6478309631348
7981,30.3041763305664
7982,37.97802734375
7983,58.698673248291
7984,37.5731239318848
7985,72.1883850097656
7986,37.4161605834961
7987,36.387092590332
7988,37.7056617736816
7989,18.7156562805176
7990,37.7521705627441
7991,55.6574821472168
7992,26.1911029815674
7993,78.8750915527344
7994,30.4866943359375
7995,39.0221252441406
7996,29.2788581848145
7997,14.5048904418945
7998,30.2177810668945
7999,48.3737716674805
8000,62.7168922424316
8001,62.7977714538574
8002,75.3779449462891
8003,32.6551856994629
8004,75.5739898681641
8005,47.6213645935059
8006,72.3879852294922
8007,44.3608741760254
8008,78.9775695800781
8009,66.3593902587891
8010,37.6478309631348
8011,30.3041763305664
8012,37.97802734375
8013,58.698673248291
8014,37.5731239318848
8015,71.7694473266602
8016,37.4161605834961
8017,36.387092590332
8018,37.7056617736816
8019,18.7510814666748
8020,37.7521705627441
8021,55.6574821472168
8022,25.0667285919189
8023,78.8750915527344
8024,30.680980682373
8025,39.0221252441406
8026,29.2788581848145
8027,12.6440601348877
8028,30.2177810668945
8029,48.3737716674805
8030,62.7168922424316
8031,62.7977714538574
8032,75.3779449462891
8033,32.6551856994629
8034,75.5739898681641
8035,47.6213645935059
8036,72.3879852294922
8037,43.9089431762695
8038,78.9775695800781
8039,66.3593902587891
8040,37.6478309631348
8041,30.3041763305664
8042,37.97802734375
8043,58.698673248291
8044,37.5731239318848
8045,73.1060028076172
8046,37.4161605834961
8047,36.387092590332
8048,37.7056617736816
8049,18.4333744049072
8050,37.7521705627441
8051,55.6574821472168
8052,26.221378326416
8053,78.8750915527344
8054,29.8856468200684
8055,39.0221252441406
8056,29.2788581848145
8057,13.1132793426514
8058,30.2177810668945
8059,48.3737716674805
8060,62.7168922424316
8061,62.7977714538574
8062,75.3779449462891
8063,32.6551856994629
8064,75.5739898681641
8065,47.6213645935059
8066,72.3879852294922
8067,44.7263793945312
8068,78.9775695800781
8069,66.3593902587891
8070,37.6478309631348
8071,30.3041763305664
8072,37.97802734375
8073,58.698673248291
8074,37.5731239318848
8075,71.8358001708984
8076,37.4161605834961
8077,36.387092590332
8078,37.7056617736816
8079,16.0339202880859
8080,37.7521705627441
8081,55.6574821472168
8082,29.2357559204102
8083,78.8750915527344
8084,33.0522689819336
8085,39.0221252441406
8086,29.2788581848145
8087,11.3759937286377
8088,30.2177810668945
8089,48.3737716674805
8090,62.7168922424316
8091,62.7977714538574
8092,75.3779449462891
8093,32.6551856994629
8094,75.5739898681641
8095,47.6213645935059
8096,72.3879852294922
8097,44.8485794067383
8098,78.9775695800781
8099,66.3593902587891
8100,37.6478309631348
8101,30.3041763305664
8102,37.97802734375
8103,58.698673248291
8104,37.5731239318848
8105,73.5351486206055
8106,37.4161605834961
8107,36.387092590332
8108,37.7056617736816
8109,18.2344398498535
8110,37.7521705627441
8111,55.6574821472168
8112,22.1969223022461
8113,78.8750915527344
8114,28.4560604095459
8115,39.0221252441406
8116,29.2788581848145
8117,11.947732925415
8118,30.2177810668945
8119,48.3737716674805
8120,62.7168922424316
8121,62.7977714538574
8122,75.3779449462891
8123,32.6551856994629
8124,75.5739898681641
8125,47.6213645935059
8126,72.3879852294922
8127,44.9313812255859
8128,78.9775695800781
8129,66.3593902587891
8130,37.6478309631348
8131,30.3041763305664
8132,37.97802734375
8133,58.698673248291
8134,37.5731239318848
8135,71.4295959472656
8136,37.4161605834961
8137,36.387092590332
8138,37.7056617736816
8139,20.517204284668
8140,37.7521705627441
8141,55.6574821472168
8142,27.4813842773438
8143,78.8750915527344
8144,32.9588241577148
8145,39.0221252441406
8146,29.2788581848145
8147,17.2771415710449
8148,30.2177810668945
8149,48.3737716674805
8150,62.7168922424316
8151,62.7977714538574
8152,75.3779449462891
8153,32.6551856994629
8154,75.5739898681641
8155,47.6213645935059
8156,72.3879852294922
8157,44.9376945495605
8158,78.9775695800781
8159,66.3593902587891
8160,37.6478309631348
8161,30.3041763305664
8162,37.97802734375
8163,58.698673248291
8164,37.5731239318848
8165,76.6198806762695
8166,37.4161605834961
8167,36.387092590332
8168,37.7056617736816
8169,20.7816886901855
8170,37.7521705627441
8171,55.6574821472168
8172,31.0673561096191
8173,78.8750915527344
8174,35.7885475158691
8175,39.0221252441406
8176,29.2788581848145
8177,14.4208545684814
8178,30.2177810668945
8179,48.3737716674805
8180,62.7168922424316
8181,62.7977714538574
8182,75.3779449462891
8183,32.6551856994629
8184,75.5739898681641
8185,47.6213645935059
8186,72.3879852294922
8187,47.9400253295898
8188,78.9775695800781
8189,66.3593902587891
8190,37.6478309631348
8191,30.3041763305664
8192,37.97802734375
8193,58.698673248291
8194,37.5731239318848
8195,70.7114639282227
8196,37.4161605834961
8197,36.387092590332
8198,37.7056617736816
8199,25.4086475372314
8200,37.7521705627441
8201,55.6574821472168
8202,28.9809513092041
8203,78.8750915527344
8204,31.0913143157959
8205,39.0221252441406
8206,29.2788581848145
8207,18.3758392333984
8208,30.2177810668945
8209,48.3737716674805
8210,62.7168922424316
8211,62.7977714538574
8212,75.3779449462891
8213,32.6551856994629
8214,75.5739898681641
8215,47.6213645935059
8216,72.3879852294922
8217,48.160213470459
8218,78.9775695800781
8219,66.3593902587891
8220,37.6478309631348
8221,30.3041763305664
8222,37.97802734375
8223,58.698673248291
8224,37.5731239318848
8225,73.9258193969727
8226,37.4161605834961
8227,36.387092590332
8228,37.7056617736816
8229,23.083345413208
8230,37.7521705627441
8231,55.6574821472168
8232,30.0839672088623
8233,78.8750915527344
8234,35.1809501647949
8235,39.0221252441406
8236,29.2788581848145
8237,18.5719470977783
8238,30.2177810668945
8239,48.3737716674805
8240,62.7168922424316
8241,62.7977714538574
8242,75.3779449462891
8243,32.6551856994629
8244,75.5739898681641
8245,47.6213645935059
8246,72.3879852294922
8247,46.9089241027832
8248,78.9775695800781
8249,66.3593902587891
8250,37.6478309631348
8251,30.3041763305664
8252,37.97802734375
8253,58.698673248291
8254,37.5731239318848
8255,72.9095764160156
8256,37.4161605834961
8257,36.387092590332
8258,37.7056617736816
8259,17.622034072876
8260,37.7521705627441
8261,55.6574821472168
8262,27.0186767578125
8263,78.8750915527344
8264,32.3308181762695
8265,39.0221252441406
8266,29.2788581848145
8267,13.0464515686035
8268,30.2177810668945
8269,48.3737716674805
8270,62.7168922424316
8271,62.7977714538574
8272,75.3779449462891
8273,32.6551856994629
8274,75.5739898681641
8275,47.6213645935059
8276,72.3879852294922
8277,43.4483947753906
8278,78.9775695800781
8279,66.3593902587891
8280,37.6478309631348
8281,30.3041763305664
8282,37.97802734375
8283,58.698673248291
8284,37.5731239318848
8285,74.1694488525391
8286,37.4161605834961
8287,36.387092590332
8288,37.7056617736816
8289,20.4736289978027
8290,37.7521705627441
8291,55.6574821472168
8292,28.7759895324707
8293,78.8750915527344
8294,34.630916595459
8295,39.0221252441406
8296,29.2788581848145
8297,15.5779361724854
8298,30.2177810668945
8299,48.3737716674805
8300,62.7168922424316
8301,62.7977714538574
8302,75.3779449462891
8303,32.6551856994629
8304,75.5739898681641
8305,47.6213645935059
8306,72.3879852294922
8307,46.2466735839844
8308,78.9775695800781
8309,66.3593902587891
8310,37.6478309631348
8311,30.3041763305664
8312,37.97802734375
8313,58.698673248291
8314,37.5731239318848
8315,73.0209350585938
8316,37.4161605834961
8317,36.387092590332
8318,37.7056617736816
8319,21.6925182342529
8320,37.7521705627441
8321,55.6574821472168
8322,22.5104942321777
8323,78.8750915527344
8324,28.6396102905273
8325,39.0221252441406
8326,29.2788581848145
8327,14.8030338287354
8328,30.2177810668945
8329,48.3737716674805
8330,62.7168922424316
8331,62.7977714538574
8332,75.3779449462891
8333,32.6551856994629
8334,75.5739898681641
8335,47.6213645935059
8336,72.3879852294922
8337,49.0780296325684
8338,78.9775695800781
8339,66.3593902587891
8340,37.6478309631348
8341,30.3041763305664
8342,37.97802734375
8343,58.698673248291
8344,37.5731239318848
8345,74.3266448974609
8346,37.4161605834961
8347,36.387092590332
8348,37.7056617736816
8349,11.4558086395264
8350,37.7521705627441
8351,55.6574821472168
8352,23.1327056884766
8353,78.8750915527344
8354,31.0774612426758
8355,39.0221252441406
8356,29.2788581848145
8357,7.98644256591797
8358,30.2177810668945
8359,48.3737716674805
8360,62.7168922424316
8361,62.7977714538574
8362,75.3779449462891
8363,32.6551856994629
8364,75.5739898681641
8365,47.6213645935059
8366,72.3879852294922
8367,42.3408432006836
8368,78.9775695800781
8369,66.3593902587891
8370,37.6478309631348
8371,30.3041763305664
8372,37.97802734375
8373,58.698673248291
8374,37.5731239318848
8375,71.5729827880859
8376,37.4161605834961
8377,36.387092590332
8378,37.7056617736816
8379,15.7797107696533
8380,37.7521705627441
8381,55.6574821472168
8382,22.62912940979
8383,78.8750915527344
8384,29.829231262207
8385,39.0221252441406
8386,29.2788581848145
8387,11.4868087768555
8388,30.2177810668945
8389,48.3737716674805
8390,62.7168922424316
8391,62.7977714538574
8392,75.3779449462891
8393,32.6551856994629
8394,75.5739898681641
8395,47.6213645935059
8396,72.3879852294922
8397,43.4140625
8398,78.9775695800781
8399,66.3593902587891
8400,37.6478309631348
8401,30.3041763305664
8402,37.97802734375
8403,58.698673248291
8404,37.5731239318848
8405,73.0417709350586
8406,37.4161605834961
8407,36.387092590332
8408,37.7056617736816
8409,23.3235263824463
8410,37.7521705627441
8411,55.6574821472168
8412,27.5882987976074
8413,78.8750915527344
8414,31.5893650054932
8415,39.0221252441406
8416,29.2788581848145
8417,18.9349765777588
8418,30.2177810668945
8419,48.3737716674805
8420,62.7168922424316
8421,62.7977714538574
8422,75.3779449462891
8423,32.6551856994629
8424,75.5739898681641
8425,47.6213645935059
8426,72.3879852294922
8427,44.4026641845703
8428,78.9775695800781
8429,66.3593902587891
8430,37.6478309631348
8431,30.3041763305664
8432,37.97802734375
8433,58.698673248291
8434,37.5731239318848
8435,72.8887023925781
8436,37.4161605834961
8437,36.387092590332
8438,37.7056617736816
8439,20.9693088531494
8440,37.7521705627441
8441,55.6574821472168
8442,26.446382522583
8443,78.8750915527344
8444,30.0939979553223
8445,39.0221252441406
8446,29.2788581848145
8447,16.2397060394287
8448,30.2177810668945
8449,48.3737716674805
8450,62.7168922424316
8451,62.7977714538574
8452,75.3779449462891
8453,32.6551856994629
8454,75.5739898681641
8455,47.6213645935059
8456,72.3879852294922
8457,46.1070899963379
8458,78.9775695800781
8459,66.3593902587891
8460,37.6478309631348
8461,30.3041763305664
8462,37.97802734375
8463,58.698673248291
8464,37.5731239318848
8465,72.3653106689453
8466,37.4161605834961
8467,36.387092590332
8468,37.7056617736816
8469,24.3831405639648
8470,37.7521705627441
8471,55.6574821472168
8472,27.6638736724854
8473,78.8750915527344
8474,32.026439666748
8475,39.0221252441406
8476,29.2788581848145
8477,21.9931297302246
8478,30.2177810668945
8479,48.3737716674805
8480,62.7168922424316
8481,62.7977714538574
8482,75.3779449462891
8483,32.6551856994629
8484,75.5739898681641
8485,47.6213645935059
8486,72.3879852294922
8487,46.8542709350586
8488,78.9775695800781
8489,66.3593902587891
8490,37.6478309631348
8491,30.3041763305664
8492,37.97802734375
8493,58.698673248291
8494,37.5731239318848
8495,72.1249084472656
8496,37.4161605834961
8497,36.387092590332
8498,37.7056617736816
8499,26.6007308959961
8500,37.7521705627441
8501,55.6574821472168
8502,29.5498104095459
8503,78.8750915527344
8504,30.0537528991699
8505,39.0221252441406
8506,29.2788581848145
8507,20.8304100036621
8508,30.2177810668945
8509,48.3737716674805
8510,62.7168922424316
8511,62.7977714538574
8512,75.3779449462891
8513,32.6551856994629
8514,75.5739898681641
8515,47.6213645935059
8516,72.3879852294922
8517,46.1764831542969
8518,78.9775695800781
8519,66.3593902587891
8520,37.6478309631348
8521,30.3041763305664
8522,37.97802734375
8523,58.698673248291
8524,37.5731239318848
8525,73.0412063598633
8526,37.4161605834961
8527,36.387092590332
8528,37.7056617736816
8529,11.9473190307617
8530,37.7521705627441
8531,55.6574821472168
8532,22.3215503692627
8533,78.8750915527344
8534,29.9438209533691
8535,39.0221252441406
8536,29.2788581848145
8537,8.41618537902832
8538,30.2177810668945
8539,48.3737716674805
8540,62.7168922424316
8541,62.7977714538574
8542,75.3779449462891
8543,32.6551856994629
8544,75.5739898681641
8545,47.6213645935059
8546,72.3879852294922
8547,43.6843452453613
8548,78.9775695800781
8549,66.3593902587891
8550,37.6478309631348
8551,30.3041763305664
8552,37.97802734375
8553,58.698673248291
8554,37.5731239318848
8555,71.4247741699219
8556,37.4161605834961
8557,36.387092590332
8558,37.7056617736816
8559,22.6608200073242
8560,37.7521705627441
8561,55.6574821472168
8562,27.5980377197266
8563,78.8750915527344
8564,30.8690795898438
8565,39.0221252441406
8566,29.2788581848145
8567,18.3270130157471
8568,30.2177810668945
8569,48.3737716674805
8570,62.7168922424316
8571,62.7977714538574
8572,75.3779449462891
8573,32.6551856994629
8574,75.5739898681641
8575,47.6213645935059
8576,72.3879852294922
8577,49.0673446655273
8578,78.9775695800781
8579,66.3593902587891
8580,37.6478309631348
8581,30.3041763305664
8582,37.97802734375
8583,58.698673248291
8584,37.5731239318848
8585,71.6723022460938
8586,37.4161605834961
8587,36.387092590332
8588,37.7056617736816
8589,21.0967445373535
8590,37.7521705627441
8591,55.6574821472168
8592,24.3726024627686
8593,78.8750915527344
8594,30.3080177307129
8595,39.0221252441406
8596,29.2788581848145
8597,16.4859218597412
8598,30.2177810668945
8599,48.3737716674805
8600,62.7168922424316
8601,62.7977714538574
8602,75.3779449462891
8603,32.6551856994629
8604,75.5739898681641
8605,47.6213645935059
8606,72.3879852294922
8607,47.9877243041992
8608,78.9775695800781
8609,66.3593902587891
8610,37.6478309631348
8611,30.3041763305664
8612,37.97802734375
8613,58.698673248291
8614,37.5731239318848
8615,71.6321792602539
8616,37.4161605834961
8617,36.387092590332
8618,37.7056617736816
8619,23.3761100769043
8620,37.7521705627441
8621,55.6574821472168
8622,27.0861968994141
8623,78.8750915527344
8624,30.7300491333008
8625,39.0221252441406
8626,29.2788581848145
8627,17.5030403137207
8628,30.2177810668945
8629,48.3737716674805
8630,62.7168922424316
8631,62.7977714538574
8632,75.3779449462891
8633,32.6551856994629
8634,75.5739898681641
8635,47.6213645935059
8636,72.3879852294922
8637,47.5900077819824
8638,78.9775695800781
8639,66.3593902587891
8640,37.6478309631348
8641,30.3041763305664
8642,37.97802734375
8643,58.698673248291
8644,37.5731239318848
8645,73.2078704833984
8646,37.4161605834961
8647,36.387092590332
8648,37.7056617736816
8649,20.4038734436035
8650,37.7521705627441
8651,55.6574821472168
8652,27.5356864929199
8653,78.8750915527344
8654,28.5492725372314
8655,39.0221252441406
8656,29.2788581848145
8657,14.2756080627441
8658,30.2177810668945
8659,48.3737716674805
8660,62.7168922424316
8661,62.7977714538574
8662,75.3779449462891
8663,32.6551856994629
8664,75.5739898681641
8665,47.6213645935059
8666,72.3879852294922
8667,46.9571685791016
8668,78.9775695800781
8669,66.3593902587891
8670,37.6478309631348
8671,30.3041763305664
8672,37.97802734375
8673,58.698673248291
8674,37.5731239318848
8675,72.1281967163086
8676,37.4161605834961
8677,36.387092590332
8678,37.7056617736816
8679,23.7976398468018
8680,37.7521705627441
8681,55.6574821472168
8682,28.7793884277344
8683,78.8750915527344
8684,33.3725204467773
8685,39.0221252441406
8686,29.2788581848145
8687,19.3193359375
8688,30.2177810668945
8689,48.3737716674805
8690,62.7168922424316
8691,62.7977714538574
8692,75.3779449462891
8693,32.6551856994629
8694,75.5739898681641
8695,47.6213645935059
8696,72.3879852294922
8697,45.8471603393555
8698,78.9775695800781
8699,66.3593902587891
8700,37.6478309631348
8701,30.3041763305664
8702,37.97802734375
8703,58.698673248291
8704,37.5731239318848
8705,72.9774932861328
8706,37.4161605834961
8707,36.387092590332
8708,37.7056617736816
8709,24.2465877532959
8710,37.7521705627441
8711,55.6574821472168
8712,31.6052131652832
8713,78.8750915527344
8714,32.874382019043
8715,39.0221252441406
8716,29.2788581848145
8717,19.8418083190918
8718,30.2177810668945
8719,48.3737716674805
8720,62.7168922424316
8721,62.7977714538574
8722,75.3779449462891
8723,32.6551856994629
8724,75.5739898681641
8725,47.6213645935059
8726,72.3879852294922
8727,50.4477806091309
8728,78.9775695800781
8729,66.3593902587891
8730,37.6478309631348
8731,30.3041763305664
8732,37.97802734375
8733,58.698673248291
8734,37.5731239318848
8735,72.2728500366211
8736,37.4161605834961
8737,36.387092590332
8738,37.7056617736816
8739,23.8163566589355
8740,37.7521705627441
8741,55.6574821472168
8742,26.7899684906006
8743,78.8750915527344
8744,29.4068908691406
8745,39.0221252441406
8746,29.2788581848145
8747,19.0596523284912
8748,30.2177810668945
8749,48.3737716674805
8750,62.7168922424316
8751,62.7977714538574
8752,75.3779449462891
8753,32.6551856994629
8754,75.5739898681641
8755,47.6213645935059
8756,72.3879852294922
8757,46.3964538574219
8758,78.9775695800781
8759,66.3593902587891
8760,37.6478309631348
8761,30.3041763305664
8762,37.97802734375
8763,58.698673248291
8764,37.5731239318848
8765,73.0867080688477
8766,37.4161605834961
8767,36.387092590332
8768,37.7056617736816
8769,18.460205078125
8770,37.7521705627441
8771,55.6574821472168
8772,25.858772277832
8773,78.8750915527344
8774,30.3744487762451
8775,39.0221252441406
8776,29.2788581848145
8777,13.0826835632324
8778,30.2177810668945
8779,48.3737716674805
8780,62.7168922424316
8781,62.7977714538574
8782,75.3779449462891
8783,32.6551856994629
8784,75.5739898681641
8785,47.6213645935059
8786,72.3879852294922
8787,45.7605781555176
8788,78.9775695800781
8789,66.3593902587891
8790,37.6478309631348
8791,30.3041763305664
8792,37.97802734375
8793,58.698673248291
8794,37.5731239318848
8795,74.6216278076172
8796,37.4161605834961
8797,36.387092590332
8798,37.7056617736816
8799,22.1563873291016
8800,37.7521705627441
8801,55.6574821472168
8802,24.667064666748
8803,78.8750915527344
8804,27.1145172119141
8805,39.0221252441406
8806,29.2788581848145
8807,14.9798564910889
8808,30.2177810668945
8809,48.3737716674805
8810,62.7168922424316
8811,62.7977714538574
8812,75.3779449462891
8813,32.6551856994629
8814,75.5739898681641
8815,47.6213645935059
8816,72.3879852294922
8817,50.0607948303223
8818,78.9775695800781
8819,66.3593902587891
8820,37.6478309631348
8821,30.3041763305664
8822,37.97802734375
8823,58.698673248291
8824,37.5731239318848
8825,75.1625213623047
8826,37.4161605834961
8827,36.387092590332
8828,37.7056617736816
8829,15.2483749389648
8830,37.7521705627441
8831,55.6574821472168
8832,27.6130447387695
8833,78.8750915527344
8834,30.8429718017578
8835,39.0221252441406
8836,29.2788581848145
8837,9.81763458251953
8838,30.2177810668945
8839,48.3737716674805
8840,62.7168922424316
8841,62.7977714538574
8842,75.3779449462891
8843,32.6551856994629
8844,75.5739898681641
8845,47.6213645935059
8846,72.3879852294922
8847,45.3433113098145
8848,78.9775695800781
8849,66.3593902587891
8850,37.6478309631348
8851,30.3041763305664
8852,37.97802734375
8853,58.698673248291
8854,37.5731239318848
8855,73.0099182128906
8856,37.4161605834961
8857,36.387092590332
8858,37.7056617736816
8859,23.5337753295898
8860,37.7521705627441
8861,55.6574821472168
8862,24.8339881896973
8863,78.8750915527344
8864,34.045597076416
8865,39.0221252441406
8866,29.2788581848145
8867,18.382381439209
8868,30.2177810668945
8869,48.3737716674805
8870,62.7168922424316
8871,62.7977714538574
8872,75.3779449462891
8873,32.6551856994629
8874,75.5739898681641
8875,47.6213645935059
8876,72.3879852294922
8877,46.5990562438965
8878,78.9775695800781
8879,66.3593902587891
8880,37.6478309631348
8881,30.3041763305664
8882,37.97802734375
8883,58.698673248291
8884,37.5731239318848
8885,74.4298477172852
8886,37.4161605834961
8887,36.387092590332
8888,37.7056617736816
8889,23.8567314147949
8890,37.7521705627441
8891,55.6574821472168
8892,31.589771270752
8893,78.8750915527344
8894,33.6325874328613
8895,39.0221252441406
8896,29.2788581848145
8897,20.2102832794189
8898,30.2177810668945
8899,48.3737716674805
8900,62.7168922424316
8901,62.7977714538574
8902,75.3779449462891
8903,32.6551856994629
8904,75.5739898681641
8905,47.6213645935059
8906,72.3879852294922
8907,48.1884307861328
8908,78.9775695800781
8909,66.3593902587891
8910,37.6478309631348
8911,30.3041763305664
8912,37.97802734375
8913,58.698673248291
8914,37.5731239318848
8915,75.7091674804688
8916,37.4161605834961
8917,36.387092590332
8918,37.7056617736816
8919,14.940881729126
8920,37.7521705627441
8921,55.6574821472168
8922,28.5733337402344
8923,78.8750915527344
8924,32.0682983398438
8925,39.0221252441406
8926,29.2788581848145
8927,9.57327651977539
8928,30.2177810668945
8929,48.3737716674805
8930,62.7168922424316
8931,62.7977714538574
8932,75.3779449462891
8933,32.6551856994629
8934,75.5739898681641
8935,47.6213645935059
8936,72.3879852294922
8937,43.2246170043945
8938,78.9775695800781
8939,66.3593902587891
8940,37.6478309631348
8941,30.3024082183838
8942,37.97802734375
8943,58.698673248291
8944,37.5731239318848
8945,71.9284057617188
8946,37.4161605834961
8947,36.387092590332
8948,37.7056617736816
8949,19.7535305023193
8950,37.7521705627441
8951,55.6574821472168
8952,23.1922340393066
8953,78.8750915527344
8954,30.1911697387695
8955,39.0221252441406
8956,29.2788581848145
8957,15.0464954376221
8958,30.2177810668945
8959,48.3737716674805
8960,62.7168922424316
8961,62.7977714538574
8962,75.3779449462891
8963,32.6551856994629
8964,75.5739898681641
8965,47.6213645935059
8966,72.3879852294922
8967,47.1568145751953
8968,78.9775695800781
8969,66.3593902587891
8970,37.6478309631348
8971,30.3041763305664
8972,37.97802734375
8973,58.698673248291
8974,37.5731239318848
8975,74.4071884155273
8976,37.4161605834961
8977,36.387092590332
8978,37.7056617736816
8979,16.851619720459
8980,37.7521705627441
8981,55.6574821472168
8982,26.286449432373
8983,78.8750915527344
8984,31.0138168334961
8985,39.0221252441406
8986,29.2788581848145
8987,11.967601776123
8988,30.2177810668945
8989,48.3737716674805
8990,62.7168922424316
8991,62.7977714538574
8992,75.3779449462891
8993,32.6551856994629
8994,75.5739898681641
8995,47.6213645935059
8996,72.3879852294922
8997,45.9949340820312
8998,78.9775695800781
8999,66.3593902587891
9000,37.6478309631348
9001,30.3041763305664
9002,37.97802734375
9003,58.698673248291
9004,37.5731239318848
9005,72.809326171875
9006,37.4161605834961
9007,36.387092590332
9008,37.7056617736816
9009,18.5372200012207
9010,37.7521705627441
9011,55.6574821472168
9012,23.2089538574219
9013,78.8750915527344
9014,31.7795085906982
9015,39.0221252441406
9016,29.2788581848145
9017,14.7892532348633
9018,30.2177810668945
9019,48.3737716674805
9020,62.7168922424316
9021,62.7977714538574
9022,75.3779449462891
9023,32.6551856994629
9024,75.5739898681641
9025,47.6213645935059
9026,72.3879852294922
9027,43.897575378418
9028,78.9775695800781
9029,66.3593902587891
9030,37.6478309631348
9031,30.3041763305664
9032,37.97802734375
9033,58.698673248291
9034,37.5731239318848
9035,74.5448608398438
9036,37.4161605834961
9037,36.387092590332
9038,37.7056617736816
9039,22.2072257995605
9040,37.7521705627441
9041,55.6574821472168
9042,33.3177146911621
9043,78.8750915527344
9044,36.1385192871094
9045,39.0221252441406
9046,29.2788581848145
9047,17.02366065979
9048,30.2177810668945
9049,48.3737716674805
9050,62.7168922424316
9051,62.7977714538574
9052,75.3779449462891
9053,32.6551856994629
9054,75.5739898681641
9055,47.6213645935059
9056,72.3879852294922
9057,46.4510803222656
9058,78.9775695800781
9059,66.3593902587891
9060,37.6478309631348
9061,30.3041763305664
9062,37.97802734375
9063,58.698673248291
9064,37.5731239318848
9065,73.1651916503906
9066,37.4161605834961
9067,36.387092590332
9068,37.7056617736816
9069,21.7761363983154
9070,37.7521705627441
9071,55.6574821472168
9072,24.8464889526367
9073,78.8750915527344
9074,27.1145172119141
9075,39.0221252441406
9076,29.2788581848145
9077,14.135368347168
9078,30.2177810668945
9079,48.3737716674805
9080,62.7168922424316
9081,62.7977714538574
9082,75.3779449462891
9083,32.6551856994629
9084,75.5739898681641
9085,47.6213645935059
9086,72.3879852294922
9087,51.5539093017578
9088,78.9775695800781
9089,66.3593902587891
9090,37.6478309631348
9091,30.3041763305664
9092,37.97802734375
9093,58.698673248291
9094,37.5731239318848
9095,76.0369491577148
9096,37.4161605834961
9097,36.387092590332
9098,37.7056617736816
9099,19.1165904998779
9100,37.7521705627441
9101,55.6574821472168
9102,28.5637493133545
9103,78.8750915527344
