RowId,Location
6914,32.7631721496582
6915,43.6349220275879
6916,32.6523666381836
6917,17.7836608886719
6918,33.8941802978516
6919,49.9471588134766
6920,53.9220352172852
6921,70.3032760620117
6922,84.0926818847656
6923,36.7232398986816
6924,84.3206405639648
6925,53.5473175048828
6926,80.3348159790039
6927,49.2919731140137
6928,76.4849472045898
6929,64.4576644897461
6930,35.2044448852539
6931,28.033317565918
6932,36.538200378418
6933,64.1886596679688
6934,40.8288230895996
6935,79.3466110229492
6936,40.630485534668
6937,39.5733909606934
6938,41.0079879760742
6939,24.2347049713135
6940,41.2683792114258
6941,60.6742401123047
6942,31.5088291168213
6943,86.0557174682617
6944,31.9961719512939
6945,42.4467468261719
6946,31.7988929748535
6947,17.0689125061035
6948,33.1376419067383
6949,46.3502235412598
6950,55.6247901916504
6951,68.6818771362305
6952,82.1117706298828
6953,35.7674865722656
6954,82.2592239379883
6955,52.1717147827148
6956,78.5520553588867
6957,47.2565307617188
6958,81.2979125976562
6959,62.3374099731445
6960,34.4513359069824
6961,28.3069820404053
6962,35.7561988830566
6963,60.0280418395996
6964,38.2147560119629
6965,74.2033309936523
6966,38.1568336486816
6967,37.0728874206543
6968,38.3760948181152
6969,22.8706760406494
6970,38.6662712097168
6971,56.7988471984863
6972,29.7061424255371
6973,80.4855499267578
6974,30.0306777954102
6975,39.7905235290527
6976,29.897705078125
6977,16.2570743560791
6978,30.8145942687988
6979,46.3334846496582
6980,55.3339042663574
6981,64.2544021606445
6982,76.7992706298828
6983,33.455005645752
6984,77.0518035888672
6985,48.8802452087402
6986,73.4699096679688
6987,46.5708351135254
6988,75.5740814208984
6989,64.2942047119141
6990,36.6649284362793
6991,28.7988719940186
6992,36.6075401306152
6993,56.7728614807129
6994,36.2376976013184
6995,70.2079544067383
6996,36.0974349975586
6997,35.0754890441895
6998,36.3659133911133
6999,21.4647617340088
7000,36.4383697509766
7001,53.7135734558105
7002,28.0512065887451
7003,76.1776504516602
7004,28.4658107757568
7005,37.6450233459473
7006,28.2283363342285
7007,15.2177791595459
7008,29.126033782959
7009,46.0443992614746
7010,59.7614097595215
7011,60.7334403991699
7012,72.6869583129883
7013,31.5887336730957
7014,72.9732208251953
7015,46.0654220581055
7016,69.6138610839844
7017,46.1516036987305
7018,78.7744979858398
7019,65.6166305541992
7020,36.5575714111328
7021,30.3259658813477
7022,36.5535850524902
7023,62.4029579162598
7024,39.5845375061035
7025,77.1699676513672
7026,39.5911445617676
7027,38.5695991516113
7028,39.737720489502
7029,23.7667579650879
7030,40.1435737609863
7031,58.9023246765137
7032,30.7309799194336
7033,83.4789581298828
7034,31.0322360992432
7035,41.3258399963379
7036,31.0036678314209
7037,16.9173107147217
7038,32.1073455810547
7039,49.5604248046875
7040,56.0561065673828
7041,66.6779251098633
7042,79.6334228515625
7043,34.8545951843262
7044,79.8998336791992
7045,50.8097076416016
7046,76.1010360717773
7047,48.7944107055664
7048,79.8591995239258
7049,63.9050903320312
7050,36.6497116088867
7051,28.8531055450439
7052,36.0889015197754
7053,59.9706420898438
7054,38.4169082641602
7055,74.3134918212891
7056,38.0959739685059
7057,36.9720916748047
7058,38.4120101928711
7059,22.5611553192139
7060,38.4417953491211
7061,56.8954391479492
7062,29.6382293701172
7063,80.653190612793
7064,30.1462650299072
7065,39.7848091125488
7066,29.7666454315186
7067,15.8254451751709
7068,30.8095417022705
7069,45.9897537231445
7070,59.6799736022949
7071,64.0728073120117
7072,76.9719009399414
7073,33.3557472229004
7074,77.2126998901367
7075,48.5653953552246
7076,73.7314529418945
7077,45.7521171569824
7078,77.6946258544922
7079,63.0633659362793
7080,35.3440132141113
7081,28.4873180389404
7082,34.5564842224121
7083,60.7132835388184
7084,38.8061943054199
7085,75.161735534668
7086,38.6691093444824
7087,37.4822311401367
7088,38.8478164672852
7089,22.9593143463135
7090,38.9293251037598
7091,57.577018737793
7092,30.0424861907959
7093,81.5169906616211
7094,30.4828796386719
7095,40.2920875549316
7096,30.1858997344971
7097,16.1709671020508
7098,31.1942386627197
7099,45.8939437866211
7100,53.2240600585938
7101,64.8081436157227
7102,77.9112396240234
7103,33.8279457092285
7104,78.1308364868164
7105,49.2184257507324
7106,74.5163955688477
7107,45.225944519043
7108,78.2493362426758
7109,63.5576782226562
7110,35.3967514038086
7111,28.9144153594971
7112,35.6192741394043
7113,64.0041885375977
7114,40.9102325439453
7115,79.2605819702148
7116,40.7241821289062
7117,39.3726425170898
7118,40.8924293518066
7119,24.2499313354492
7120,40.877025604248
7121,60.586597442627
7122,31.601634979248
7123,85.8014984130859
7124,31.9855270385742
7125,42.5155220031738
7126,31.7579612731934
7127,16.9372959136963
7128,32.7406425476074
7129,47.9383773803711
7130,54.6160545349121
7131,68.0520858764648
7132,81.9203796386719
7133,35.5578956604004
7134,82.2935180664062
7135,51.7773056030273
7136,78.3533554077148
7137,47.3181037902832
7138,78.5779037475586
7139,62.1691436767578
7140,34.5929145812988
7141,27.9276790618896
7142,34.6877136230469
7143,63.0803680419922
7144,40.3270149230957
7145,78.0772018432617
7146,40.0589942932129
7147,38.918815612793
7148,40.3258857727051
7149,23.7362213134766
7150,40.4076995849609
7151,59.7622299194336
7152,31.1295394897461
7153,84.6923065185547
7154,31.6420516967773
7155,41.8278884887695
7156,31.3104190826416
7157,16.6812515258789
7158,32.4236907958984
7159,45.6595764160156
7160,54.0837821960449
7161,67.3036422729492
7162,80.8867340087891
7163,35.0885047912598
7164,81.1298675537109
7165,51.0973129272461
7166,77.425537109375
7167,45.4661445617676
7168,76.5670318603516
7169,64.7402267456055
7170,35.6845970153809
7171,29.8053092956543
7172,36.3496742248535
7173,67.6468124389648
7174,43.031566619873
7175,83.6265182495117
7176,42.9620552062988
7177,41.7821807861328
7178,43.1494560241699
7179,25.6623840332031
7180,43.362232208252
7181,64.0175018310547
7182,33.2928733825684
7183,90.4993667602539
7184,33.6773300170898
7185,44.8820953369141
7186,33.521167755127
7187,18.2936992645264
7188,34.8083915710449
7189,50.2926597595215
7190,55.2447967529297
7191,72.2335510253906
7192,86.4255142211914
7193,37.7132453918457
7194,86.7316513061523
7195,55.0114440917969
7196,82.5536880493164
7197,49.5679817199707
7198,79.0526504516602
7199,64.1256713867188
7200,35.7232933044434
7201,29.2202243804932
7202,35.7865562438965
7203,61.8687705993652
7204,39.5234413146973
7205,76.568229675293
7206,39.2627143859863
7207,38.0387840270996
7208,39.5582504272461
7209,23.3301086425781
7210,39.5716438293457
7211,58.5085144042969
7212,30.5229606628418
7213,83.0056838989258
7214,30.9317016601562
7215,40.9750633239746
7216,30.6594429016113
7217,16.337215423584
7218,31.7180709838867
7219,48.4191665649414
7220,54.988639831543
7221,65.9634017944336
7222,79.1918716430664
7223,34.352123260498
7224,79.5136489868164
7225,50.066837310791
7226,75.8166732788086
7227,47.6585540771484
7228,78.9357833862305
7229,61.7276840209961
7230,34.3414916992188
7231,27.8350734710693
7232,34.2753257751465
7233,60.599781036377
7234,38.6632423400879
7235,75.0617294311523
7236,38.4553298950195
7237,37.3830795288086
7238,38.7299461364746
7239,22.8408298492432
7240,38.7901916503906
7241,57.4109764099121
7242,29.8793125152588
7243,81.3420639038086
7244,30.2802200317383
7245,40.1657028198242
7246,30.007137298584
7247,16.0833835601807
7248,31.1132259368896
7249,45.5049819946289
7250,53.4804000854492
7251,64.6991271972656
7252,77.6012115478516
7253,33.7524337768555
7254,77.8571014404297
7255,49.1097412109375
7256,74.2225189208984
7257,45.1463088989258
7258,75.6767730712891
7259,63.8215675354004
7260,35.1440925598145
7261,28.1985950469971
7262,35.9372940063477
7263,63.8031311035156
7264,40.6073989868164
7265,78.9576110839844
7266,40.4640197753906
7267,39.2915458679199
7268,40.6960792541504
7269,24.1501159667969
7270,41.008659362793
7271,60.3301544189453
7272,31.4257946014404
7273,85.5097198486328
7274,31.7703552246094
7275,42.1933135986328
7276,31.6583843231201
7277,17.0294723510742
7278,32.7919006347656
7279,46.1195755004883
7280,55.307243347168
7281,68.2079315185547
7282,81.5496063232422
7283,35.4827766418457
7284,81.77197265625
7285,51.8414154052734
7286,78.0703887939453
7287,46.577507019043
7288,79.3462829589844
7289,70.0563812255859
7290,39.9654312133789
7291,30.1991844177246
7292,38.484733581543
7293,63.4792213439941
7294,40.6684799194336
7295,78.5060195922852
7296,40.3554840087891
7297,39.0877265930176
7298,40.6082954406738
7299,23.8591957092285
7300,40.6381759643555
7301,60.1442184448242
7302,31.4003963470459
7303,85.1189346313477
7304,31.9413032531738
7305,42.1642036437988
7306,31.501708984375
7307,16.8050174713135
7308,32.5344543457031
7309,47.8449783325195
7310,61.8086051940918
7311,67.6250305175781
7312,81.3982925415039
7313,35.3126678466797
7314,81.7116165161133
7315,51.279468536377
7316,77.93017578125
7317,47.8987121582031
7318,89.0994110107422
7319,63.8938217163086
7320,35.5328636169434
7321,28.8155574798584
7322,36.3332061767578
7323,62.1452560424805
7324,39.5266571044922
7325,76.8606033325195
7326,39.3918037414551
7327,38.2946815490723
7328,39.6760520935059
7329,23.5389614105225
7330,39.9568061828613
7331,58.7158470153809
7332,30.6244335174561
7333,83.2659378051758
7334,30.9591178894043
7335,41.1014099121094
7336,30.8472900390625
7337,16.6280899047852
7338,31.9309577941895
7339,46.7558479309082
7340,57.3114738464355
7341,66.436393737793
7342,79.398193359375
7343,34.542064666748
7344,79.666633605957
7345,50.4910545349121
7346,76.0813598632812
7347,47.0516510009766
7348,77.5772018432617
7349,64.5012893676758
7350,36.7792205810547
7351,27.8058280944824
7352,35.5595817565918
7353,57.276252746582
7354,36.7475776672363
7355,70.9452896118164
7356,36.4789505004883
7357,35.2706871032715
7358,36.7334213256836
7359,21.5671920776367
7360,36.6908416748047
7361,54.3809356689453
7362,28.3222465515137
7363,77.0548706054688
7364,28.8214435577393
7365,37.9754943847656
7366,28.4573192596436
7367,15.11208152771
7368,29.4174575805664
7369,44.3326644897461
7370,57.626163482666
7371,61.2305374145508
7372,73.5811462402344
7373,31.8227958679199
7374,73.7913589477539
7375,46.3630409240723
7376,70.4921340942383
7377,44.4958915710449
7378,81.8534240722656
7379,61.9014282226562
7380,34.8175888061523
7381,28.285831451416
7382,34.7015724182129
7383,56.8451652526855
7384,36.3389625549316
7385,70.3287124633789
7386,36.1497116088867
7387,35.0204849243164
7388,36.3822975158691
7389,21.4613704681396
7390,36.3639259338379
7391,53.8473815917969
7392,28.0828533172607
7393,76.2410430908203
7394,28.472131729126
7395,37.7439918518066
7396,28.199197769165
7397,15.0835161209106
7398,29.1082897186279
7399,46.1207580566406
7400,54.2471008300781
7401,60.6159858703613
7402,72.7862930297852
7403,31.5970344543457
7404,73.1241760253906
7405,45.9976005554199
7406,69.6911544799805
7407,45.5779075622559
7408,75.8339920043945
7409,61.0281715393066
7410,34.4981727600098
7411,27.5254058837891
7412,33.9705543518066
7413,63.3016357421875
7414,40.4385757446289
7415,78.5129089355469
7416,40.2434005737305
7417,39.1273574829102
7418,40.5469284057617
7419,23.8449611663818
7420,40.7759742736816
7421,60.0152168273926
7422,31.2292747497559
7423,85.2558898925781
7424,31.7169227600098
7425,41.919994354248
7426,31.4451961517334
7427,16.8249359130859
7428,32.6371726989746
7429,43.7180786132812
7430,54.8778305053711
7431,67.9976196289062
7432,81.2136840820312
7433,35.2455253601074
7434,81.3977355957031
7435,51.5038223266602
7436,77.8889617919922
7437,43.6308250427246
7438,74.0521469116211
7439,65.9814147949219
7440,37.6932144165039
7441,28.7582836151123
7442,36.1457824707031
7443,69.7040023803711
7444,44.6903762817383
7445,86.3654708862305
7446,44.4226036071777
7447,43.0318374633789
7448,44.7505302429199
7449,26.2354621887207
7450,44.6346549987793
7451,66.1277618408203
7452,34.4667320251465
7453,93.8049545288086
7454,35.1038017272949
7455,46.2220649719238
7456,34.6662712097168
7457,18.4308948516846
7458,35.7726898193359
7459,46.1428375244141
7460,57.8115310668945
7461,74.5534515380859
7462,89.5262603759766
7463,38.7008819580078
7464,89.8322982788086
7465,56.4236030578613
7466,85.8186187744141
7467,45.763614654541
7468,83.7848281860352
7469,60.3005409240723
7470,33.604434967041
7471,27.5100555419922
7472,33.8281860351562
7473,61.2144050598145
7474,39.1632347106934
7475,75.8696746826172
7476,38.970890045166
7477,37.7652320861816
7478,39.1358757019043
7479,23.1202945709229
7480,39.1446800231934
7481,58.0761260986328
7482,30.2123641967773
7483,82.1994857788086
7484,30.6626930236816
7485,40.6616744995117
7486,30.3780918121338
7487,16.252010345459
7488,31.4491710662842
7489,45.0798492431641
7490,53.7808685302734
7491,65.2845764160156
7492,78.473274230957
7493,34.0949859619141
7494,78.7383804321289
7495,49.5787391662598
7496,75.0803604125977
7497,44.7985382080078
7498,72.8687057495117
7499,61.682315826416
7500,34.3045539855957
7501,27.9895095825195
7502,34.7648048400879
7503,65.2849884033203
7504,41.6733131408691
7505,80.8555145263672
7506,41.3905143737793
7507,40.2892150878906
7508,41.8002281188965
7509,24.5578746795654
7510,41.8694381713867
7511,61.7430686950684
7512,32.1492347717285
7513,87.7834320068359
7514,32.6933937072754
7515,43.251163482666
7516,32.4001922607422
7517,17.1783027648926
7518,33.5626831054688
7519,46.0493202209473
7520,54.7676315307617
7521,69.8508453369141
7522,83.6240463256836
7523,36.2754707336426
7524,83.927001953125
7525,52.9294319152832
7526,80.1925430297852
7527,45.8284187316895
7528,75.2363052368164
7529,62.9554748535156
7530,35.6367988586426
7531,27.5612144470215
7532,35.3605194091797
7533,65.3402938842773
7534,41.8012084960938
7535,81.0403289794922
7536,41.4878616333008
7537,40.3075408935547
7538,41.8702354431152
7539,24.550199508667
7540,41.9530715942383
7541,61.8786354064941
7542,32.2654228210449
7543,87.9969940185547
7544,32.7923126220703
7545,43.3090782165527
7546,32.4408493041992
7547,17.2239418029785
7548,33.5863075256348
7549,44.2621269226074
7550,57.2934379577637
7551,69.9524536132812
7552,83.8649597167969
7553,36.3186569213867
7554,84.1693954467773
7555,52.9534950256348
7556,80.4295196533203
7557,44.5321998596191
7558,78.4559707641602
7559,66.7714920043945
7560,37.0924377441406
7561,29.4631595611572
7562,36.8848838806152
7563,62.0241813659668
7564,39.5814208984375
7565,76.698974609375
7566,39.4756889343262
7567,38.2076454162598
7568,39.5988502502441
7569,23.555757522583
7570,39.7254333496094
7571,58.7231025695801
7572,30.7107849121094
7573,83.0530853271484
7574,31.0217990875244
7575,41.1538429260254
7576,30.8111572265625
7577,16.6150341033936
7578,31.7903957366943
7579,48.0070343017578
7580,55.0135459899902
7581,66.0689010620117
7582,79.3723068237305
7583,34.516185760498
7584,79.6547241210938
7585,50.2795753479004
7586,75.8619079589844
7587,47.8459205627441
7588,85.0868682861328
7589,66.056999206543
7590,36.8633270263672
7591,28.7078838348389
7592,37.9750900268555
7593,53.0386009216309
7594,33.9288787841797
7595,65.6892013549805
7596,33.7322082519531
7597,32.7053108215332
7598,33.9559936523438
7599,20.0278949737549
7600,33.9893112182617
7601,50.2800331115723
7602,26.2183589935303
7603,71.2583999633789
7604,26.5808868408203
7605,35.1616821289062
7606,26.3556938171387
7607,14.0522108078003
7608,27.2166786193848
7609,46.3972625732422
7610,60.7946815490723
7611,56.6432113647461
7612,67.9989547729492
7613,29.4591064453125
7614,68.2583236694336
7615,42.945384979248
7616,65.1767883300781
7617,47.5683822631836
7618,82.280403137207
7619,59.8349723815918
7620,33.094295501709
7621,26.922794342041
7622,33.8001403808594
7623,61.8562355041504
7624,39.4229278564453
7625,76.5380401611328
7626,39.2934341430664
7627,38.3116836547852
7628,39.6072807312012
7629,23.3363380432129
7630,39.7660255432129
7631,58.605339050293
7632,30.5121955871582
7633,83.09033203125
7634,30.9633407592773
7635,40.9665794372559
7636,30.7048244476318
7637,16.5534152984619
7638,31.8540229797363
7639,44.24072265625
7640,51.9689331054688
7641,66.3460159301758
7642,79.2274475097656
7643,34.4744606018066
7644,79.4646301269531
7645,50.3536186218262
7646,75.8804321289062
7647,44.3400497436523
7648,74.0273818969727
7649,58.4983863830566
7650,32.034122467041
7651,26.1024570465088
7652,33.3407745361328
7653,62.7071075439453
7654,40.0677452087402
7655,77.5767059326172
7656,39.892520904541
7657,38.7415657043457
7658,40.1389007568359
7659,23.7754039764404
7660,40.3944282531738
7661,59.3912658691406
7662,31.0162410736084
7663,84.1781387329102
7664,31.4686756134033
7665,41.5731506347656
7666,31.2164821624756
7667,16.8917713165283
7668,32.2606964111328
7669,43.1475791931152
7670,50.5434913635254
7671,67.1409759521484
7672,80.371696472168
7673,34.9187469482422
7674,80.6083374023438
7675,51.0335006713867
7676,76.9398040771484
7677,43.6033630371094
7678,72.6727905273438
7679,63.9021911621094
7680,35.481861114502
7681,29.014253616333
7682,35.9658622741699
7683,62.3518447875977
7684,39.6577911376953
7685,77.1472549438477
7686,39.5419502258301
7687,38.422435760498
7688,39.8027877807617
7689,23.6492710113525
7690,40.0933418273926
7691,58.9238510131836
7692,30.7193069458008
7693,83.5411682128906
7694,31.0465354919434
7695,41.2734031677246
7696,30.9460067749023
7697,16.6980972290039
7698,32.0431098937988
7699,47.2318687438965
7700,56.1956596374512
7701,66.6628723144531
7702,79.6543502807617
7703,34.6903915405273
7704,79.8950653076172
7705,50.6668739318848
7706,76.2825012207031
7707,47.1591339111328
7708,77.42822265625
7709,63.4291915893555
7710,35.01953125
7711,28.9665985107422
7712,35.9735794067383
7713,62.3513374328613
7714,39.8696403503418
7715,77.143424987793
7716,39.6338119506836
7717,38.4778060913086
7718,39.9092636108398
7719,23.5197124481201
7720,39.9295234680176
7721,59.1442222595215
7722,30.7379894256592
7723,83.7034301757812
7724,31.2170181274414
7725,41.353687286377
7726,30.9485492706299
7727,16.5450038909912
7728,32.0440559387207
7729,47.1967926025391
7730,56.2544898986816
7731,66.5971298217773
7732,79.940673828125
7733,34.629940032959
7734,80.1983032226562
7735,50.5243148803711
7736,76.5328598022461
7737,47.3473930358887
7738,76.3092880249023
7739,64.6748199462891
7740,35.0336647033691
7741,28.8857936859131
7742,36.2874603271484
7743,64.921989440918
7744,41.523811340332
7745,80.4437484741211
7746,41.3632774353027
7747,40.1144065856934
7748,41.5641441345215
7749,24.5814094543457
7750,41.594596862793
7751,61.5978202819824
7752,32.0434532165527
7753,87.1582336425781
7754,32.4630737304688
7755,43.110668182373
7756,32.2518539428711
7757,17.2965412139893
7758,33.3180809020996
7759,48.3253059387207
7760,54.2271041870117
7761,69.3762435913086
7762,83.1536102294922
7763,36.0594902038574
7764,83.4507446289062
7765,52.6639862060547
7766,79.6529388427734
7767,48.5434684753418
7768,80.3089904785156
7769,63.6730461120605
7770,34.8303680419922
7771,29.7862930297852
7772,35.6531448364258
7773,65.5976333618164
7774,41.6958198547363
7775,81.1385803222656
7776,41.6641159057617
7777,40.5508499145508
7778,41.8539123535156
7779,24.97629737854
7780,42.1377410888672
7781,62.0800971984863
7782,32.2643623352051
7783,87.823371887207
7784,32.6499557495117
7785,43.4960021972656
7786,32.5690956115723
7787,17.7203826904297
7788,33.8028450012207
7789,49.7668304443359
7790,53.9259147644043
7791,70.1281585693359
7792,83.8263549804688
7793,36.6132392883301
7794,84.0474166870117
7795,53.3903121948242
7796,80.1133422851562
7797,48.930118560791
7798,76.5081558227539
7799,62.6024589538574
7800,35.8093795776367
7801,28.485258102417
7802,35.6391410827637
7803,56.9228096008301
7804,36.2851181030273
7805,70.3992156982422
7806,36.166072845459
7807,35.0450706481934
7808,36.4372863769531
7809,21.4871959686279
7810,36.4796943664551
7811,53.8581314086914
7812,28.0658016204834
7813,76.3368377685547
7814,28.4568157196045
7815,37.7788314819336
7816,28.2506256103516
7817,15.1773681640625
7818,29.2016639709473
7819,45.565013885498
7820,59.663761138916
7821,60.8200340270996
7822,72.8380279541016
7823,31.6410884857178
7824,73.1636505126953
7825,46.142749786377
7826,69.7758102416992
7827,45.4771156311035
7828,75.0725021362305
7829,62.9435195922852
7830,34.3248519897461
7831,28.4905376434326
7832,35.1638870239258
7833,58.4080848693848
7834,37.3338088989258
7835,72.3560791015625
7836,37.2470741271973
7837,36.1238479614258
7838,37.4381942749023
7839,22.1159286499023
7840,37.4123115539551
7841,55.4125900268555
7842,28.862154006958
7843,78.4263916015625
7844,29.2718372344971
7845,38.8280143737793
7846,29.0304718017578
7847,15.6049919128418
7848,29.9782276153564
7849,47.4876251220703
7850,52.5671348571777
7851,62.4483757019043
7852,74.8034439086914
7853,32.4784851074219
7854,75.1090469360352
7855,47.3881378173828
7856,71.6731567382812
7857,47.2911834716797
7858,77.7436447143555
7859,66.3824157714844
7860,37.2406349182129
7861,30.0777683258057
7862,36.7781219482422
7863,60.9183692932129
7864,38.9089775085449
7865,75.4150543212891
7866,38.7442359924316
7867,37.4695091247559
7868,38.9077949523926
7869,23.0935153961182
7870,38.8949699401855
7871,57.6620559692383
7872,30.051664352417
7873,81.6346588134766
7874,30.4145126342773
7875,40.4541778564453
7876,30.22292137146
7877,16.1095561981201
7878,31.1578960418701
7879,49.5036354064941
7880,56.8528747558594
7881,64.7628631591797
7882,77.935173034668
7883,33.8429145812988
7884,78.2736587524414
7885,49.2908630371094
7886,74.5304794311523
7887,48.6378326416016
7888,82.3987197875977
7889,66.3272476196289
7890,37.9174156188965
7891,29.1230602264404
7892,37.0635032653809
7893,69.2719573974609
7894,44.2946891784668
7895,85.7010650634766
7896,44.0146102905273
7897,42.8573684692383
7898,44.3955574035645
7899,26.1057624816895
7900,44.5180473327637
7901,65.8061447143555
7902,34.0887832641602
7903,93.0683746337891
7904,34.7135467529297
7905,45.9333610534668
7906,34.3945579528809
7907,18.4729614257812
7908,35.6951179504395
7909,45.9355545043945
7910,62.8946418762207
7911,74.3117828369141
7912,88.8445663452148
7913,38.5481643676758
7914,89.0372924804688
7915,56.3148040771484
7916,85.0737075805664
7917,46.4175224304199
7918,81.240478515625
7919,64.6371231079102
7920,36.0591430664062
7921,28.3525676727295
7922,35.585521697998
7923,58.6181526184082
7924,37.4598007202148
7925,72.602424621582
7926,37.2391204833984
7927,36.2400436401367
7928,37.5119781494141
7929,22.1047649383545
7930,37.668399810791
7931,55.6518630981445
7932,28.8143882751465
7933,78.7768173217773
7934,29.3228950500488
7935,38.7996673583984
7936,29.0694465637207
7937,15.5070266723633
7938,30.2241725921631
7939,45.1773147583008
7940,56.2706069946289
7941,62.818733215332
7942,75.1720504760742
7943,32.665225982666
7944,75.2345123291016
7945,47.635326385498
7946,71.9297409057617
7947,45.5053024291992
7948,80.2077178955078
7949,63.2464218139648
7950,35.1512413024902
7951,28.9472541809082
7952,34.6180877685547
7953,64.2129592895508
7954,40.9824829101562
7955,79.5632934570312
7956,40.9462661743164
7957,39.6623306274414
7958,41.0522956848145
7959,24.3681125640869
7960,41.1064567565918
7961,60.8475036621094
7962,31.7328548431396
7963,86.1378936767578
7964,32.1125373840332
7965,42.6806030273438
7966,31.9295597076416
7967,17.1982326507568
7968,32.9313659667969
7969,46.9581909179688
7970,53.5916023254395
7971,68.4990005493164
7972,82.1748504638672
7973,35.6988525390625
7974,82.5334777832031
7975,52.084285736084
7976,78.7129364013672
7977,46.2382125854492
7978,77.399772644043
7979,62.722900390625
7980,35.6271286010742
7981,27.8985576629639
7982,34.862361907959
7983,59.2648391723633
7984,37.921760559082
7985,73.3808670043945
7986,37.7001190185547
7987,36.5158767700195
7988,37.911247253418
7989,22.3907661437988
7990,37.9228401184082
7991,56.1600379943848
7992,29.2910232543945
7993,79.5390625
7994,29.6747703552246
7995,39.3275032043457
7996,29.4012088775635
7997,15.7138957977295
7998,30.4035911560059
7999,44.5779075622559
8000,56.2564926147461
8001,63.154354095459
8002,75.9682540893555
8003,32.9462509155273
8004,76.2279205322266
8005,47.9735221862793
8006,72.6646347045898
8007,44.4179420471191
8008,77.7806091308594
8009,65.0228805541992
8010,36.4890289306641
8011,28.6750926971436
8012,34.7467842102051
8013,58.0769386291504
8014,36.9851608276367
8015,71.8950042724609
8016,36.9497871398926
8017,35.8734664916992
8018,37.016658782959
8019,22.0459022521973
8020,37.2285614013672
8021,54.9973182678223
8022,28.6808185577393
8023,77.8014373779297
8024,29.0112819671631
8025,38.5813674926758
8026,28.8467044830322
8027,15.6026239395142
8028,29.8706970214844
8029,46.1016693115234
8030,52.7692947387695
8031,61.8823471069336
8032,74.3147048950195
8033,32.4037628173828
8034,74.534423828125
8035,47.1826934814453
8036,71.049186706543
8037,45.3370704650879
8038,83.141471862793
8039,63.1114120483398
8040,35.002742767334
8041,27.8965282440186
8042,34.9798583984375
8043,58.4255638122559
8044,37.2954330444336
8045,72.4222412109375
8046,37.1196670532227
8047,36.1623306274414
8048,37.3901290893555
8049,22.0619716644287
8050,37.5648307800293
8051,55.4339790344238
8052,28.7122554779053
8053,78.5480728149414
8054,29.1684494018555
8055,38.650333404541
8056,28.9843368530273
8057,15.4792165756226
8058,30.1146373748779
8059,44.5409622192383
8060,55.1004180908203
8061,62.6682319641113
8062,74.8978652954102
8063,32.5431251525879
8064,74.9707794189453
8065,47.5084800720215
8066,71.6863327026367
8067,45.0145874023438
8068,77.4218826293945
8069,62.2266464233398
8070,35.5567588806152
8071,27.4020233154297
8072,35.1610412597656
8073,55.6956901550293
8074,35.5654220581055
8075,68.9733734130859
8076,35.4065399169922
8077,34.4127769470215
8078,35.6338233947754
8079,21.0303859710693
8080,35.7395820617676
8081,52.8161277770996
8082,27.4980182647705
8083,74.7918090820312
8084,27.872688293457
8085,36.923755645752
8086,27.650411605835
8087,14.8920240402222
8088,28.654275894165
8089,43.6794319152832
8090,58.1302185058594
8091,59.6345710754395
8092,71.3644638061523
8093,31.0120277404785
8094,71.603759765625
8095,45.2746315002441
8096,68.329704284668
8097,44.0472106933594
8098,76.7216110229492
8099,59.9411163330078
8100,33.1378555297852
8101,26.3740386962891
8102,34.1487617492676
8103,51.847827911377
8104,33.2020034790039
8105,64.1407165527344
8106,32.9614334106445
8107,31.9546566009521
8108,33.1688804626465
8109,19.6074028015137
8110,33.2339134216309
8111,49.2016639709473
8112,25.5860977172852
8113,69.536262512207
8114,25.9850482940674
8115,34.3925132751465
8116,25.7350406646729
8117,13.7512254714966
8118,26.6500816345215
8119,43.130199432373
8120,53.4152145385742
8121,55.3045387268066
8122,66.45751953125
8123,28.8322906494141
8124,66.6474304199219
8125,41.9994888305664
8126,63.6018829345703
8127,43.8494491577148
8128,74.2747497558594
8129,62.3368148803711
8130,36.5739059448242
8131,28.5199565887451
8132,33.9714965820312
8133,61.2318992614746
8134,39.1252822875977
8135,75.8151473999023
8136,38.9358825683594
8137,37.7398681640625
8138,39.183177947998
8139,23.1271057128906
8140,39.1877174377441
8141,58.0148429870605
8142,30.2030410766602
8143,82.1787872314453
8144,30.6512966156006
8145,40.6138458251953
8146,30.3601818084717
8147,16.2604694366455
8148,31.4275455474854
8149,43.9287452697754
8150,58.6298446655273
8151,65.3491134643555
8152,78.4186782836914
8153,34.0710716247559
8154,78.6725311279297
8155,49.6127853393555
8156,75.0379409790039
8157,42.9045333862305
8158,74.3371658325195
8159,66.0934448242188
8160,37.4505882263184
8161,29.1925849914551
8162,36.7474822998047
8163,69.2244491577148
8164,44.157169342041
8165,85.7855911254883
8166,43.9738235473633
8167,42.857593536377
8168,44.3840675354004
8169,26.0842361450195
8170,44.5099639892578
8171,65.5375747680664
8172,34.1687660217285
8173,93.133430480957
8174,34.6336936950684
8175,45.8366622924805
8176,34.372917175293
8177,18.4043979644775
8178,35.6477546691895
8179,46.2456474304199
8180,58.6645088195801
8181,74.3037261962891
8182,88.7513427734375
8183,38.5147819519043
8184,88.98779296875
8185,56.2987403869629
8186,85.0775680541992
8187,46.4552268981934
8188,82.5287551879883
8189,63.3687210083008
8190,34.680061340332
8191,27.3987922668457
8192,35.1620788574219
8193,65.7753829956055
8194,41.9151763916016
8195,81.4102783203125
8196,41.8162460327148
8197,40.6343193054199
