RowId,Location
8442,27.9846706390381
8443,75.4083480834961
8444,28.6285858154297
8445,37.8806419372559
8446,27.6269035339355
8447,15.7109069824219
8448,28.4516983032227
8449,48.4179916381836
8450,63.3855628967285
8451,59.9616355895996
8452,72.9670028686523
8453,30.4638652801514
8454,72.9303207397461
8455,44.6132011413574
8456,68.4328689575195
8457,48.4373397827148
8458,85.7927322387695
8459,61.6962089538574
8460,34.5787773132324
8461,28.1549053192139
8462,33.4241485595703
8463,56.8450622558594
8464,35.4207305908203
8465,68.7897872924805
8466,36.7568092346191
8467,34.5559883117676
8468,35.0397109985352
8469,22.5935916900635
8470,34.9109001159668
8471,54.0333938598633
8472,26.7190723419189
8473,74.742919921875
8474,28.3262023925781
8475,36.7045669555664
8476,26.8648204803467
8477,16.0444450378418
8478,28.5078353881836
8479,44.9074630737305
8480,54.4874534606934
8481,59.1154479980469
8482,70.656135559082
8483,32.1113395690918
8484,70.4753265380859
8485,45.9167137145996
8486,66.9401321411133
8487,44.3952255249023
8488,75.3436660766602
8489,65.4347610473633
8490,37.4663505554199
8491,30.3143501281738
8492,39.9946746826172
8493,59.1894111633301
8494,38.5451545715332
8495,73.1390609741211
8496,38.26904296875
8497,36.8885803222656
8498,37.6657371520996
8499,22.510892868042
8500,38.6760177612305
8501,55.7647705078125
8502,29.9933586120605
8503,79.1178436279297
8504,30.1998748779297
8505,38.8542785644531
8506,30.3294887542725
8507,16.2548065185547
8508,30.3609218597412
8509,46.6674880981445
8510,60.288330078125
8511,62.9439697265625
8512,76.1830520629883
8513,32.5412483215332
8514,76.4420471191406
8515,46.8064270019531
8516,72.7757339477539
8517,49.0181846618652
8518,85.3259963989258
8519,58.8645172119141
8520,34.6919555664062
8521,24.0967578887939
8522,34.3565979003906
8523,51.4928855895996
8524,33.7854804992676
8525,65.5191955566406
8526,32.912769317627
8527,31.5975379943848
8528,32.9981079101562
8529,18.2966899871826
8530,34.8333511352539
8531,48.6726341247559
8532,25.3713207244873
8533,71.3427734375
8534,26.9147186279297
8535,35.3303489685059
8536,25.6916618347168
8537,12.2880439758301
8538,27.1871719360352
8539,42.179759979248
8540,56.7391738891602
8541,55.6266860961914
8542,67.3579559326172
8543,28.5624389648438
8544,69.0742950439453
8545,42.5300331115723
8546,65.1823501586914
8547,41.4829444885254
8548,78.9820709228516
8549,64.6264038085938
8550,34.996036529541
8551,31.3063201904297
8552,36.352352142334
8553,57.8532867431641
8554,36.6431922912598
8555,69.3357315063477
8556,36.2424163818359
8557,36.720703125
8558,37.2624702453613
8559,23.5367450714111
8560,37.4268035888672
8561,55.7527618408203
8562,28.6504783630371
8563,75.2026977539062
8564,29.3177795410156
8565,38.8261756896973
8566,28.8330097198486
8567,17.2272109985352
8568,29.5454692840576
8569,49.5587043762207
8570,50.4715728759766
8571,61.5478630065918
8572,72.0788955688477
8573,34.0022392272949
8574,72.1446304321289
8575,47.7513847351074
8576,67.4315948486328
8577,49.8064079284668
8578,78.1255874633789
8579,68.5908355712891
8580,37.9966926574707
8581,31.9304370880127
8582,37.8987274169922
8583,62.0858879089355
8584,39.7753562927246
8585,75.7978286743164
8586,39.1873054504395
8587,38.146800994873
8588,39.8217430114746
8589,24.8950138092041
8590,38.4450492858887
8591,59.7891006469727
8592,29.6144905090332
8593,81.867073059082
8594,30.8311939239502
8595,42.239860534668
8596,28.9441070556641
8597,18.0164089202881
8598,30.9751205444336
8599,51.5136528015137
8600,58.7057228088379
8601,64.8312530517578
8602,77.5618667602539
8603,33.8833198547363
8604,78.0756912231445
8605,49.6167984008789
8606,73.6446685791016
8607,50.811336517334
8608,82.9209671020508
8609,64.9688339233398
8610,37.6865425109863
8611,29.1922397613525
8612,37.4184379577637
8613,59.1517868041992
8614,37.2451667785645
8615,72.8382339477539
8616,37.7062644958496
8617,35.1999206542969
8618,37.1278762817383
8619,22.6501960754395
8620,37.8023872375488
8621,55.9793014526367
8622,28.2172508239746
8623,78.582763671875
8624,29.6072387695312
8625,39.0452003479004
8626,27.5356597900391
8627,14.6453151702881
8628,30.2572078704834
8629,48.4287910461426
8630,57.0233573913574
8631,63.0711212158203
8632,74.7183685302734
8633,33.3763275146484
8634,74.8586959838867
8635,48.3124809265137
8636,70.7159652709961
8637,47.8119964599609
8638,81.7950134277344
8639,68.7089157104492
8640,33.727668762207
8641,29.677604675293
8642,35.7644004821777
8643,59.0365791320801
8644,36.7453765869141
8645,72.8585891723633
8646,36.2801399230957
8647,36.4678001403809
8648,37.4660148620605
8649,22.9538555145264
8650,37.1638450622559
8651,55.1416549682617
8652,28.4018135070801
8653,78.2562561035156
8654,28.8840217590332
8655,38.7749443054199
8656,29.2017631530762
8657,16.7433319091797
8658,29.834493637085
8659,49.197021484375
8660,60.0094451904297
8661,62.4732933044434
8662,73.6050415039062
8663,34.4709815979004
8664,74.6716537475586
8665,48.2296447753906
8666,70.6559906005859
8667,51.4723625183105
8668,80.493293762207
8669,67.869514465332
8670,40.1591873168945
8671,30.9829807281494
8672,38.8325881958008
8673,62.0701522827148
8674,38.8927612304688
8675,76.3615341186523
8676,39.7089538574219
8677,37.761302947998
8678,39.3936309814453
8679,23.8333530426025
8680,39.3473205566406
8681,58.9449234008789
8682,30.0398406982422
8683,82.873649597168
8684,31.2517929077148
8685,40.5096549987793
8686,30.4757080078125
8687,16.9481735229492
8688,31.2920322418213
8689,48.1240005493164
8690,63.4902572631836
8691,65.7027053833008
8692,78.5600051879883
8693,35.0488891601562
8694,79.0967712402344
8695,50.2176818847656
8696,75.5866317749023
8697,48.0382194519043
8698,82.0284576416016
8699,64.6539077758789
8700,37.6860389709473
8701,31.780252456665
8702,38.4494018554688
8703,53.3644676208496
8704,35.0621795654297
8705,66.1062164306641
8706,34.4559020996094
8707,34.260814666748
8708,35.875602722168
8709,20.9719123840332
8710,35.2199096679688
8711,51.3274154663086
8712,27.2673454284668
8713,70.9421234130859
8714,27.4072208404541
8715,36.5482292175293
8716,27.0357475280762
8717,15.4337902069092
8718,28.8092174530029
8719,48.5950927734375
8720,56.3034591674805
8721,58.3961982727051
8722,68.7551422119141
8723,30.7114353179932
8724,67.7857971191406
8725,43.9219207763672
8726,65.0911331176758
8727,48.6583633422852
8728,76.8041152954102
8729,72.5084381103516
8730,39.8211402893066
8731,34.4755325317383
8732,39.2695693969727
8733,64.0789947509766
8734,39.7974014282227
8735,75.8604583740234
8736,40.1017646789551
8737,37.3481674194336
8738,38.8122253417969
8739,25.2125053405762
8740,38.8229064941406
8741,60.5095596313477
8742,29.4653873443604
8743,82.6450729370117
8744,31.2524318695068
8745,40.9750022888184
8746,29.1933326721191
8747,19.0857753753662
8748,30.8198261260986
8749,54.1050491333008
8750,58.3621788024902
8751,64.7792892456055
8752,78.5155639648438
8753,36.064079284668
8754,78.3670349121094
8755,50.2713470458984
8756,73.5597991943359
8757,53.5351295471191
8758,84.2787933349609
8759,66.6579208374023
8760,36.9199867248535
8761,28.6341094970703
8762,37.038501739502
8763,57.9352645874023
8764,36.4579315185547
8765,71.0943832397461
8766,35.6690979003906
8767,35.6671714782715
8768,36.7192878723145
8769,21.730842590332
8770,36.702220916748
8771,54.6169357299805
8772,27.9884815216064
8773,77.5336227416992
8774,27.8956565856934
8775,37.5568428039551
8776,28.6907119750977
8777,14.7694320678711
8778,30.0056343078613
8779,47.2602996826172
8780,52.228141784668
8781,61.3782348632812
8782,73.2794342041016
8783,32.5556144714355
8784,73.6266098022461
8785,46.9117164611816
8786,69.1932067871094
8787,47.809253692627
8788,82.6261978149414
8789,62.1102714538574
8790,31.9197826385498
8791,27.2980155944824
8792,36.0412902832031
8793,56.6645965576172
8794,36.126293182373
8795,72.6195526123047
8796,35.4251670837402
8797,35.6795768737793
8798,38.0105476379395
8799,21.4312763214111
8800,38.3719711303711
8801,53.7674980163574
8802,28.2557373046875
8803,78.1139984130859
8804,26.2526721954346
8805,37.9669303894043
8806,29.2142925262451
8807,13.8942518234253
8808,30.7251167297363
8809,44.0141754150391
8810,58.3774833679199
8811,64.1817474365234
8812,74.022575378418
8813,32.5690498352051
8814,75.6386337280273
8815,47.8274230957031
8816,72.7356948852539
8817,46.7684135437012
8818,74.7153778076172
8819,64.7994155883789
8820,35.5622253417969
8821,25.7213363647461
8822,36.2781219482422
8823,57.7163314819336
8824,37.9448776245117
8825,73.9300231933594
8826,37.4011688232422
8827,35.9288902282715
8828,37.8015747070312
8829,19.3046684265137
8830,37.9298553466797
8831,53.4629669189453
8832,29.6366424560547
8833,80.9975509643555
8834,30.014331817627
8835,39.3147735595703
8836,29.8238506317139
8837,12.8277816772461
8838,31.0989246368408
8839,44.5139694213867
8840,59.7572021484375
8841,63.5271072387695
8842,77.703742980957
8843,30.9446773529053
8844,78.4107360839844
8845,46.6150398254395
8846,75.7097320556641
8847,45.0483474731445
8848,85.1050491333008
8849,74.35009765625
8850,41.0977783203125
8851,33.6080093383789
8852,42.7349586486816
8853,75.6714096069336
8854,48.2234687805176
8855,92.5552978515625
8856,47.9301300048828
8857,45.0524826049805
8858,47.0458793640137
8859,27.8361377716064
8860,48.1868019104004
8861,70.2859725952148
8862,36.4945487976074
8863,96
8864,39.0502395629883
8865,48.2561454772949
8866,35.9640769958496
8867,18.7185440063477
8868,38.5114669799805
8869,54.1375465393066
8870,64.5526275634766
8871,77.9399871826172
8872,96
8873,41.1217727661133
8874,96
8875,58.766284942627
8876,91.3674926757812
8877,55.1152458190918
8878,92.223258972168
8879,69.8252410888672
8880,38.5013694763184
8881,31.1897411346436
8882,38.3348121643066
8883,56.3976058959961
8884,37.3115844726562
8885,72.3112106323242
8886,36.5233192443848
8887,35.7576484680176
8888,37.638111114502
8889,20.1614723205566
8890,37.3730773925781
8891,53.5247573852539
8892,28.9308815002441
8893,78.8642730712891
8894,28.8494873046875
8895,38.5917282104492
8896,29.0107975006104
8897,14.0233612060547
8898,30.539436340332
8899,52.4797821044922
8900,65.9301986694336
8901,62.3608551025391
8902,74.9281463623047
8903,30.5328063964844
8904,75.2386322021484
8905,46.6836128234863
8906,73.6878051757812
8907,51.035572052002
8908,82.6342544555664
8909,64.7229080200195
8910,40.2480239868164
8911,26.6592559814453
8912,38.5724868774414
8913,71.1698837280273
8914,46.3322944641113
8915,90.4178009033203
8916,45.9497108459473
8917,44.535572052002
8918,46.9967002868652
8919,25.446741104126
8920,46.3795471191406
8921,67.6682739257812
8922,37.248233795166
8923,96
8924,35.6138648986816
8925,47.8539085388184
8926,36.4412384033203
8927,17.4113731384277
8928,37.2685546875
8929,42.756160736084
8930,65.5619354248047
8931,78.130012512207
8932,94.408447265625
8933,38.8047065734863
8934,94.4709243774414
8935,58.138111114502
8936,91.0900955200195
8937,43.3800582885742
8938,84.7108459472656
8939,64.7937545776367
8940,36.5715484619141
8941,28.8423004150391
8942,38.7687187194824
8943,69.7759017944336
8944,45.4144096374512
8945,86.0512084960938
8946,44.4975242614746
8947,42.3841171264648
8948,44.0157203674316
8949,26.2770748138428
8950,45.1450996398926
8951,65.6896743774414
8952,34.5101661682129
8953,95.0824356079102
8954,35.6969528198242
8955,46.7879333496094
8956,33.1807098388672
8957,17.743688583374
8958,36.0028381347656
8959,48.9700088500977
8960,59.6914253234863
8961,72.9184875488281
8962,90.9391632080078
8963,38.5426902770996
8964,90.7747039794922
8965,55.8209037780762
8966,86.5607070922852
8967,49.0871315002441
8968,81.1776275634766
8969,63.8176803588867
8970,34.3746299743652
8971,27.7163238525391
8972,34.0474472045898
8973,52.2062873840332
8974,33.5118522644043
8975,65.9057235717773
8976,34.078125
8977,32.1571464538574
8978,33.7883644104004
8979,18.3990497589111
8980,33.3802680969238
8981,48.7345809936523
8982,25.5527687072754
8983,71.2229385375977
8984,25.3445854187012
8985,34.7387275695801
8986,26.270679473877
8987,12.6140012741089
8988,26.8474636077881
8989,45.4002227783203
8990,57.6293106079102
8991,56.6244812011719
8992,67.9519729614258
8993,28.7694644927979
8994,68.1096038818359
8995,42.9901580810547
8996,66.444221496582
8997,45.4321250915527
8998,79.5103073120117
8999,70.6508102416992
9000,40.7529106140137
9001,31.1955432891846
9002,40.5242805480957
9003,73.2644500732422
9004,48.0460014343262
9005,90.999137878418
9006,46.7169075012207
9007,44.1201667785645
9008,46.5921249389648
9009,26.8431243896484
9010,46.8382568359375
9011,68.7586822509766
9012,36.3172035217285
9013,96
9014,37.5543022155762
9015,48.7481422424316
9016,35.1052627563477
9017,18.0479431152344
9018,37.107738494873
9019,51.3003234863281
9020,63.9657554626465
9021,76.1765060424805
9022,96
9023,39.884693145752
9024,95.2272491455078
9025,57.2862586975098
9026,91.1750259399414
9027,50.6484603881836
9028,89.1195373535156
9029,69.6579513549805
9030,40.3659553527832
9031,30.1725635528564
9032,37.9140281677246
9033,61.2587661743164
9034,40.4459037780762
9035,78.3674087524414
9036,40.0259857177734
9037,38.7603416442871
9038,40.4171562194824
9039,20.9268188476562
9040,40.1341438293457
9041,57.2748794555664
9042,32.3671836853027
9043,85.0544052124023
9044,32.1989898681641
9045,41.9426612854004
9046,31.5286083221436
9047,14.2350072860718
9048,32.103572845459
9049,49.1828231811523
9050,66.4425048828125
9051,67.3957443237305
9052,81.9511871337891
9053,31.4864559173584
9054,80.2849960327148
9055,49.9045906066895
9056,79.2541046142578
9057,48.0573310852051
9058,85.561637878418
9059,62.1815071105957
9060,32.252010345459
9061,26.9967708587646
9062,35.4389724731445
9063,62.8041191101074
9064,40.4969444274902
9065,81.4225006103516
9066,40.923942565918
9067,40.7213401794434
9068,41.2623901367188
9069,23.2010059356689
9070,42.7180366516113
9071,59.722225189209
9072,30.9909820556641
9073,86.7216567993164
9074,30.3449859619141
9075,42.926685333252
9076,32.0094375610352
9077,15.0280609130859
9078,33.4033241271973
9079,47.1212463378906
9080,56.0963897705078
9081,72.6380615234375
9082,81.8888626098633
9083,35.8272552490234
9084,81.8876342773438
9085,54.2752723693848
9086,78.9234237670898
9087,48.4782028198242
9088,74.8971176147461
9089,65.6551895141602
9090,34.6097755432129
9091,26.9008674621582
9092,33.4645309448242
9093,64.1142044067383
9094,42.1998405456543
9095,82.378791809082
9096,41.8129959106445
9097,40.1700782775879
9098,41.2961769104004
9099,21.5673675537109
9100,42.3597869873047
9101,60.2403564453125
9102,32.2065811157227
9103,89.8089752197266
9104,34.3239212036133
9105,43.9215202331543
9106,32.2574195861816
9107,14.6183176040649
9108,33.6403656005859
9109,45.781494140625
9110,56.8532600402832
9111,69.5610885620117
9112,85.7465362548828
9113,33.2688369750977
9114,85.2802124023438
9115,51.5490493774414
9116,82.5958709716797
9117,45.7468643188477
9118,83.9830780029297
9119,69.3322601318359
9120,37.1092185974121
9121,28.5735092163086
9122,39.8651657104492
9123,56.2229957580566
9124,37.2501258850098
9125,72.6691818237305
9126,36.3968849182129
9127,34.6351127624512
9128,37.3327255249023
9129,19.0284957885742
9130,37.7739105224609
9131,52.8632698059082
9132,28.7563247680664
9133,78.4454040527344
9134,29.53147315979
9135,38.496208190918
9136,28.3711910247803
9137,12.9689884185791
9138,30.2611083984375
9139,51.5317420959473
9140,68.9152297973633
9141,61.6220054626465
9142,75.1649551391602
9143,31.033561706543
9144,76.7081451416016
9145,45.6997756958008
9146,73.7477416992188
9147,52.7495727539062
9148,89.7386245727539
9149,62.0960998535156
9150,32.7667350769043
9151,25.9346618652344
9152,33.8373756408691
9153,52.0863876342773
9154,33.8340225219727
9155,67.076904296875
9156,34.0351676940918
9157,32.562068939209
9158,34.1481628417969
9159,17.3508968353271
9160,33.9233016967773
9161,47.867374420166
9162,26.112283706665
9163,72.8826599121094
9164,26.4349212646484
9165,35.8631744384766
9166,26.8236865997314
9167,11.2515783309937
9168,27.9904689788818
9169,44.93115234375
9170,55.0429077148438
9171,57.1855659484863
9172,69.1143188476562
9173,27.6816062927246
9174,70.2247619628906
9175,42.4043655395508
9176,67.8867263793945
9177,45.1433868408203
9178,78.245491027832
9179,63.3994102478027
9180,34.7946014404297
9181,26.5962581634521
9182,35.0425987243652
9183,56.9356307983398
9184,37.8918418884277
9185,72.8285598754883
9186,36.4770736694336
9187,35.2873764038086
9188,37.3207855224609
9189,19.0526371002197
9190,37.6450462341309
9191,53.0186233520508
9192,28.1815071105957
9193,79.2693405151367
9194,30.4831008911133
9195,39.1887512207031
9196,28.8598880767822
9197,12.1712846755981
9198,31.376485824585
9199,45.0294380187988
9200,51.778076171875
9201,61.6577301025391
9202,76.5502471923828
9203,29.6136112213135
9204,76.3403091430664
9205,46.2549133300781
9206,72.3584747314453
9207,45.5582237243652
9208,79.8150177001953
9209,65.7552490234375
9210,35.3289184570312
9211,28.210018157959
9212,35.2926406860352
9213,61.976261138916
9214,40.5887794494629
9215,79.145149230957
9216,40.4159736633301
9217,37.6782417297363
9218,39.7604522705078
9219,21.6891899108887
9220,41.4825325012207
9221,58.4542503356934
9222,31.9359607696533
9223,86.144645690918
9224,31.7090072631836
9225,41.9721031188965
9226,31.3262767791748
9227,14.7145757675171
9228,31.8846035003662
9229,49.6225814819336
9230,63.2152824401855
9231,67.5208282470703
9232,82.6742324829102
9233,33.4528350830078
9234,82.6138610839844
9235,50.2740211486816
9236,80.5395736694336
9237,48.6040840148926
9238,80.5916442871094
9239,60.9566421508789
9240,35.6180114746094
9241,27.5935535430908
9242,34.0234603881836
9243,45.1827507019043
9244,29.1289463043213
9245,57.4282646179199
9246,28.6126480102539
9247,29.2175216674805
9248,29.8051624298096
9249,16.6419734954834
9250,29.3814373016357
9251,42.9451065063477
9252,23.4031200408936
9253,61.9912796020508
9254,23.0718059539795
9255,30.4741668701172
9256,23.5843181610107
9257,10.8480176925659
9258,23.4384784698486
9259,44.2877616882324
9260,59.6261138916016
9261,49.6431884765625
9262,59.530834197998
9263,24.769947052002
9264,58.5633087158203
9265,37.4099655151367
9266,56.9980278015137
9267,43.2113418579102
9268,75.5164489746094
9269,64.0708160400391
9270,33.6699523925781
9271,26.8423862457275
9272,37.1479949951172
9273,55.2501602172852
9274,35.6465682983398
9275,71.5230026245117
9276,35.7814064025879
9277,34.5897445678711
9278,36.0710372924805
9279,18.397819519043
9280,36.8023948669434
9281,50.8973655700684
9282,27.3450126647949
9283,77.3347396850586
9284,27.6836452484131
9285,37.1546669006348
9286,28.2677612304688
9287,11.3677463531494
9288,30.5754566192627
9289,48.0129127502441
9290,59.7561378479004
9291,61.6858291625977
9292,72.6098327636719
9293,30.4211940765381
9294,75.4534683227539
9295,46.0871429443359
9296,71.7168045043945
9297,49.8039817810059
9298,81.1897506713867
9299,71.9371185302734
9300,40.7279357910156
9301,29.1832370758057
9302,39.7779579162598
9303,78.7970886230469
9304,50.1995315551758
9305,96
9306,50.5802268981934
9307,48.2490310668945
9308,50.6067543029785
9309,27.87668800354
9310,50.584114074707
9311,74.3316879272461
9312,38.5070724487305
9313,96
9314,39.4464340209961
9315,52.6780776977539
9316,38.2894744873047
9317,17.761739730835
9318,40.7691078186035
9319,49.4110450744629
9320,66.4007568359375
9321,85.4546203613281
9322,96
9323,43.3461990356445
9324,96
9325,64.1335372924805
9326,96
9327,48.9578132629395
9328,92.0776748657227
9329,69.3155136108398
9330,37.9512939453125
9331,29.8666687011719
9332,36.9056129455566
9333,66.6657180786133
9334,43.7922706604004
9335,85.3440780639648
9336,43.1543922424316
9337,40.5198822021484
9338,42.8218841552734
9339,22.9543838500977
9340,44.4343452453613
9341,62.6971015930176
9342,33.8751678466797
9343,92.8333358764648
9344,34.6225090026855
9345,45.0701675415039
9346,33.3777542114258
9347,15.2653179168701
9348,34.4068565368652
9349,51.9450149536133
9350,65.2666854858398
9351,72.1620559692383
9352,89.2534332275391
9353,35.7746696472168
9354,88.6878280639648
9355,53.4404106140137
9356,86.3338241577148
9357,50.232837677002
9358,86.6450729370117
9359,76.1640090942383
9360,43.1521606445312
9361,31.1022167205811
9362,41.8337593078613
9363,62.9122886657715
9364,40.559513092041
9365,81.2117385864258
9366,40.9528388977051
9367,40.0275230407715
9368,41.4286270141602
9369,21.8392887115479
9370,40.9006004333496
9371,60.0460014343262
9372,32.025806427002
9373,88.2920303344727
9374,32.3263320922852
9375,43.717716217041
9376,32.5861511230469
9377,14.6485395431519
9378,33.9366607666016
9379,52.2374076843262
9380,69.2487182617188
9381,69.7114486694336
9382,83.8595886230469
9383,33.1716423034668
9384,84.9373092651367
9385,51.8967018127441
9386,81.7317352294922
9387,52.0010032653809
9388,94.8204727172852
9389,69.5398025512695
9390,37.5948143005371
9391,31.2533206939697
9392,37.4726028442383
9393,62.2756881713867
9394,39.3145713806152
9395,78.3746566772461
9396,39.652717590332
9397,38.1497001647949
9398,40.001953125
9399,22.9542598724365
9400,39.5320739746094
9401,58.6964950561523
9402,29.9172649383545
9403,83.6602783203125
9404,31.0326251983643
9405,41.2028045654297
9406,30.9712562561035
9407,15.1806411743164
9408,32.6666107177734
9409,52.1284141540527
9410,63.7779502868652
9411,67.5635070800781
9412,79.050651550293
9413,35.5238494873047
9414,81.1150360107422
9415,51.4055137634277
9416,77.3166275024414
9417,51.604362487793
9418,85.5895919799805
9419,65.8368377685547
9420,36.0409126281738
9421,26.6895484924316
9422,34.2215232849121
9423,63.2223815917969
9424,41.4750022888184
9425,80.3492431640625
9426,41.1892242431641
9427,39.3845520019531
9428,40.7088470458984
9429,21.1068954467773
9430,41.0692825317383
9431,59.1067657470703
9432,31.5825614929199
9433,88.1972274780273
9434,34.1978416442871
9435,42.5770721435547
9436,31.7812347412109
9437,14.4616432189941
9438,32.722484588623
9439,45.473690032959
9440,60.6375770568848
9441,68.2351760864258
9442,84.1272888183594
9443,31.8400077819824
9444,83.4003219604492
9445,50.4333572387695
9446,80.9698028564453
9447,44.9139289855957
9448,81.6927337646484
9449,64.8234176635742
9450,34.1349143981934
9451,27.0900650024414
9452,36.2499771118164
9453,62.3908309936523
9454,40.9960746765137
9455,80.0259170532227
9456,40.6477737426758
9457,39.1740226745605
9458,40.6852493286133
9459,21.6838474273682
9460,41.651008605957
9461,58.4397621154785
9462,31.508487701416
9463,87.5367050170898
9464,32.1353187561035
9465,42.6329689025879
9466,31.5558643341064
9467,14.247052192688
9468,33.7811126708984
9469,47.545970916748
9470,57.8328628540039
9471,68.6076278686523
9472,82.751594543457
9473,33.4732818603516
9474,83.8041381835938
9475,51.0683135986328
9476,80.7376708984375
9477,48.4378623962402
9478,79.7277297973633
9479,65.0224914550781
9480,32.7950820922852
9481,26.6050968170166
9482,36.3682556152344
9483,57.4036903381348
9484,37.8544845581055
9485,74.5340805053711
9486,37.2719192504883
9487,35.9333763122559
9488,38.2097129821777
9489,18.9440040588379
9490,38.9709739685059
9491,53.1140937805176
9492,28.6803493499756
9493,80.7601776123047
9494,29.332836151123
9495,39.2224197387695
9496,29.5971908569336
9497,12.5997581481934
9498,31.7768497467041
9499,47.7935562133789
9500,57.6272659301758
9501,64.5110931396484
9502,76.7703323364258
9503,31.0741062164307
9504,77.5696258544922
9505,47.6545066833496
9506,75.3694534301758
9507,49.5666160583496
9508,80.1261596679688
9509,64.8475570678711
9510,32.7209625244141
9511,25.9711437225342
9512,33.3293266296387
9513,60.41455078125
9514,39.2753219604492
9515,78.1177444458008
9516,39.8242378234863
9517,37.6412239074707
9518,39.1234130859375
9519,20.6456241607666
9520,39.2430229187012
9521,57.0915412902832
9522,29.8308887481689
9523,84.2758483886719
9524,31.9495811462402
9525,40.9962387084961
9526,30.3949527740479
9527,13.9133768081665
9528,31.957592010498
9529,46.534008026123
9530,57.3250274658203
9531,66.3507919311523
9532,79.814079284668
9533,32.6694679260254
9534,80.2798004150391
9535,49.3908538818359
9536,77.3581085205078
9537,46.6609153747559
9538,81.2675247192383
9539,66.1471099853516
9540,36.5356674194336
9541,28.9533252716064
9542,36.5562286376953
9543,58.1752967834473
9544,38.506103515625
9545,74.617057800293
9546,38.3647346496582
9547,36.1970138549805
9548,37.7089881896973
9549,19.3531818389893
9550,37.8255500793457
9551,54.5492820739746
9552,29.4796047210693
9553,80.7663879394531
9554,31.478048324585
9555,39.2771682739258
9556,29.4112091064453
9557,12.7484636306763
9558,31.2054386138916
9559,49.8736572265625
9560,61.0282554626465
9561,62.7935256958008
9562,78.0009536743164
9563,30.8556003570557
9564,77.6886291503906
9565,46.7476463317871
9566,74.263671875
9567,48.9575424194336
9568,81.4853286743164
9569,66.7957916259766
9570,38.3886680603027
9571,29.9364604949951
9572,35.8950309753418
9573,54.7594947814941
9574,35.8700828552246
9575,69.307373046875
9576,35.4109230041504
9577,33.9325294494629
9578,35.7901611328125
9579,18.5935840606689
9580,35.3862915039062
9581,50.9792404174805
9582,28.5802421569824
9583,75.1233520507812
9584,28.5605392456055
9585,37.0320892333984
9586,27.6915645599365
9587,12.4858646392822
9588,28.6968078613281
9589,48.9364929199219
9590,60.8454818725586
9591,59.4136428833008
9592,73.1793594360352
9593,28.0608959197998
9594,71.4684371948242
9595,44.1151885986328
9596,70.411979675293
9597,47.1846809387207
9598,83.3686370849609
9599,66.2518539428711
9600,36.8934898376465
9601,28.7441387176514
9602,39.609992980957
9603,63.8204956054688
9604,40.9325752258301
9605,82.2510833740234
9606,41.1982269287109
9607,40.6268157958984
9608,41.9833297729492
9609,22.9275131225586
9610,42.7901954650879
9611,59.7965126037598
9612,31.9603309631348
9613,88.9641571044922
9614,32.5601577758789
9615,44.1484985351562
9616,32.2543983459473
9617,14.5120906829834
9618,35.3536643981934
9619,49.1203804016113
9620,60.2040405273438
9621,70.7255172729492
9622,84.141487121582
9623,35.7773666381836
9624,86.7257614135742
9625,52.8839988708496
9626,81.8210144042969
9627,49.8247184753418
9628,83.7049102783203
9629,70.9371490478516
9630,37.0065689086914
9631,31.7210674285889
9632,37.6212196350098
9633,58.973014831543
9634,38.5628929138184
9635,74.3869705200195
9636,38.4811973571777
9637,36.1418266296387
9638,37.6020011901855
9639,21.893253326416
9640,38.4842529296875
9641,55.9452514648438
9642,28.2520751953125
9643,81.6340408325195
9644,30.0641117095947
9645,40.5984153747559
9646,28.0977001190186
9647,14.5537710189819
9648,30.4138450622559
9649,53.9089698791504
9650,59.8709297180176
9651,63.4767150878906
9652,76.9480743408203
9653,31.4081707000732
9654,77.6755523681641
9655,47.9115982055664
9656,73.8671875
9657,53.5986022949219
9658,84.211051940918
9659,71.9092254638672
9660,38.7972030639648
9661,32.0135459899902
9662,40.117561340332
9663,52.0836982727051
9664,33.7915000915527
9665,67.2705001831055
9666,34.0094680786133
9667,32.8196411132812
9668,34.6599769592285
9669,19.068868637085
9670,34.4025726318359
9671,49.3986625671387
9672,25.3884105682373
9673,72.6698150634766
9674,26.2036533355713
9675,34.8808898925781
9676,26.0818557739258
9677,12.8326921463013
9678,28.0082321166992
9679,49.8229217529297
9680,64.1379852294922
9681,57.7335815429688
9682,69.0913009643555
9683,28.7676391601562
9684,69.8946151733398
9685,42.1991691589355
9686,65.9049301147461
9687,51.9175758361816
9688,86.7596282958984
9689,65.6599502563477
9690,37.6715240478516
9691,29.1569385528564
9692,35.1228218078613
9693,57.0421333312988
9694,37.2788162231445
9695,72.346076965332
9696,37.4092063903809
9697,35.4471893310547
9698,37.3607559204102
9699,19.6220569610596
9700,37.0168952941895
9701,53.5710296630859
9702,30.0922431945801
9703,78.7371597290039
9704,30.1522693634033
9705,38.5112533569336
9706,28.6860370635986
9707,13.0608987808228
9708,29.8143329620361
9709,48.0347213745117
9710,59.7646636962891
9711,61.9679183959961
9712,76.7878036499023
9713,29.1716594696045
9714,74.9159088134766
9715,46.0494041442871
9716,73.6637649536133
9717,46.2515335083008
9718,82.3784942626953
9719,68.6710510253906
9720,33.8538360595703
9721,27.5006732940674
9722,36.2190284729004
9723,54.9726524353027
9724,35.5432434082031
9725,69.2815856933594
9726,34.9732475280762
9727,33.8478507995605
9728,35.4492645263672
9729,19.9657001495361
9730,36.4086647033691
