RowId,Location
7157,17.6156845092773
7158,31.2802639007568
7159,47.6288642883301
7160,56.3583602905273
7161,64.6990127563477
7162,77.8282623291016
7163,35.2467613220215
7164,77.8117828369141
7165,49.7920341491699
7166,72.7640380859375
7167,48.0571250915527
7168,79.7744140625
7169,65.4105606079102
7170,35.474006652832
7171,29.6785736083984
7172,37.6777496337891
7173,66.0739974975586
7174,41.0367546081543
7175,78.7711181640625
7176,40.8408432006836
7177,40.656421661377
7178,41.3863372802734
7179,26.8384456634521
7180,40.6897964477539
7181,62.6485633850098
7182,31.2429084777832
7183,85.2358169555664
7184,31.244665145874
7185,43.9216232299805
7186,31.7246875762939
7187,19.9376525878906
7188,33.190113067627
7189,51.1545753479004
7190,57.7510261535645
7191,68.5882339477539
7192,80.5703125
7193,37.4435539245605
7194,81.1104049682617
7195,53.471622467041
7196,76.2811889648438
7197,50.8027114868164
7198,81.3526000976562
7199,64.7136154174805
7200,36.5016021728516
7201,29.0728607177734
7202,36.8149795532227
7203,59.6782264709473
7204,37.648193359375
7205,72.1983184814453
7206,37.7168121337891
7207,35.8110427856445
7208,36.6012268066406
7209,22.8851013183594
7210,37.3111953735352
7211,56.7534675598145
7212,28.3987236022949
7213,78.8977813720703
7214,29.5162220001221
7215,39.2187919616699
7216,27.9909057617188
7217,15.8149747848511
7218,29.8410778045654
7219,49.2118186950684
7220,56.0576362609863
7221,62.2153129577637
7222,74.7405166625977
7223,33.2064933776855
7224,74.6015014648438
7225,47.8492240905762
7226,69.6393203735352
7227,48.2850112915039
7228,80.3212432861328
7229,65.4962768554688
7230,36.8601150512695
7231,29.8497714996338
7232,36.0168304443359
7233,58.3707809448242
7234,36.8274993896484
7235,71.3593292236328
7236,37.1506423950195
7237,35.1478805541992
7238,36.3196563720703
7239,21.9442157745361
7240,36.9145011901855
7241,55.0274696350098
7242,28.1258964538574
7243,77.6355209350586
7244,29.0776920318604
7245,38.3304901123047
7246,27.9297714233398
7247,15.2678642272949
7248,29.819543838501
7249,47.7230110168457
7250,56.1930160522461
7251,61.2844924926758
7252,73.5754928588867
7253,32.3548049926758
7254,73.5370025634766
7255,47.2107009887695
7256,69.2408828735352
7257,47.1713218688965
7258,78.8768005371094
7259,66.8990097045898
7260,35.6988677978516
7261,28.6367034912109
7262,36.4257507324219
7263,58.5199203491211
7264,36.7446136474609
7265,72.2744522094727
7266,36.2275085449219
7267,35.8004608154297
7268,37.1650276184082
7269,22.6020545959473
7270,37.4443664550781
7271,55.5346183776855
7272,28.6678161621094
7273,77.4000778198242
7274,28.575366973877
7275,38.7493476867676
7276,29.2151317596436
7277,16.5826454162598
7278,30.1478691101074
7279,47.8048439025879
7280,58.2004356384277
7281,63.0453109741211
7282,73.634162902832
7283,33.7584533691406
7284,74.4770889282227
7285,48.2806777954102
7286,70.5310668945312
7287,48.2944221496582
7288,82.2313690185547
7289,70.0995788574219
7290,39.0019607543945
7291,30.4029407501221
7292,38.8350143432617
7293,49.3829803466797
7294,31.8489112854004
7295,60.7065620422363
7296,31.8603439331055
7297,29.7592334747314
7298,30.8996486663818
7299,18.6091976165771
7300,31.0657634735107
7301,46.5127067565918
7302,24.4742393493652
7303,66.2861022949219
7304,25.7955875396729
7305,32.7305946350098
7306,24.168493270874
7307,13.0758438110352
7308,24.5030841827393
7309,47.6304512023926
7310,61.8671913146973
7311,51.0185508728027
7312,63.8123931884766
7313,26.5400085449219
7314,63.0929718017578
7315,38.7045478820801
7316,60.2698936462402
7317,48.6386680603027
7318,88.7104263305664
7319,66.9693832397461
7320,37.2539443969727
7321,30.9681549072266
7322,38.2915077209473
7323,58.7300415039062
7324,37.1455535888672
7325,72.2636795043945
7326,36.5405731201172
7327,36.0599212646484
7328,37.3928413391113
7329,22.9271564483643
7330,37.6917533874512
7331,55.7879180908203
7332,28.8235969543457
7333,77.8185729980469
7334,28.9975566864014
7335,38.6319694519043
7336,29.2610702514648
7337,16.8612308502197
7338,30.0119934082031
7339,48.9503402709961
7340,60.436393737793
7341,63.044506072998
7342,74.0508728027344
7343,33.7519683837891
7344,74.7387161254883
7345,48.1518402099609
7346,70.9658203125
7347,49.8242225646973
7348,80.3871383666992
7349,66.9950256347656
7350,38.1429443359375
7351,28.5554428100586
7352,36.6384086608887
7353,49.4002990722656
7354,32.1678848266602
7355,61.9483070373535
7356,31.8654136657715
7357,30.4579772949219
7358,32.0144844055176
7359,18.1121959686279
7360,31.6545257568359
7361,46.6712379455566
7362,24.8099937438965
7363,67.2874908447266
7364,25.7661056518555
7365,32.9060440063477
7366,24.9683418273926
7367,12.3375358581543
7368,25.3992919921875
7369,46.541934967041
7370,59.209171295166
7371,52.8766441345215
7372,64.9334869384766
7373,26.8598022460938
7374,64.8354644775391
7375,39.3431282043457
7376,62.2330284118652
7377,46.3215675354004
7378,85.7094116210938
7379,63.342155456543
7380,36.7438278198242
7381,29.3718376159668
7382,36.7777061462402
7383,56.1041946411133
7384,35.9222145080566
7385,68.2758483886719
7386,35.7616386413574
7387,33.9487953186035
7388,35.1300354003906
7389,21.657844543457
7390,35.6123123168945
7391,53.4854965209961
7392,27.1823081970215
7393,74.5536651611328
7394,28.1317882537842
7395,37.1572952270508
7396,26.9190540313721
7397,15.3419008255005
7398,28.1732711791992
7399,47.816032409668
7400,56.8940811157227
7401,58.7074890136719
7402,70.8370742797852
7403,31.0143051147461
7404,70.9878082275391
7405,44.8321571350098
7406,66.6167907714844
7407,47.1422538757324
7408,78.4885864257812
7409,66.4423217773438
7410,37.4781112670898
7411,30.5069561004639
7412,36.422550201416
7413,67.8554763793945
7414,43.2246704101562
7415,85.0308837890625
7416,42.9991073608398
7417,42.7143516540527
7418,44.1355514526367
7419,25.880973815918
7420,43.9662437438965
7421,64.4458999633789
7422,33.9845848083496
7423,91.51953125
7424,34.0316619873047
7425,45.3002014160156
7426,34.4053344726562
7427,18.4255046844482
7428,35.387809753418
7429,47.1895027160645
7430,58.4534454345703
7431,73.6016464233398
7432,87.3354721069336
7433,38.3591232299805
7434,87.8638687133789
7435,55.7131729125977
7436,84.7615432739258
7437,47.0055961608887
7438,78.2841339111328
7439,67.3512954711914
7440,38.7451095581055
7441,28.8735656738281
7442,37.044563293457
7443,64.8359832763672
7444,42.0593490600586
7445,80.7327728271484
7446,41.7406616210938
7447,40.2483329772949
7448,41.9104881286621
7449,24.2168579101562
7450,41.6601257324219
7451,61.4377212524414
7452,32.3956489562988
7453,87.8097381591797
7454,33.5273666381836
7455,43.2193832397461
7456,32.6495933532715
7457,16.6154365539551
7458,33.559398651123
7459,47.7381019592285
7460,58.2642364501953
7461,69.2471618652344
7462,84.5288314819336
7463,35.6107406616211
7464,84.4069061279297
7465,52.0530738830566
7466,81.0523071289062
7467,47.1427993774414
7468,86.7076187133789
7469,62.8530921936035
7470,34.7524032592773
7471,28.6282539367676
7472,35.0584259033203
7473,54.2767066955566
7474,34.4831657409668
7475,66.0774917602539
7476,34.8455810546875
7477,32.531307220459
7478,33.8108100891113
7479,20.6687469482422
7480,33.9306221008301
7481,51.5457992553711
7482,26.4169960021973
7483,71.7334442138672
7484,27.2956390380859
7485,35.7621269226074
7486,26.2063808441162
7487,14.651255607605
7488,27.0040187835693
7489,46.712345123291
7490,55.9140739440918
7491,56.0824165344238
7492,68.8460311889648
7493,29.6548633575439
7494,68.5046005249023
7495,42.9608993530273
7496,64.4089584350586
7497,46.3592338562012
7498,75.1309661865234
7499,65.2463302612305
7500,35.7082214355469
7501,29.6589756011963
7502,35.8561744689941
7503,70.7933578491211
7504,44.5172271728516
7505,86.823127746582
7506,45.0633544921875
7507,43.022331237793
7508,44.6283226013184
7509,26.6228904724121
7510,44.9330863952637
7511,67.0182189941406
7512,34.1583709716797
7513,94.7427291870117
7514,35.5791625976562
7515,46.372673034668
7516,34.0701637268066
7517,18.6513576507568
7518,36.625846862793
7519,48.112735748291
7520,55.6979560852051
7521,75.243522644043
7522,89.5275573730469
7523,39.4939842224121
7524,89.8318023681641
7525,57.441349029541
7526,84.8845672607422
7527,47.6459465026855
7528,77.7184600830078
7529,65.4812622070312
7530,36.0070648193359
7531,28.1520042419434
7532,35.7910232543945
7533,58.6783752441406
7534,37.8684272766113
7535,73.3566513061523
7536,37.8689842224121
7537,36.1967315673828
7538,37.4828491210938
7539,21.6931591033936
7540,37.3852996826172
7541,55.1625366210938
7542,28.9407501220703
7543,80.1529922485352
7544,30.5268497467041
7545,39.3681297302246
7546,28.917839050293
7547,14.6980476379395
7548,30.3714981079102
7549,45.5207366943359
7550,59.7556838989258
7551,62.4095077514648
7552,76.7193603515625
7553,31.7852230072021
7554,76.1195831298828
7555,47.0488700866699
7556,73.1422653198242
7557,45.6852645874023
7558,79.8972549438477
7559,68.8367538452148
7560,39.7328338623047
7561,31.7000846862793
7562,38.8299560546875
7563,57.0225982666016
7564,36.0609703063965
7565,69.0586853027344
7566,36.1529808044434
7567,34.4353103637695
7568,35.7994842529297
7569,22.6412887573242
7570,36.2204971313477
7571,54.3057060241699
7572,27.9274272918701
7573,75.0306549072266
7574,28.5850696563721
7575,37.7731819152832
7576,27.8060054779053
7577,16.6221103668213
7578,28.5387592315674
7579,49.8104591369629
7580,57.0110321044922
7581,59.2127532958984
7582,71.4610366821289
7583,32.1206092834473
7584,71.7667617797852
7585,45.4453620910645
7586,67.4441299438477
7587,49.462947845459
7588,87.9757995605469
7589,65.045654296875
7590,35.4204254150391
7591,28.5981311798096
7592,37.3458862304688
7593,42.4656639099121
7594,27.4179134368896
7595,53.0899353027344
7596,27.2758312225342
7597,25.8605308532715
7598,27.5205097198486
7599,15.9274826049805
7600,27.3743419647217
7601,40.2395248413086
7602,21.4099063873291
7603,57.481876373291
7604,21.7839584350586
7605,28.009895324707
7606,21.4689483642578
7607,11.0898752212524
7608,21.5137386322021
7609,46.2216033935547
7610,59.7754135131836
7611,45.4996147155762
7612,55.1676025390625
7613,23.2881870269775
7614,55.2443084716797
7615,33.9746704101562
7616,52.8074760437012
7617,47.6098327636719
7618,80.8642578125
7619,64.4297561645508
7620,37.1342010498047
7621,30.1834888458252
7622,38.0751495361328
7623,59.8832511901855
7624,37.6686019897461
7625,73.8105087280273
7626,37.7278442382812
7627,37.4261054992676
7628,38.7912902832031
7629,22.641393661499
7630,39.5075759887695
7631,56.5890045166016
7632,29.2747650146484
7633,79.7455673217773
7634,29.5532779693604
7635,39.2053871154785
7636,29.7583713531494
7637,16.5918216705322
7638,31.5765113830566
7639,47.3132171630859
7640,55.6958694458008
7641,65.2803344726562
7642,75.3028411865234
7643,34.0466957092285
7644,76.6364898681641
7645,49.3269348144531
7646,73.1952972412109
7647,47.9901542663574
7648,79.0534896850586
7649,61.6492538452148
7650,34.7619400024414
7651,28.8471965789795
7652,34.7518920898438
7653,62.7383995056152
7654,39.7299194335938
7655,77.1999130249023
7656,39.2596664428711
7657,39.0784759521484
7658,40.4523010253906
7659,23.818510055542
7660,40.7140998840332
7661,59.3367538452148
7662,31.0417156219482
7663,83.6174011230469
7664,31.2420425415039
7665,41.0027923583984
7666,31.8120651245117
7667,17.1026382446289
7668,32.2415542602539
7669,45.4085083007812
7670,51.7441864013672
7671,67.7079315185547
7672,79.1522979736328
7673,35.8298149108887
7674,80.3416748046875
7675,51.2625999450684
7676,76.7680892944336
7677,45.3436584472656
7678,74.019416809082
7679,66.5019683837891
7680,36.7018737792969
7681,30.3925609588623
7682,37.2588729858398
7683,58.5086860656738
7684,36.9031677246094
7685,71.9558639526367
7686,36.3699111938477
7687,36.0112991333008
7688,37.1271553039551
7689,22.7407760620117
7690,37.3658065795898
7691,55.6851005554199
7692,28.6678943634033
7693,77.3266220092773
7694,28.8031692504883
7695,38.6103668212891
7696,29.1019420623779
7697,16.745512008667
7698,29.9103908538818
7699,48.863712310791
7700,58.5893478393555
7701,62.7489395141602
7702,73.6984024047852
7703,33.6998138427734
7704,74.4599838256836
7705,48.0526657104492
7706,70.5347747802734
7707,49.2837448120117
7708,80.1076736450195
7709,65.9371643066406
7710,36.6611099243164
7711,30.234806060791
7712,36.7913856506348
7713,64.5764389038086
7714,40.9685287475586
7715,79.4080810546875
7716,40.9661750793457
7717,39.0744171142578
7718,41.1685333251953
7719,24.6864948272705
7720,41.0700302124023
7721,61.1261901855469
7722,31.794864654541
7723,85.8940658569336
7724,32.246898651123
7725,42.466796875
7726,31.8172607421875
7727,17.5639705657959
7728,32.4037017822266
7729,48.7267189025879
7730,56.9145736694336
7731,68.4271545410156
7732,81.9803695678711
7733,35.5070190429688
7734,82.3104858398438
7735,51.156608581543
7736,77.6803894042969
7737,48.4689903259277
7738,77.9462356567383
7739,67.2942276000977
7740,36.157341003418
7741,29.451831817627
7742,36.9445877075195
7743,59.2840538024902
7744,37.7496910095215
7745,73.0421524047852
7746,37.3361473083496
7747,36.5400314331055
7748,37.7599182128906
7749,22.4058742523193
7750,37.7100296020508
7751,56.4458045959473
7752,29.05517578125
7753,78.8149185180664
7754,29.0792026519775
7755,39.2170104980469
7756,29.4173469543457
7757,16.0195903778076
7758,29.7630748748779
7759,50.3548202514648
7760,56.1090431213379
7761,63.2960586547852
7762,74.9435119628906
7763,32.8218078613281
7764,75.965446472168
7765,47.5549430847168
7766,71.6888732910156
7767,50.03466796875
7768,82.6597061157227
7769,68.28173828125
7770,36.7428359985352
7771,32.1328659057617
7772,37.7278022766113
7773,62.928596496582
7774,38.909969329834
7775,75.652702331543
7776,38.9338760375977
7777,38.4888076782227
7778,39.7433929443359
7779,25.4050846099854
7780,39.4986381530762
7781,60.0906372070312
7782,30.2086315155029
7783,81.5070724487305
7784,30.288200378418
7785,40.904670715332
7786,30.4767894744873
7787,19.1788635253906
7788,31.3060436248779
7789,52.4906387329102
7790,58.1527633666992
7791,66.2220230102539
7792,76.7219772338867
7793,36.2436676025391
7794,77.655517578125
7795,51.3722305297852
7796,72.8012847900391
7797,52.1010665893555
7798,80.8134307861328
7799,64.3581466674805
7800,35.2468948364258
7801,28.2462310791016
7802,35.8364753723145
7803,51.6881065368652
7804,32.7952919006348
7805,63.1269912719727
7806,32.8051948547363
7807,31.7452907562256
7808,32.4702415466309
7809,19.5846080780029
7810,32.3317985534668
7811,48.8139801025391
7812,25.0066394805908
7813,68.650276184082
7814,26.3194713592529
7815,34.1559638977051
7816,25.5160388946533
7817,14.0696935653687
7818,26.4504165649414
7819,45.9785575866699
7820,61.6833572387695
7821,54.5275039672852
7822,65.9986419677734
7823,28.637767791748
7824,65.8811874389648
7825,41.6271820068359
7826,62.6631011962891
7827,46.3619575500488
7828,76.9803009033203
7829,66.130729675293
7830,35.9011611938477
7831,29.082389831543
7832,35.862434387207
7833,52.0054740905762
7834,32.8733940124512
7835,63.6501998901367
7836,32.6607246398926
7837,32.0180358886719
7838,32.9374046325684
7839,19.9762992858887
7840,32.8819961547852
7841,49.8146362304688
7842,25.3186702728271
7843,68.7405395507812
7844,25.3133850097656
7845,34.0718116760254
7846,25.4509086608887
7847,14.221640586853
7848,25.9715461730957
7849,48.6960411071777
7850,55.1135368347168
7851,55.3621368408203
7852,65.1755981445312
7853,28.882152557373
7854,66.2045364379883
7855,41.6256675720215
7856,62.2643394470215
7857,48.2002258300781
7858,80.1529388427734
7859,67.3556976318359
7860,37.867919921875
7861,30.376443862915
7862,37.5608520507812
7863,63.7957763671875
7864,39.8434524536133
7865,75.9951705932617
7866,40.6088600158691
7867,37.3956146240234
7868,38.0067329406738
7869,24.954008102417
7870,39.1151123046875
7871,60.6218643188477
7872,29.9029846191406
7873,83.5475311279297
7874,31.8615036010742
7875,41.9923858642578
7876,29.1920166015625
7877,17.8528175354004
7878,31.1316204071045
7879,50.462574005127
7880,57.4810447692871
7881,64.5031890869141
7882,79.3315963745117
7883,35.3640174865723
7884,78.6575546264648
7885,50.749095916748
7886,72.4479827880859
7887,49.5873718261719
7888,83.8761825561523
7889,68.5030059814453
7890,38.639518737793
7891,28.8564376831055
7892,38.9182548522949
7893,68.5641555786133
7894,43.7058181762695
7895,85.8564376831055
7896,43.2621574401855
7897,43.3989944458008
7898,44.4705810546875
7899,25.9037094116211
7900,44.7339630126953
7901,65.084358215332
7902,34.2239723205566
7903,92.4148025512695
7904,33.8385772705078
7905,45.5185546875
7906,35.0329246520996
7907,18.1702423095703
7908,36.1118125915527
7909,48.7248878479004
7910,67.8338165283203
7911,75.2534637451172
7912,87.6782302856445
7913,38.8937225341797
7914,88.9687118530273
7915,57.0194129943848
7916,85.4987106323242
7917,48.9640655517578
7918,86.3664245605469
7919,64.9837951660156
7920,36.864990234375
7921,28.7886867523193
7922,36.8117637634277
7923,51.3290023803711
7924,32.5646781921387
7925,64.3589782714844
7926,32.1079177856445
7927,31.8800563812256
7928,33.2399787902832
7929,19.1235408782959
7930,33.450984954834
7931,48.4879951477051
7932,25.1735744476318
7933,69.1802520751953
7934,24.70241355896
7935,33.7444725036621
7936,25.6394634246826
7937,13.4316501617432
7938,26.7758388519287
7939,44.8907623291016
7940,56.5153503417969
7941,55.9565353393555
7942,65.2803726196289
7943,29.1621208190918
7944,65.7821960449219
7945,42.1502494812012
7946,62.7790603637695
7947,45.9403915405273
7948,79.5114059448242
7949,64.0361480712891
7950,36.0925521850586
7951,29.7168216705322
7952,35.7783241271973
7953,59.7773284912109
7954,37.7307815551758
7955,72.6193771362305
7956,37.5607566833496
7957,36.4697799682617
7958,37.6901206970215
7959,23.3591499328613
7960,37.351879119873
7961,57.0219039916992
7962,29.1278076171875
7963,78.3762359619141
7964,29.1763496398926
7965,39.0447959899902
7966,29.2959270477295
7967,16.8635139465332
7968,29.5065898895264
7969,47.5291175842285
7970,54.9555435180664
7971,62.3640251159668
7972,74.7472457885742
7973,32.8203659057617
7974,75.1799240112305
7975,47.3880424499512
7976,70.7111206054688
7977,47.163745880127
7978,78.2906875610352
7979,64.8487777709961
7980,36.9289169311523
7981,28.7470321655273
7982,36.1038246154785
7983,53.0799179077148
7984,33.8556251525879
7985,64.9824676513672
7986,34.059757232666
7987,31.9548778533936
7988,33.4032936096191
7989,20.2792549133301
7990,33.6177673339844
7991,50.3218955993652
7992,25.9363174438477
7993,70.8161087036133
7994,27.1377639770508
7995,35.1425857543945
7996,25.5876140594482
7997,14.2741756439209
7998,26.6754989624023
7999,46.0552444458008
8000,58.5395660400391
8001,55.324577331543
8002,67.8295516967773
8003,29.2567825317383
8004,67.5450210571289
8005,42.2442588806152
8006,63.6639938354492
8007,45.9973907470703
8008,81.1698150634766
8009,63.2295532226562
8010,35.2586212158203
8011,27.5524940490723
8012,33.2403526306152
8013,52.2560539245605
8014,32.6780281066895
8015,62.7774314880371
8016,32.7599296569824
8017,31.2640953063965
8018,32.4382171630859
8019,20.3464221954346
8020,32.6644287109375
8021,49.4103202819824
8022,24.7890739440918
8023,68.3422164916992
8024,25.672399520874
8025,34.0794868469238
8026,24.7998523712158
8027,14.8781433105469
8028,25.9893283843994
8029,44.2714996337891
8030,50.2797508239746
8031,53.5443954467773
8032,64.5370407104492
8033,29.0675354003906
8034,64.6331481933594
8035,41.2940406799316
8036,60.3493576049805
8037,43.464973449707
8038,81.4622650146484
8039,65.5925827026367
8040,36.6668319702148
8041,28.8250789642334
8042,36.4797134399414
8043,54.1216316223145
8044,34.4166717529297
8045,67.9926452636719
8046,33.732250213623
8047,33.8496932983398
8048,34.9933586120605
8049,20.4558696746826
8050,35.2454299926758
8051,51.3687019348145
8052,26.5950603485107
8053,73.0710678100586
8054,25.9326190948486
8055,35.7570648193359
8056,27.1946144104004
8057,14.1660423278809
8058,28.2807731628418
8059,45.3761940002441
8060,56.4672050476074
8061,59.276725769043
8062,68.9486770629883
8063,30.8705196380615
8064,69.370246887207
8065,44.6659469604492
8066,66.2636184692383
8067,46.2043952941895
8068,78.9184646606445
8069,61.1459770202637
8070,36.3827514648438
8071,27.411792755127
8072,36.9157905578613
8073,50.9199676513672
8074,32.6535911560059
8075,62.62255859375
8076,32.4120063781738
8077,31.6148357391357
8078,32.4759826660156
8079,19.2547416687012
8080,32.382194519043
8081,48.0470008850098
8082,25.2276191711426
8083,67.8025054931641
8084,25.7951545715332
8085,33.888557434082
8086,25.6394004821777
8087,13.9868259429932
8088,25.9443702697754
8089,43.972972869873
8090,60.352725982666
8091,53.8169631958008
8092,65.1748580932617
8093,28.2777214050293
8094,65.3176116943359
8095,40.8324012756348
8096,62.6185455322266
8097,44.783935546875
8098,78.5164794921875
8099,64.0609130859375
8100,34.8068618774414
8101,27.8953399658203
8102,35.4717483520508
8103,47.3045959472656
8104,30.3545475006104
8105,58.9603233337402
8106,30.3239974975586
8107,28.5979518890381
8108,30.3636379241943
8109,17.7284736633301
8110,30.4647045135498
8111,44.8893127441406
8112,23.5635623931885
8113,63.4792175292969
8114,23.8380165100098
8115,31.0650844573975
8116,23.5151863098145
8117,12.64684009552
8118,23.5174655914307
8119,46.1397247314453
8120,56.8482131958008
8121,50.6774635314941
8122,60.8918914794922
8123,26.0132884979248
8124,61.242000579834
8125,37.7303466796875
8126,58.0506401062012
8127,46.4811592102051
8128,78.3121948242188
8129,66.1839218139648
8130,38.3677597045898
8131,30.2439403533936
8132,35.5803337097168
8133,56.6089363098145
8134,35.7719573974609
8135,69.1150131225586
8136,35.9964065551758
8137,34.1699867248535
8138,35.4996299743652
8139,21.359432220459
8140,35.8123245239258
8141,53.594612121582
8142,27.5876369476318
8143,74.9497146606445
8144,28.4281253814697
8145,37.1728973388672
8146,27.4474029541016
8147,15.3291702270508
8148,28.8609867095947
8149,47.1697654724121
8150,61.1062507629395
8151,59.3930320739746
8152,71.4598846435547
8153,31.5251121520996
8154,71.6620101928711
8155,45.4756660461426
8156,67.518928527832
8157,45.9495010375977
8158,78.5474395751953
8159,69.4609451293945
8160,41.3361434936523
8161,31.7986831665039
8162,40.8958206176758
8163,64.1939926147461
8164,41.3896102905273
8165,80.4643783569336
8166,41.2463722229004
8167,40.3255805969238
8168,42.2027282714844
8169,23.7794208526611
8170,42.7037086486816
8171,60.6748657226562
8172,32.2142906188965
8173,87.1008911132812
8174,32.5830383300781
8175,42.398265838623
8176,32.4450263977051
8177,17.0200672149658
8178,33.8345146179199
8179,48.3437538146973
8180,61.7745933532715
8181,70.2568359375
8182,83.1930999755859
8183,36.0274391174316
8184,84.1996383666992
8185,52.7133598327637
8186,81.0713882446289
8187,49.115795135498
8188,86.9097213745117
8189,66.6635360717773
8190,36.2374114990234
8191,29.4306602478027
8192,36.3611450195312
8193,66.9286422729492
8194,41.8890533447266
8195,81.7454299926758
8196,41.533634185791
8197,41.3803062438965
8198,42.5270576477051
8199,26.0859928131104
8200,42.9223365783691
8201,63.4633560180664
8202,32.6475830078125
8203,88.3844451904297
8204,32.5754127502441
8205,43.9948463439941
8206,33.36669921875
8207,19.0537185668945
8208,34.3497543334961
8209,47.5224571228027
8210,54.0224647521973
8211,71.6540756225586
8212,83.3435897827148
8213,38.778621673584
8214,84.7036895751953
8215,54.9759140014648
8216,80.312873840332
8217,47.7541351318359
8218,82.6187896728516
8219,68.890754699707
8220,38.6977005004883
8221,29.8869285583496
8222,36.6246109008789
8223,70.2204437255859
8224,44.6282958984375
8225,86.4657440185547
8226,44.8723068237305
8227,42.7321243286133
8228,44.4216918945312
8229,26.1658134460449
8230,44.8533706665039
8231,66.5913619995117
8232,34.0275268554688
8233,94.552734375
8234,35.7022094726562
8235,46.3966217041016
8236,33.7456855773926
8237,18.1633567810059
8238,36.4358863830566
8239,48.3289337158203
8240,58.8035736083984
8241,74.5097045898438
8242,89.7988510131836
8243,38.884635925293
8244,89.4717483520508
8245,56.5932273864746
8246,84.7442245483398
8247,47.4077110290527
8248,86.534553527832
8249,69.0728149414062
8250,39.4134979248047
8251,29.957799911499
8252,38.1545677185059
8253,50.9938850402832
8254,32.9363441467285
8255,62.9653472900391
8256,33.0481567382812
8257,30.9927654266357
8258,32.1721878051758
8259,19.4236354827881
8260,32.1702423095703
8261,48.2743492126465
8262,25.0977935791016
8263,68.4805603027344
8264,26.5095672607422
8265,33.7483901977539
8266,24.9596996307373
8267,13.7111597061157
8268,25.3581199645996
8269,46.9306373596191
8270,62.5064392089844
8271,53.0094566345215
8272,66.0447006225586
8273,27.4381771087646
8274,65.2724227905273
8275,40.2050247192383
8276,62.4485816955566
8277,47.2975234985352
8278,87.9653015136719
8279,68.0945205688477
8280,38.0518798828125
8281,28.2727508544922
8282,36.9730377197266
8283,64.9929046630859
8284,41.4118118286133
8285,80.258918762207
8286,41.6235771179199
8287,39.5676002502441
8288,41.137378692627
8289,23.9004383087158
8290,41.3858337402344
8291,61.3359336853027
8292,31.6733360290527
8293,87.9225769042969
8294,33.4848175048828
8295,43.0561103820801
8296,31.5948505401611
8297,16.2511711120605
8298,33.9567527770996
8299,47.8891258239746
8300,60.7473106384277
8301,69.0234756469727
8302,83.8034820556641
8303,35.769344329834
8304,83.3203964233398
8305,52.4232521057129
8306,79.3098373413086
8307,47.2625198364258
8308,88.2293395996094
8309,67.3885269165039
8310,36.0307693481445
8311,29.634521484375
8312,38.5759963989258
8313,55.8522186279297
8314,35.2140083312988
8315,68.7846069335938
8316,35.3665313720703
8317,33.7627220153809
8318,34.9620399475098
8319,20.6120758056641
8320,35.3361473083496
8321,52.7810211181641
8322,26.9763698577881
8323,74.7246475219727
8324,27.8417148590088
8325,36.9946136474609
8326,26.8633041381836
8327,14.1625318527222
8328,28.4227447509766
8329,51.0989151000977
8330,57.1266899108887
8331,59.2713012695312
8332,71.0947723388672
8333,30.6211452484131
8334,71.1413726806641
8335,45.0645599365234
8336,67.1263122558594
8337,51.7768669128418
8338,82.9610137939453
8339,61.3612785339355
8340,34.4163970947266
8341,25.2259082794189
8342,33.6705703735352
8343,43.3903732299805
8344,27.5385570526123
8345,53.7802505493164
8346,27.3415660858154
8347,26.734769821167
8348,27.7403755187988
8349,15.8752565383911
8350,27.678409576416
8351,40.7392425537109
8352,21.2123107910156
8353,58.0694923400879
8354,21.8147087097168
8355,28.7757453918457
8356,21.7149810791016
8357,11.00328540802
8358,22.7020931243896
8359,42.5052909851074
8360,57.4176216125488
8361,46.2950859069824
8362,55.5747032165527
8363,23.9515819549561
8364,56.2115058898926
8365,35.3307723999023
8366,53.6198768615723
8367,42.4576377868652
8368,78.9340362548828
8369,65.8491058349609
8370,37.3886260986328
8371,28.8908824920654
8372,36.66357421875
8373,42.182918548584
8374,26.9844455718994
8375,51.5900535583496
8376,27.0026969909668
8377,25.3074073791504
8378,26.2232074737549
8379,15.9406642913818
8380,26.5423812866211
8381,39.9072189331055
8382,20.3729343414307
8383,56.331657409668
8384,21.5137901306152
8385,27.8836936950684
8386,20.0596771240234
8387,11.0222120285034
8388,21.2845420837402
8389,47.2190780639648
8390,59.4195518493652
8391,43.7006492614746
8392,53.942928314209
8393,23.0455684661865
8394,53.5710372924805
8395,33.6445999145508
8396,50.5333976745605
8397,46.9054260253906
8398,82.7834701538086
8399,64.8981246948242
8400,36.6421356201172
8401,29.7436065673828
8402,35.1945877075195
8403,62.1924095153809
8404,39.6773681640625
8405,76.5720443725586
8406,40.1385078430176
8407,37.8918800354004
8408,39.2535705566406
8409,23.9002017974854
8410,39.3331451416016
8411,59.0854072570801
8412,30.5698719024658
8413,83.2634735107422
8414,31.7703437805176
8415,41.1665306091309
8416,30.203706741333
8417,16.7977352142334
8418,31.1110363006592
8419,46.2590217590332
8420,55.2517700195312
8421,65.0863952636719
8422,79.7990036010742
8423,34.2306480407715
8424,79.0833053588867
8425,49.3309059143066
8426,75.0189590454102
8427,45.7550621032715
8428,78.0014266967773
8429,66.5312194824219
8430,37.8461380004883
8431,29.4833946228027
8432,38.0328216552734
8433,54.9974021911621
8434,35.2343254089355
8435,67.4583206176758
8436,35.1467971801758
8437,33.3893203735352
8438,34.8182830810547
8439,21.1991233825684
8440,35.262767791748
