RowId,Location
3421,24.2911777496338
3422,31.2781829833984
3423,50.8133501027818
3424,32.2024305983087
3425,64.7246538566649
3426,31.7522394132967
3427,32.0796251476067
3428,32.3907582039621
3429,18.6666056061001
3430,32.0449061663558
3431,49.0921156079446
3432,25.5644077284863
3433,71.6321736008923
3434,25.751333232698
3435,34.967041236783
3436,26.5235961674811
3437,13.841913123444
3438,25.7008659102356
3439,39.6288375854492
3440,50.3323135375977
3441,54.0922940532242
3442,63.7200715208195
3443,29.2020776114564
3444,63.3292952244285
3445,40.918386478465
3446,61.2659800315471
3447,41.329662322998
3448,64.7147750854492
3449,66.7913284301758
3450,36.5626983642578
3451,28.7072830200195
3452,37.19140625
3453,58.8974479229546
3454,37.8306591446793
3455,75.0526755539836
3456,37.2064958040476
3457,36.6793454969692
3458,38.1161290864799
3459,20.6493558951954
3460,38.229327313119
3461,55.9612693820758
3462,29.5981740174716
3463,80.4814865367377
3464,28.5392247183046
3465,38.3151395446939
3466,30.27887037411
3467,14.7743903786784
3468,30.111470061541
3469,47.0595588684082
3470,59.6306457519531
3471,65.5271306448945
3472,73.4032183323291
3473,32.3740048906781
3474,73.8800108783743
3475,48.5878244128757
3476,74.1796200779759
3477,48.8901634216309
3478,76.7317733764648
3479,75.805793762207
3480,41.5770454406738
3481,32.6590385437012
3482,42.1746635437012
3483,65.9510046376969
3484,42.7711306962963
3485,83.9396033874363
3486,42.0836857375437
3487,40.7454549325345
3488,42.9858787349929
3489,22.5911134873444
3490,43.4021174384789
3491,61.9741604624049
3492,33.1582962619835
3493,88.1250593520921
3494,31.1767045476417
3495,41.2750196865703
3496,33.5025967176325
3497,15.8450223344428
3498,33.7328671034204
3499,53.3665237426758
3500,67.674560546875
3501,75.3613346764404
3502,81.7588669915146
3503,35.3177233468472
3504,82.8365812927843
3505,55.2934972360641
3506,85.224756824774
3507,55.5202255249024
3508,87.0862579345703
3509,69.0140991210937
3510,37.8121299743652
3511,29.7054500579834
3512,38.3735885620117
3513,60.6458025822177
3514,39.0494702915466
3515,77.241942503767
3516,38.4319747587613
3517,37.6986174893817
3518,39.2818684439741
3519,21.1665917053946
3520,39.4471692562783
3521,57.4617608856749
3522,30.4757203043629
3523,82.3699202824155
3524,29.2219071445004
3525,39.0541902055746
3526,31.0536815375676
3527,15.0971050709708
3528,30.9347261991978
3529,48.5655097961426
3530,61.5832862854004
3531,67.9190426019652
3532,75.4199708743156
3533,33.1051437199736
3534,75.9998937293375
3535,50.2203519267998
3536,76.8450609460729
3537,50.5037536621094
3538,79.1989135742187
3539,51.9762954711914
3540,28.4521980285645
3541,22.3733310699463
3542,28.8773326873779
3543,47.3926263991874
3544,29.7839486645307
3545,60.424504339636
3546,29.3509705571744
3547,30.1028464128546
3548,30.0346801205112
3549,17.7157743806008
3550,29.5610434478755
3551,46.161201487824
3552,23.8086576785267
3553,67.9281703548316
3554,24.4241071656264
3555,33.5123488130483
3556,24.9564547549167
3557,13.3081205368999
3558,23.9701094238232
3559,36.5604019165039
3560,46.3940238952637
3561,49.3444013773579
3562,59.6536958507461
3563,27.7751886637867
3564,58.9984448458014
3565,37.6625620990364
3566,55.8959421241341
3567,38.1119194030762
3568,59.6916961669922
3569,49.3615379333496
3570,27.0449886322022
3571,21.2591876983643
3572,27.4681930541992
3573,45.3379927707444
3574,28.3923017096745
3575,57.8292604821269
3576,27.9882798739552
3577,28.9416819839982
3578,28.65733987433
3579,17.1749661709566
3580,28.0903432003281
3581,44.4298448047101
3582,22.8123792726485
3583,65.6919888326136
3584,23.708454831728
3585,32.6974616009933
3586,24.0425435827331
3587,13.0334368543552
3588,22.9407975827774
3589,34.7525062561035
3590,44.0433921813965
3591,46.4203135146121
3592,57.2431006484372
3593,26.8334784746807
3594,56.3878118781649
3595,35.6427246081061
3596,52.6906976562554
3597,36.0950813293457
3598,56.6531105041504
3599,72.7396087646484
3600,39.8763732910156
3601,31.2937526702881
3602,40.4766960144043
3603,63.5453119847435
3604,41.0941546134779
3605,80.9264827830836
3606,40.4311784465968
3607,39.3548027177679
3608,41.3280507846253
3609,21.9023709051897
3610,41.638636492586
3611,59.9363380534842
3612,31.953588022222
3613,85.5307755455103
3614,30.2806790992585
3615,40.2650734149886
3616,32.4064868162575
3617,15.4622223161908
3618,32.4897962725688
3619,51.2284507751465
3620,64.9420776367188
3621,72.0145725337309
3622,78.8912444827285
3623,34.2844885028851
3624,79.7573739121405
3625,53.0024366180574
3626,81.4671922267324
3627,53.2532501220703
3628,83.4986343383789
3629,54.0732765197754
3630,29.6340847015381
3631,23.2736301422119
3632,30.0971736907959
3633,49.007114025123
3634,30.9561293783224
3635,62.4850068745433
3636,30.4982677213683
3637,31.0359700036959
3638,31.2173836075423
3639,18.1163051859167
3640,30.829036439252
3641,47.5586985540395
3642,24.6595254440936
3643,69.6912144508867
3644,25.0344282764766
3645,34.226739034886
3646,25.7307216853134
3647,13.5079024164583
3648,24.8754129487307
3649,38.0947494506836
3650,48.2648239135742
3651,51.5793158633589
3652,61.6198076889639
3653,28.3255571292416
3654,61.1155646784037
3655,39.1440762074965
3656,58.5050187742594
3657,39.5540962219238
3658,62.0841941833496
3659,57.9877395629883
3660,31.7451953887939
3661,24.9179344177246
3662,32.2779998779297
3663,52.0497887506831
3664,33.0577118710836
3665,66.3650665163528
3666,32.536450509666
3667,32.758525716616
3668,33.3373677780462
3669,18.86229830536
3670,33.1089291535689
3671,50.1381335756974
3672,26.1725166283957
3673,73.0229578518333
3674,26.085347264233
3675,35.4695666112605
3676,27.1309763354354
3677,13.852577197347
3678,26.4971860885579
3679,40.8732566833496
3680,51.8066596984863
3681,55.9100062665314
3682,65.2618912316916
3683,29.5921571519755
3684,65.0813549542919
3685,42.0866580401083
3686,63.3699671354129
3687,42.4693412780762
3688,66.6339797973633
3689,67.269058227539
3690,36.8554229736328
3691,28.9426403045654
3692,37.451545715332
3693,59.2782591537231
3694,38.1100151594168
3695,75.5156502499089
3696,37.4974382076437
3697,36.9102233301664
3698,38.3735075216848
3699,20.7882380110821
3700,38.4935696577463
3701,56.2921130292047
3702,29.7981820889496
3703,80.8806854597389
3704,28.7151467006164
3705,38.4856355990272
3706,30.4491725314917
3707,14.8780552266054
3708,30.2852858268752
3709,47.3760108947754
3710,60.025260925293
3711,66.0249745555424
3712,73.8321227022961
3713,32.5314112058908
3714,74.3166671385237
3715,48.9286117242104
3716,74.7283327202889
3717,49.2250785827637
3718,77.24462890625
3719,59.4955711364746
3720,32.5963668823242
3721,25.6152076721191
3722,33.1085319519043
3723,53.2363546193582
3724,33.8942572064304
3725,67.841517924217
3726,33.3656939334514
3727,33.460587552357
3728,34.1531025251343
3729,19.2294579729413
3730,33.9664254314179
3731,51.1489067542753
3732,26.7803450466914
3733,74.2935069166876
3734,26.5480692385343
3735,35.9860001449908
3736,27.6766988073286
3737,14.0743907649102
3738,27.0984904278799
3739,41.9240875244141
3740,53.168529510498
3741,57.5412187363728
3742,66.6735773937311
3743,30.1026497097212
3744,66.5819236650796
3745,43.2082783126944
3746,65.2229965306779
3747,43.5760498046875
3748,68.3867492675781
3749,56.3372611999512
3750,30.8458156585693
3751,24.2183799743652
3752,31.3578681945801
3753,50.7668264697513
3754,32.1639131336589
3755,64.7320219191888
3756,31.66669892174
3757,32.0256486111976
3758,32.4409105560651
3759,18.5447305426987
3760,32.1494733691625
3761,49.0369527572972
3762,25.5236158519429
3763,71.6228509867424
3764,25.6311228523327
3765,34.927997708408
3766,26.5383391587171
3767,13.7003370605365
3768,25.8156486262364
3769,39.6766471862793
3770,50.3087158203125
3771,54.0986572799502
3772,63.7303570383751
3773,29.0777148927675
3774,63.4215291042592
3775,40.8539267166198
3776,61.3166002205791
3777,41.2532539367676
3778,64.7357788085938
3779,69.0919799804687
3780,37.8148994445801
3781,29.6957759857178
3782,38.4566612243652
3783,60.6800738897427
3784,39.0667714283843
3785,77.3214655407468
3786,38.4262988284935
3787,37.6994535251944
3788,39.3464194499903
3789,21.1161485323507
3790,39.5460068622953
3791,57.4793454877136
3792,30.4752542644172
3793,82.4306722206638
3794,29.1765442286161
3795,39.0486834071986
3796,31.0829296614076
3797,15.0313015738524
3798,31.0220875152882
3799,48.6273345947266
3800,61.6111488342285
3801,68.0037846702234
3802,75.4841495482869
3803,33.0621836504905
3804,76.1120111929993
3805,50.2351900004909
3806,76.9430370822089
3807,50.5129356384277
3808,79.2817764282226
3809,83.3621444702148
3810,45.6918792724609
3811,35.9300308227539
3812,46.3194580078125
3813,71.8415100548794
3814,46.8441517968505
3815,91.4007310354703
3816,46.0768120114223
3817,44.1281182853929
3818,47.0323281329829
3819,24.1551875568088
3820,47.7145290061353
3821,66.9897838534205
3822,36.0903183024398
3823,94.5385281569936
3824,33.2855799527486
3825,43.7288209854582
3826,36.1788958977569
3827,16.6726763972454
3828,36.756512356595
3829,58.6510162353516
3830,74.432258605957
3831,83.610942794958
3832,88.7263270448118
3833,37.7483194198799
3834,90.3368851119487
3835,60.8943472999819
3836,94.4976364666333
3837,61.0555419921875
3838,95.7301635742187
3839,55.7927856445312
3840,30.5530986785889
3841,23.9735221862793
3842,31.0612564086914
3843,50.3472154123333
3844,31.8731992741323
3845,64.1983865933651
3846,31.3819832900036
3847,31.7763378340829
3848,32.1510831679679
3849,18.4268649141736
3850,31.8421191866107
3851,48.6749783119157
3852,25.31333216332
3853,71.1666194923942
3854,25.482888548482
3855,34.7428854728222
3856,26.3463395893389
3857,13.6302144405726
3858,25.6022553749724
3859,39.2982215881348
3860,49.8296318054199
3861,53.5240927344263
3862,63.2420761036687
3863,28.9259494067525
3864,62.9007567566741
3865,40.4739168959061
3866,60.656931214188
3867,40.8829002380371
3868,64.1454620361328
3869,40.5536956787109
3870,22.2123508453369
3871,17.4563884735107
3872,22.557767868042
3873,38.4844852491827
3874,23.6071469459868
3875,49.1406614664493
3876,23.3010254197104
3877,25.0092658160207
3878,23.877165934875
3879,15.3758879325846
3880,22.9772691565942
3881,38.5902994113105
3882,19.3713163055668
3883,58.2321189101395
3884,21.2343055231464
3885,29.83077816425
3886,20.8912598782098
3887,12.0962154979871
3888,19.3347986294553
3889,28.547306060791
3890,36.2009620666504
3891,36.8159864992317
3892,49.0935692280705
3893,24.0629178958043
3894,47.5947099213811
3895,29.1457506419463
3896,41.8689921308869
3897,29.6831836700439
3898,46.557861328125
3899,84.1860046386718
3900,46.1311073303223
3901,36.2006797790527
3902,46.8343544006348
3903,72.4574173658659
3904,47.2906731889939
3905,92.2319618313711
3906,46.4947287162186
3907,44.4448032374631
3908,47.5188432991128
3909,24.208002024146
3910,48.2630167741566
3911,67.5212601588636
3912,36.4083600339791
3913,95.2448352542342
3914,33.4715568107176
3915,43.9668442721323
3916,36.4869470136881
3917,16.6350260630767
3918,37.1627191240017
3919,59.2957153320312
3920,75.1657943725586
3921,84.5352973321651
3922,89.5002402188781
3923,37.9239480777499
3924,91.2167958951109
3925,61.4902249928969
3926,95.5553050158269
3927,61.639949798584
3928,96
3929,57.8169212341308
3930,31.6992225646973
3931,24.9139232635498
3932,32.167839050293
3933,51.9264051245689
3934,32.9959184435206
3935,66.1746440098511
3936,32.5050072759019
3937,32.7232054230279
3938,33.2386955516305
3939,18.9134140910234
3940,32.9800472731737
3941,50.046529589943
3942,26.1287724430638
3943,72.861080600621
3944,26.1072697841637
3945,35.4544689068051
3946,27.06873157767
3947,13.9457003295281
3948,26.3829080207321
3949,40.7077560424805
3950,51.6012916564941
3951,55.6508454578508
3952,65.0754314568724
3953,29.5204546083535
3954,64.8253297846827
3955,41.9038013683079
3956,63.0913044353891
3957,42.2783050537109
3958,66.355354309082
3959,96
3960,52.9507064819336
3961,41.5705184936524
3962,53.7165374755859
3963,82.0868341523696
3964,54.032165173271
3965,96
3966,53.1146774341922
3967,49.9856863451313
3968,54.225889105708
3969,26.7851631375001
3970,55.4214904746811
3971,75.7239538996384
3972,41.2608306883974
3973,96
3974,36.9962329376236
3975,47.9992608706544
3976,40.918550000378
3977,18.0107670484854
3978,42.2008925138108
3979,67.9712677001953
3980,86.1790466308594
3981,96
3982,96
3983,41.8624298658779
3984,96
3985,70.6287945850544
3986,96
3987,70.6652069091797
3988,96
3989,48.4341049194336
3990,26.5472450256348
3991,20.8523826599121
3992,26.9346599578857
3993,44.6287022386691
3994,27.8926299486117
3995,56.9197148067898
3996,27.5088992100379
3997,28.5234324927023
3998,28.1416907971723
3999,16.992758086791
4000,27.533180026426
4001,43.819534065744
4002,22.4498811233539
4003,64.9191337336782
4004,23.467935585939
4005,32.3841219524507
4006,23.7022757781166
4007,12.9400071041937
4008,22.5395713967029
4009,34.0790367126465
4010,43.216781616211
4011,45.4269918649274
4012,56.3962880060875
4013,26.5837897244918
4014,55.4644532873541
4015,34.9878398189617
4016,51.5418713642841
4017,35.457389831543
4018,55.6217803955078
4019,51.8387718200684
4020,28.4415493011475
4021,22.3002948760986
4022,28.8703994750977
4023,47.2766684955858
4024,29.7706300335426
4025,60.2853631818076
4026,29.3425947264143
4027,30.0351686333812
4028,30.0246173756771
4029,17.65537529066
4030,29.5499784331132
4031,46.0848542320333
4032,23.8119842786239
4033,67.806557279064
4034,24.4419293524118
4035,33.5024646612476
4036,24.9463241513099
4037,13.2591693879817
4038,23.9781345839484
4039,36.5422782897949
4040,46.307315826416
4041,49.1631082384222
4042,59.5942546401503
4043,27.6417787132226
4044,58.9275537761592
4045,37.5261907039339
4046,55.7936897232558
4047,37.9614372253418
4048,59.5847702026367
4049,46.3721885681152
4050,25.4065532684326
4051,19.9386959075928
4052,25.7973308563232
4053,43.0175366153053
4054,26.7668073201016
4055,54.8910265616494
4056,26.3999469213983
4057,27.5874642702878
4058,27.0297933847607
4059,16.54166773843
4060,26.3531967583719
4061,42.4435351981655
4062,21.6366931852015
4063,63.1759291873695
4064,22.8702255482696
4065,31.6982876151982
4066,22.9653057779225
4067,12.6873202618627
4068,21.7121024658625
4069,32.6319236755371
4070,41.3740348815918
4071,43.1893483169714
4072,54.488484129361
4073,25.9204976442618
4074,53.4206547230533
4075,33.4650235673849
4076,49.0143584107684
4077,33.9553718566895
4078,53.2609634399414
4079,51.9693946838379
4080,28.4711780548096
4081,22.3704395294189
4082,28.9059886932373
4083,47.3773654271666
4084,29.8021697228804
4085,60.411773640104
4086,29.3709908865045
4087,30.0984790099127
4088,30.0588314744764
4089,17.7037251205882
4090,29.5893870578899
4091,46.1581754409524
4092,23.8233636644968
4093,67.9137312800286
4094,24.4389602727648
4095,33.5250460687063
4096,24.9682035961516
4097,13.3016773740929
4098,23.9943695731608
4099,36.5756225585937
4100,46.3743667602539
4101,49.3044801624855
4102,59.6571670341528
4103,27.710535057689
4104,58.9979550449624
4105,37.614186655135
4106,55.8934441878504
4107,38.0532493591309
4108,59.6679039001465
4109,85.385383605957
4110,46.7862281799316
4111,36.7484855651856
4112,47.4925193786621
4113,73.3909920095865
4114,47.9372843619733
4115,93.4071370740462
4116,47.1322965004938
4117,44.9962387409272
4118,48.1603994886766
4119,24.4897247585375
4120,48.9459384360309
4121,68.3106127072159
4122,36.8690212434824
4123,96
4124,33.8099770919497
4125,44.3587713368793
4126,36.9123434332837
4127,16.8084254132369
4128,37.6365727288086
4129,60.0984992980957
4130,76.2034149169922
4131,85.8261887313954
4132,90.5813370801208
4133,38.3105569770201
4134,92.3735106387893
4135,62.3552371001455
4136,96
4137,62.4931755065918
4138,96
4139,53.1786613464355
4140,29.1342391967773
4141,22.9412288665771
4142,29.5226955413818
4143,48.3388147864165
4144,30.4522648069229
4145,61.5982508508993
4146,30.0188039105984
4147,30.6718361521376
4148,30.6742552793081
4149,18.0185567389151
4150,30.2223240835687
4151,46.9790835938779
4152,24.300231631892
4153,68.94005207585
4154,24.8050051606745
4155,33.9441262607575
4156,25.3864456269552
4157,13.50121086074
4158,24.4266364683358
4159,37.4036560058594
4160,47.4917144775391
4161,50.6151890994481
4162,60.7767144347565
4163,28.1577525409147
4164,60.1728607880113
4165,38.5347360204485
4166,57.374473426757
4167,38.9654426574707
4168,61.0690727233887
4169,64.2299652099609
4170,35.1608467102051
4171,27.6196403503418
4172,35.739185333252
4173,56.8967040605762
4174,36.4340080414951
4175,72.5162471884604
4176,35.8570064047752
4177,35.5433246621075
4178,36.7042882264029
4179,20.1466245720829
4180,36.7109311005364
4181,54.2691953841735
4182,28.5844022026577
4183,78.3037620264222
4184,27.8314676161783
4185,37.4887811650053
4186,29.3408528087003
4187,14.5491233383824
4188,29.0138123127136
4189,45.2011337280273
4190,57.2610969543457
4191,62.6630101425198
4192,70.9674645003262
4193,31.5025394186185
4194,71.2170866122353
4195,46.6149727781209
4196,70.9440143620282
4197,46.9316940307617
4198,73.6588516235351
4199,58.0426521301269
4200,31.7747325897217
4201,24.9764728546143
4202,32.2685737609863
4203,52.1108028470855
4204,33.0776854145525
4205,66.4129119543716
4206,32.5707027310032
4207,32.7998908637337
4208,33.3339139137374
4209,18.9352314622406
4210,33.0950613268049
4211,50.1731295862387
4212,26.1769278824153
4213,73.072355905467
4214,26.1184711889999
4215,35.4774574096644
4216,27.1305243124337
4217,13.9246313954663
4218,26.4704953083103
4219,40.839656829834
4220,51.8175468444824
4221,55.9727927555799
4222,65.2949999120266
4223,29.6857166559152
4224,65.0965244703012
4225,42.1462549062744
4226,63.3786172423318
4227,42.5387268066406
4228,66.6982803344727
4229,96
4230,53.3113212585449
4231,41.8591918945313
4232,54.0826148986816
4233,82.6214926179126
4234,54.390337405548
4235,96
4236,53.4633182160265
4237,50.286966302061
4238,54.5832244923386
4239,26.9221038630002
4240,55.8042609032431
4241,76.1735013961076
4242,41.5165033640418
4243,96
4244,37.1753147192868
4245,48.2104392627228
4246,41.1549629819308
4247,18.0777124784003
4248,42.4691604187612
4249,68.4416351318359
4250,86.7924194335938
4251,96
4252,96
4253,42.1025705733794
4254,96
4255,71.1510392764287
4256,96
4257,71.1858825683594
4258,96
4259,53.5322570800781
4260,29.3242969512939
4261,23.05442237854
4262,29.7658615112305
4263,48.5960026484368
4264,30.6482208145979
4265,61.9530385911363
4266,30.1979884621011
4267,30.8027878867841
4268,30.8997379485776
4269,18.0330723716136
4270,30.4829542516711
4271,47.1944569672603
4272,24.4365627248067
4273,69.2395062238148
4274,24.8791571352253
4275,34.0408053493028
4276,25.5273348885001
4277,13.475173084634
4278,24.6252711911189
4279,37.6748466491699
4280,47.7971267700195
4281,51.0078358799961
4282,61.1175164582413
4283,28.2140910018439
4284,60.5688446873675
4285,38.7732074311852
4286,57.8336538719202
4287,39.1970138549805
4288,61.4848785400391
4289,68.9947891235351
4290,37.8074264526367
4291,29.678165435791
4292,38.4224739074707
4293,60.617107221765
4294,39.0518598932843
4295,77.2188100833793
4296,38.4218123948075
4297,37.6737366136783
4298,39.3165451242978
4299,21.1282482409193
4300,39.5050367288326
4301,57.4345952112701
4302,30.4729539485907
4303,82.3429013671846
4304,29.2019635141584
4305,39.0437594122124
4306,31.0672859492485
4307,15.0514564581516
4308,30.9975727789617
4309,48.5910530090332
4310,61.5465049743652
4311,67.8990769141102
4312,75.4271828122152
4313,33.0522789614644
4314,76.0374696975876
4315,50.1865204954863
4316,76.8424518242026
4317,50.4644088745117
4318,79.2114105224609
4319,59.8173065185547
4320,32.7403221130371
4321,25.7263298034668
4322,33.3009490966797
4323,53.4688699263544
4324,34.0419894637489
4325,68.1592759991363
4326,33.5035539378843
4327,33.5782888961895
4328,34.3277075251242
4329,19.2599429026248
4330,34.1752331586788
4331,51.3336486480335
4332,26.8658842238558
4333,74.5624933977178
4334,26.5892540403048
4335,36.0530849739784
4336,27.7772323767856
4337,14.0779402874652
4338,27.2442069465186
4339,42.1084365844726
4340,53.3642997741699
4341,57.8810726735892
4342,66.9276268045433
4343,30.1596294862863
4344,66.8777886741333
4345,43.3971662237241
4346,65.5599670844766
4347,43.76123046875
4348,68.6945190429687
4349,79.3845748901367
4350,43.5462913513183
4351,34.2194709777832
4352,44.1686553955078
4353,68.7338456076263
4354,44.7208511061486
4355,87.4653047428871
4356,43.9948156942281
4357,42.3542789611846
4358,44.929525163561
4359,23.3341249666258
4360,45.4752343443955
4361,64.3532637277427
4362,34.5658890880624
4363,91.1502356995549
4364,32.1906534516622
4365,42.4572840762551
4366,34.7870335246048
4367,16.2424209062397
4368,35.1938169561857
4369,55.895881652832
4370,70.8718109130859
4371,79.2437543669417
4372,85.0676199291839
4373,36.4245576705288
4374,86.3970004839343
4375,57.9165579090378
4376,89.6269588129503
4377,58.1030921936035
4378,91.1689605712891
4379,60.7616310119629
4380,33.3056793212891
4381,26.1450347900391
4382,33.8379707336426
4383,54.2108952129003
4384,34.5914888179145
4385,69.0880628901486
4386,34.0582882540264
4387,34.0104163456882
4388,34.8550032705698
4389,19.4680896707226
4390,34.7274470987323
4391,51.9833519938875
4392,27.2678877822132
4393,75.3609884752127
4394,26.9091170164448
4395,36.3838638158809
4396,28.1261427310808
4397,14.202256361518
4398,27.6266717301202
4399,42.7948265075684
4400,54.2069358825684
4401,58.8932377952309
4402,67.8108466634047
4403,30.4418419634959
4404,67.8064042754007
4405,44.0896499819275
4406,66.7189247463968
4407,44.4405975341797
4408,69.7618255615234
4409,53.3287887573242
4410,29.2383995056152
4411,22.9796085357666
4412,29.6581058502197
4413,48.4466819072321
4414,30.5569456766217
4415,61.7487579544474
4416,30.1175933998435
4417,30.7202809604758
4418,30.7968275589109
4419,18.0127839997
4420,30.3675971899397
4421,47.0696553738821
4422,24.3722004560323
4423,69.0660390232146
4424,24.8534288192346
4425,33.9838942549731
4426,25.4601822371329
4427,13.4755314078708
4428,24.5423020390378
4429,37.5356101989746
4430,47.613395690918
4431,50.7865626195305
4432,60.9418767917211
4433,28.1683790936555
4434,60.3690726258341
4435,38.6356417629724
4436,57.5792381852282
4437,39.0627822875977
4438,61.2691612243652
4439,40.4704284667969
4440,22.1873455047607
4441,17.433313369751
4442,22.5254192352295
4443,38.4162549159572
4444,23.5795139863879
4445,49.051440388809
4446,23.279733279465
4447,24.9799629654152
4448,23.8457760120871
4449,15.3677796608197
4450,22.940018782885
4451,38.5428813605614
4452,19.3543124476542
4453,58.1532914103317
4454,21.2324823031003
4455,29.8226581502339
4456,20.8694644078778
4457,12.1032682876837
4458,19.3073242316902
4459,28.4997901916504
4460,36.1158981323242
4461,36.6946311228191
4462,49.0168343327073
4463,23.9983390562466
4464,47.4997055345918
4465,29.0529813856034
4466,41.7618780048066
4467,29.5831508636475
4468,46.4379730224609
4469,56.8521766662598
4470,31.1100463867188
4471,24.4629249572754
4472,31.6172389984131
4473,51.1659316068883
4474,32.4237388070464
4475,65.2317248993279
4476,31.9263353722678
4477,32.2667070765274
4478,32.6948147791169
4479,18.6766694689186
4480,32.4175525825621
4481,49.3791795667228
4482,25.7040698257291
4483,72.0504433699204
4484,25.7634701343179
4485,35.0984194252501
4486,26.703502102479
4487,13.7941951110858
4488,25.9913561678745
4489,40.0033912658691
4490,50.7164268493652
4491,54.6289466256344
4492,64.1578450152379
4493,29.230037701049
4494,63.8696579376021
4495,41.2006141609685
4496,61.8909720613203
4497,41.5917778015137
4498,65.249397277832
4499,84.0841445922851
4500,46.096794128418
4501,36.232666015625
4502,46.7312622070312
4503,72.40525647176
4504,47.2430753012129
4505,92.1148786791913
4506,46.4699906156804
4507,44.4437693160868
4508,47.4311960048555
4509,24.2961555381531
4510,48.1444396075996
4511,67.4672959563898
4512,36.3738807239046
4513,95.1529798781818
4514,33.4951981649936
4515,43.955888328359
4516,36.4389484924219
4517,16.741107385536
4518,37.0605263356776
4519,59.1590957641602
4520,75.0640487670898
4521,84.4076225701661
4522,89.4014032917625
4523,37.9817212291185
4524,91.0684201552111
4525,61.4348848214145
4526,95.3810709249857
4527,61.5917892456055
4528,96
4529,96
4530,56.3473510742187
4531,44.2589836120606
4532,57.1542472839355
4533,86.9545054853417
4534,57.3945406869644
4535,96
4536,56.4092281511676
4537,52.7686175563207
4538,57.5761174652619
4539,28.066126342839
4540,59.002833890513
4541,79.8604973798283
4542,43.6725942548054
4543,96
4544,38.728645407007
4545,50.008446930022
4546,43.1279484285497
4547,18.6784539847059
4548,44.7162913722629
4549,72.3345413208008
4550,91.7311248779297
4551,96
4552,96
4553,43.8846919482898
4554,96
4555,75.2691854260725
4556,96
4557,75.2563781738281
4558,96
4559,50.5403938293457
4560,27.6884174346924
4561,21.7159614562988
4562,28.1149673461914
4563,46.2576571938659
4564,29.0283937689295
4565,59.0142995931012
4566,28.6117686409965
4567,29.4395559104644
4568,29.2881512747932
4569,17.3647895567773
4570,28.7671553995934
4571,45.2082751906374
4572,23.2686208300737
4573,66.7161317266084
4574,24.0332590379923
4575,33.0481761729952
4576,24.4581469852613
4577,13.1022536828299
4578,23.4131796919385
4579,35.5787620544434
4580,45.1203765869141
4581,47.7505540888639
4582,58.3446963271244
4583,27.2267552654963
4584,57.5845143965624
4585,36.5523490011388
4586,54.1624057514739
4587,37.0043144226074
4588,58.0298843383789
4589,46.6314086914062
4590,25.5616092681885
4591,20.0586738586426
4592,25.9370784759521
4593,43.2272632934825
4594,26.9193334059112
4595,55.1487529157998
4596,26.5497953273937
4597,27.7140451481565
4598,27.1717314200725
4599,16.6038839881629
4600,26.4956121297535
4601,42.6310030300557
4602,21.75835242791
4603,63.3976338426864
4604,22.9616234036806
4605,31.8008770171898
4606,23.0666725623201
4607,12.7203380940302
4608,21.8157463267321
4609,32.8477096557617
4610,41.6581726074219
4611,43.4850665860802
4612,54.7491804985609
4613,26.0243677851408
4614,53.6962957157465
4615,33.6880186172807
4616,49.3699190659156
4617,34.1765670776367
4618,53.5881385803223
4619,54.1324310302734
4620,29.6681537628174
4621,23.2882442474365
4622,30.0808124542236
4623,49.0738357191899
4624,30.9790948557885
4625,62.5592490019811
4626,30.5361190916916
4627,31.0591125374226
4628,31.2097334511124
4629,18.1433803117702
4630,30.8100758919431
4631,47.6037815948915
4632,24.670296326243
4633,69.7649051310048
4634,25.0666896031135
4635,34.2134346291596
4636,25.730839326321
4637,13.5327531879997
4638,24.8394705389655
4639,38.0787391662598
4640,48.313663482666
4641,51.6931852004217
4642,61.6505832880638
4643,28.4400231712582
4644,61.1348868301527
4645,39.2525729185478
4646,58.5423014979363
4647,39.6819686889648
4648,62.1413345336914
4649,55.2546081542969
4650,30.2607288360596
4651,23.7638874053955
4652,30.7293643951416
4653,49.9386745549708
4654,31.5758159236518
4655,63.6628824771482
4656,31.1042704688185
4657,31.5483774807102
4658,31.8333021346105
4659,18.3552290836467
4660,31.4919752341698
4661,48.3245919982003
4662,25.0944226613701
4663,70.7117918282954
4664,25.3484282169962
4665,34.5680683260838
4666,26.1372558062331
4667,13.6201087701603
4668,25.3387834845389
4669,38.8756561279297
4670,49.3179817199707
4671,52.9237302112515
4672,62.7201427495862
4673,28.7855635960038
4674,62.3153456501154
4675,40.0742550372793
4676,59.947597900194
4677,40.491641998291
4678,63.4975967407226
4679,72.9046325683593
4680,39.9920425415039
4681,31.4250221252441
4682,40.5566482543945
4683,63.6911220130742
4684,41.2014359683136
4685,81.0716556232787
4686,40.5477772018722
4687,39.4632128162659
4688,41.4134764874733
4689,22.0131547100345
4690,41.7136453482365
4691,60.0581737410406
4692,32.0355802871111
4693,85.6602445947322
4694,30.3718814855428
4695,40.3516433317854
4696,32.4691801454534
4697,15.5565934157095
4698,32.5407918806279
4699,51.3320579528809
4700,65.1008148193359
4701,72.1727163503588
4702,79.0706597868448
4703,34.3811323451187
4704,79.9247569898387
4705,53.1317768905925
4706,81.6641763571673
4707,53.379566192627
4708,83.7368621826172
4709,47.6187705993652
4710,26.0933113098145
4711,20.5162944793701
4712,26.4574642181396
4713,43.9978224851179
4714,27.4441543722422
4715,56.1169951535083
4716,27.0681286673919
4717,28.1747475966983
4718,27.6840285923019
