RowId,Location
3319,65.6516543796601
3320,65.6516543796601
3321,65.6516543796601
3322,65.6516543796601
3323,65.6516543796601
3324,65.6516543796601
3325,65.6516543796601
3326,65.6516543796601
3327,65.6516543796601
3328,65.6516543796601
3329,57.6647217381111
3330,57.6647217381111
3331,57.6647217381111
3332,57.6647217381111
3333,57.6647217381111
3334,57.6647217381111
3335,57.6647217381111
3336,57.6647217381111
3337,57.6647217381111
3338,57.6647217381111
3339,57.6647217381111
3340,57.6647217381111
3341,57.6647217381111
3342,57.6647217381111
3343,57.6647217381111
3344,57.6647217381111
3345,57.6647217381111
3346,57.6647217381111
3347,57.6647217381111
3348,57.6647217381111
3349,57.6647217381111
3350,57.6647217381111
3351,57.6647217381111
3352,57.6647217381111
3353,57.6647217381111
3354,57.6647217381111
3355,57.6647217381111
3356,57.6647217381111
3357,57.6647217381111
3358,57.6647217381111
3359,65.0500571572188
3360,65.0500571572188
3361,65.0500571572188
3362,65.0500571572188
3363,65.0500571572188
3364,65.0500571572188
3365,65.0500571572188
3366,65.0500571572188
3367,65.0500571572188
3368,65.0500571572188
3369,65.0500571572188
3370,65.0500571572188
3371,65.0500571572188
3372,65.0500571572188
3373,65.0500571572188
3374,65.0500571572188
3375,65.0500571572188
3376,65.0500571572188
3377,65.0500571572188
3378,65.0500571572188
3379,65.0500571572188
3380,65.0500571572188
3381,65.0500571572188
3382,65.0500571572188
3383,65.0500571572188
3384,65.0500571572188
3385,65.0500571572188
3386,65.0500571572188
3387,65.0500571572188
3388,65.0500571572188
3389,62.3376929925667
3390,62.3376929925667
3391,62.3376929925667
3392,62.3376929925667
3393,62.3376929925667
3394,62.3376929925667
3395,62.3376929925667
3396,62.3376929925667
3397,62.3376929925667
3398,62.3376929925667
3399,62.3376929925667
3400,62.3376929925667
3401,62.3376929925667
3402,62.3376929925667
3403,62.3376929925667
3404,62.3376929925667
3405,62.3376929925667
3406,62.3376929925667
3407,62.3376929925667
3408,62.3376929925667
3409,62.3376929925667
3410,62.3376929925667
3411,62.3376929925667
3412,62.3376929925667
3413,62.3376929925667
3414,62.3376929925667
3415,62.3376929925667
3416,62.3376929925667
3417,62.3376929925667
3418,62.3376929925667
3419,65.3653388868596
3420,65.3653388868596
3421,65.3653388868596
3422,65.3653388868596
3423,65.3653388868596
3424,65.3653388868596
3425,65.3653388868596
3426,65.3653388868596
3427,65.3653388868596
3428,65.3653388868596
3429,65.3653388868596
3430,65.3653388868596
3431,65.3653388868596
3432,65.3653388868596
3433,65.3653388868596
3434,65.3653388868596
3435,65.3653388868596
3436,65.3653388868596
3437,65.3653388868596
3438,65.3653388868596
3439,65.3653388868596
3440,65.3653388868596
3441,65.3653388868596
3442,65.3653388868596
3443,65.3653388868596
3444,65.3653388868596
3445,65.3653388868596
3446,65.3653388868596
3447,65.3653388868596
3448,65.3653388868596
3449,66.7363021107333
3450,66.7363021107333
3451,66.7363021107333
3452,66.7363021107333
3453,66.7363021107333
3454,66.7363021107333
3455,66.7363021107333
3456,66.7363021107333
3457,66.7363021107333
3458,66.7363021107333
3459,66.7363021107333
3460,66.7363021107333
3461,66.7363021107333
3462,66.7363021107333
3463,66.7363021107333
3464,66.7363021107333
3465,66.7363021107333
3466,66.7363021107333
3467,66.7363021107333
3468,66.7363021107333
3469,66.7363021107333
3470,66.7363021107333
3471,66.7363021107333
3472,66.7363021107333
3473,66.7363021107333
3474,66.7363021107333
3475,66.7363021107333
3476,66.7363021107333
3477,66.7363021107333
3478,66.7363021107333
3479,65.6516543796601
3480,65.6516543796601
3481,65.6516543796601
3482,65.6516543796601
3483,65.6516543796601
3484,65.6516543796601
3485,65.6516543796601
3486,65.6516543796601
3487,65.6516543796601
3488,65.6516543796601
3489,65.6516543796601
3490,65.6516543796601
3491,65.6516543796601
3492,65.6516543796601
3493,65.6516543796601
3494,65.6516543796601
3495,65.6516543796601
3496,65.6516543796601
3497,65.6516543796601
3498,65.6516543796601
3499,65.6516543796601
3500,65.6516543796601
3501,65.6516543796601
3502,65.6516543796601
3503,65.6516543796601
3504,65.6516543796601
3505,65.6516543796601
3506,65.6516543796601
3507,65.6516543796601
3508,65.6516543796601
3509,65.6516543796601
3510,65.6516543796601
3511,65.6516543796601
3512,65.6516543796601
3513,65.6516543796601
3514,65.6516543796601
3515,65.6516543796601
3516,65.6516543796601
3517,65.6516543796601
3518,65.6516543796601
3519,65.6516543796601
3520,65.6516543796601
3521,65.6516543796601
3522,65.6516543796601
3523,65.6516543796601
3524,65.6516543796601
3525,65.6516543796601
3526,65.6516543796601
3527,65.6516543796601
3528,65.6516543796601
3529,65.6516543796601
3530,65.6516543796601
3531,65.6516543796601
3532,65.6516543796601
3533,65.6516543796601
3534,65.6516543796601
3535,65.6516543796601
3536,65.6516543796601
3537,65.6516543796601
3538,65.6516543796601
3539,65.3653388868596
3540,65.3653388868596
3541,65.3653388868596
3542,65.3653388868596
3543,65.3653388868596
3544,65.3653388868596
3545,65.3653388868596
3546,65.3653388868596
3547,65.3653388868596
3548,65.3653388868596
3549,65.3653388868596
3550,65.3653388868596
3551,65.3653388868596
3552,65.3653388868596
3553,65.3653388868596
3554,65.3653388868596
3555,65.3653388868596
3556,65.3653388868596
3557,65.3653388868596
3558,65.3653388868596
3559,65.3653388868596
3560,65.3653388868596
3561,65.3653388868596
3562,65.3653388868596
3563,65.3653388868596
3564,65.3653388868596
3565,65.3653388868596
3566,65.3653388868596
3567,65.3653388868596
3568,65.3653388868596
3569,65.0500571572188
3570,65.0500571572188
3571,65.0500571572188
3572,65.0500571572188
3573,65.0500571572188
3574,65.0500571572188
3575,65.0500571572188
3576,65.0500571572188
3577,65.0500571572188
3578,65.0500571572188
3579,65.0500571572188
3580,65.0500571572188
3581,65.0500571572188
3582,65.0500571572188
3583,65.0500571572188
3584,65.0500571572188
3585,65.0500571572188
3586,65.0500571572188
3587,65.0500571572188
3588,65.0500571572188
3589,65.0500571572188
3590,65.0500571572188
3591,65.0500571572188
3592,65.0500571572188
3593,65.0500571572188
3594,65.0500571572188
3595,65.0500571572188
3596,65.0500571572188
3597,65.0500571572188
3598,65.0500571572188
3599,65.6516543796601
3600,65.6516543796601
3601,65.6516543796601
3602,65.6516543796601
3603,65.6516543796601
3604,65.6516543796601
3605,65.6516543796601
3606,65.6516543796601
3607,65.6516543796601
3608,65.6516543796601
3609,65.6516543796601
3610,65.6516543796601
3611,65.6516543796601
3612,65.6516543796601
3613,65.6516543796601
3614,65.6516543796601
3615,65.6516543796601
3616,65.6516543796601
3617,65.6516543796601
3618,65.6516543796601
3619,65.6516543796601
3620,65.6516543796601
3621,65.6516543796601
3622,65.6516543796601
3623,65.6516543796601
3624,65.6516543796601
3625,65.6516543796601
3626,65.6516543796601
3627,65.6516543796601
3628,65.6516543796601
3629,65.6516543796601
3630,65.6516543796601
3631,65.6516543796601
3632,65.6516543796601
3633,65.6516543796601
3634,65.6516543796601
3635,65.6516543796601
3636,65.6516543796601
3637,65.6516543796601
3638,65.6516543796601
3639,65.6516543796601
3640,65.6516543796601
3641,65.6516543796601
3642,65.6516543796601
3643,65.6516543796601
3644,65.6516543796601
3645,65.6516543796601
3646,65.6516543796601
3647,65.6516543796601
3648,65.6516543796601
3649,65.6516543796601
3650,65.6516543796601
3651,65.6516543796601
3652,65.6516543796601
3653,65.6516543796601
3654,65.6516543796601
3655,65.6516543796601
3656,65.6516543796601
3657,65.6516543796601
3658,65.6516543796601
3659,68.4090722673289
3660,68.4090722673289
3661,68.4090722673289
3662,68.4090722673289
3663,68.4090722673289
3664,68.4090722673289
3665,68.4090722673289
3666,68.4090722673289
3667,68.4090722673289
3668,68.4090722673289
3669,68.4090722673289
3670,68.4090722673289
3671,68.4090722673289
3672,68.4090722673289
3673,68.4090722673289
3674,68.4090722673289
3675,68.4090722673289
3676,68.4090722673289
3677,68.4090722673289
3678,68.4090722673289
3679,68.4090722673289
3680,68.4090722673289
3681,68.4090722673289
3682,68.4090722673289
3683,68.4090722673289
3684,68.4090722673289
3685,68.4090722673289
3686,68.4090722673289
3687,68.4090722673289
3688,68.4090722673289
3689,65.6516543796601
3690,65.6516543796601
3691,65.6516543796601
3692,65.6516543796601
3693,65.6516543796601
3694,65.6516543796601
3695,65.6516543796601
3696,65.6516543796601
3697,65.6516543796601
3698,65.6516543796601
3699,65.6516543796601
3700,65.6516543796601
3701,65.6516543796601
3702,65.6516543796601
3703,65.6516543796601
3704,65.6516543796601
3705,65.6516543796601
3706,65.6516543796601
3707,65.6516543796601
3708,65.6516543796601
3709,65.6516543796601
3710,65.6516543796601
3711,65.6516543796601
3712,65.6516543796601
3713,65.6516543796601
3714,65.6516543796601
3715,65.6516543796601
3716,65.6516543796601
3717,65.6516543796601
3718,65.6516543796601
3719,65.3396631039617
3720,65.3396631039617
3721,65.3396631039617
3722,65.3396631039617
3723,65.3396631039617
3724,65.3396631039617
3725,65.3396631039617
3726,65.3396631039617
3727,65.3396631039617
3728,65.3396631039617
3729,65.3396631039617
3730,65.3396631039617
3731,65.3396631039617
3732,65.3396631039617
3733,65.3396631039617
3734,65.3396631039617
3735,65.3396631039617
3736,65.3396631039617
3737,65.3396631039617
3738,65.3396631039617
3739,65.3396631039617
3740,65.3396631039617
3741,65.3396631039617
3742,65.3396631039617
3743,65.3396631039617
3744,65.3396631039617
3745,65.3396631039617
3746,65.3396631039617
3747,65.3396631039617
3748,65.3396631039617
3749,65.3396631039617
3750,65.3396631039617
3751,65.3396631039617
3752,65.3396631039617
3753,65.3396631039617
3754,65.3396631039617
3755,65.3396631039617
3756,65.3396631039617
3757,65.3396631039617
3758,65.3396631039617
3759,65.3396631039617
3760,65.3396631039617
3761,65.3396631039617
3762,65.3396631039617
3763,65.3396631039617
3764,65.3396631039617
3765,65.3396631039617
3766,65.3396631039617
3767,65.3396631039617
3768,65.3396631039617
3769,65.3396631039617
3770,65.3396631039617
3771,65.3396631039617
3772,65.3396631039617
3773,65.3396631039617
3774,65.3396631039617
3775,65.3396631039617
3776,65.3396631039617
3777,65.3396631039617
3778,65.3396631039617
3779,65.6516543796601
3780,65.6516543796601
3781,65.6516543796601
3782,65.6516543796601
3783,65.6516543796601
3784,65.6516543796601
3785,65.6516543796601
3786,65.6516543796601
3787,65.6516543796601
3788,65.6516543796601
3789,65.6516543796601
3790,65.6516543796601
3791,65.6516543796601
3792,65.6516543796601
3793,65.6516543796601
3794,65.6516543796601
3795,65.6516543796601
3796,65.6516543796601
3797,65.6516543796601
3798,65.6516543796601
3799,65.6516543796601
3800,65.6516543796601
3801,65.6516543796601
3802,65.6516543796601
3803,65.6516543796601
3804,65.6516543796601
3805,65.6516543796601
3806,65.6516543796601
3807,65.6516543796601
3808,65.6516543796601
3809,65.3653388868596
3810,65.3653388868596
3811,65.3653388868596
3812,65.3653388868596
3813,65.3653388868596
3814,65.3653388868596
3815,65.3653388868596
3816,65.3653388868596
3817,65.3653388868596
3818,65.3653388868596
3819,65.3653388868596
3820,65.3653388868596
3821,65.3653388868596
3822,65.3653388868596
3823,65.3653388868596
3824,65.3653388868596
3825,65.3653388868596
3826,65.3653388868596
3827,65.3653388868596
3828,65.3653388868596
3829,65.3653388868596
3830,65.3653388868596
3831,65.3653388868596
3832,65.3653388868596
3833,65.3653388868596
3834,65.3653388868596
3835,65.3653388868596
3836,65.3653388868596
3837,65.3653388868596
3838,65.3653388868596
3839,65.3396631039617
3840,65.3396631039617
3841,65.3396631039617
3842,65.3396631039617
3843,65.3396631039617
3844,65.3396631039617
3845,65.3396631039617
3846,65.3396631039617
3847,65.3396631039617
3848,65.3396631039617
3849,65.3396631039617
3850,65.3396631039617
3851,65.3396631039617
3852,65.3396631039617
3853,65.3396631039617
3854,65.3396631039617
3855,65.3396631039617
3856,65.3396631039617
3857,65.3396631039617
3858,65.3396631039617
3859,65.3396631039617
3860,65.3396631039617
3861,65.3396631039617
3862,65.3396631039617
3863,65.3396631039617
3864,65.3396631039617
3865,65.3396631039617
3866,65.3396631039617
3867,65.3396631039617
3868,65.3396631039617
3869,65.0500571572188
3870,65.0500571572188
3871,65.0500571572188
3872,65.0500571572188
3873,65.0500571572188
3874,65.0500571572188
3875,65.0500571572188
3876,65.0500571572188
3877,65.0500571572188
3878,65.0500571572188
3879,65.0500571572188
3880,65.0500571572188
3881,65.0500571572188
3882,65.0500571572188
3883,65.0500571572188
3884,65.0500571572188
3885,65.0500571572188
3886,65.0500571572188
3887,65.0500571572188
3888,65.0500571572188
3889,65.0500571572188
3890,65.0500571572188
3891,65.0500571572188
3892,65.0500571572188
3893,65.0500571572188
3894,65.0500571572188
3895,65.0500571572188
3896,65.0500571572188
3897,65.0500571572188
3898,65.0500571572188
3899,66.356133599739
3900,66.356133599739
3901,66.356133599739
3902,66.356133599739
3903,66.356133599739
3904,66.356133599739
3905,66.356133599739
3906,66.356133599739
3907,66.356133599739
3908,66.356133599739
3909,66.356133599739
3910,66.356133599739
3911,66.356133599739
3912,66.356133599739
3913,66.356133599739
3914,66.356133599739
3915,66.356133599739
3916,66.356133599739
3917,66.356133599739
3918,66.356133599739
3919,66.356133599739
3920,66.356133599739
3921,66.356133599739
3922,66.356133599739
3923,66.356133599739
3924,66.356133599739
3925,66.356133599739
3926,66.356133599739
3927,66.356133599739
3928,66.356133599739
3929,68.4090722673289
3930,68.4090722673289
3931,68.4090722673289
3932,68.4090722673289
3933,68.4090722673289
3934,68.4090722673289
3935,68.4090722673289
3936,68.4090722673289
3937,68.4090722673289
3938,68.4090722673289
3939,68.4090722673289
3940,68.4090722673289
3941,68.4090722673289
3942,68.4090722673289
3943,68.4090722673289
3944,68.4090722673289
3945,68.4090722673289
3946,68.4090722673289
3947,68.4090722673289
3948,68.4090722673289
3949,68.4090722673289
3950,68.4090722673289
3951,68.4090722673289
3952,68.4090722673289
3953,68.4090722673289
3954,68.4090722673289
3955,68.4090722673289
3956,68.4090722673289
3957,68.4090722673289
3958,68.4090722673289
3959,68.4090722673289
3960,68.4090722673289
3961,68.4090722673289
3962,68.4090722673289
3963,68.4090722673289
3964,68.4090722673289
3965,68.4090722673289
3966,68.4090722673289
3967,68.4090722673289
3968,68.4090722673289
3969,68.4090722673289
3970,68.4090722673289
3971,68.4090722673289
3972,68.4090722673289
3973,68.4090722673289
3974,68.4090722673289
3975,68.4090722673289
3976,68.4090722673289
3977,68.4090722673289
3978,68.4090722673289
3979,68.4090722673289
3980,68.4090722673289
3981,68.4090722673289
3982,68.4090722673289
3983,68.4090722673289
3984,68.4090722673289
3985,68.4090722673289
3986,68.4090722673289
3987,68.4090722673289
3988,68.4090722673289
3989,66.6241740991816
3990,66.6241740991816
3991,66.6241740991816
3992,66.6241740991816
3993,66.6241740991816
3994,66.6241740991816
3995,66.6241740991816
3996,66.6241740991816
3997,66.6241740991816
3998,66.6241740991816
3999,66.6241740991816
4000,66.6241740991816
4001,66.6241740991816
4002,66.6241740991816
4003,66.6241740991816
4004,66.6241740991816
4005,66.6241740991816
4006,66.6241740991816
4007,66.6241740991816
4008,66.6241740991816
4009,66.6241740991816
4010,66.6241740991816
4011,66.6241740991816
4012,66.6241740991816
4013,66.6241740991816
4014,66.6241740991816
4015,66.6241740991816
4016,66.6241740991816
4017,66.6241740991816
4018,66.6241740991816
4019,65.3396631039617
4020,65.3396631039617
4021,65.3396631039617
4022,65.3396631039617
4023,65.3396631039617
4024,65.3396631039617
4025,65.3396631039617
4026,65.3396631039617
4027,65.3396631039617
4028,65.3396631039617
4029,65.3396631039617
4030,65.3396631039617
4031,65.3396631039617
4032,65.3396631039617
4033,65.3396631039617
4034,65.3396631039617
4035,65.3396631039617
4036,65.3396631039617
4037,65.3396631039617
4038,65.3396631039617
4039,65.3396631039617
4040,65.3396631039617
4041,65.3396631039617
4042,65.3396631039617
4043,65.3396631039617
4044,65.3396631039617
4045,65.3396631039617
4046,65.3396631039617
4047,65.3396631039617
4048,65.3396631039617
4049,65.3396631039617
4050,65.3396631039617
4051,65.3396631039617
4052,65.3396631039617
4053,65.3396631039617
4054,65.3396631039617
4055,65.3396631039617
4056,65.3396631039617
4057,65.3396631039617
4058,65.3396631039617
4059,65.3396631039617
4060,65.3396631039617
4061,65.3396631039617
4062,65.3396631039617
4063,65.3396631039617
4064,65.3396631039617
4065,65.3396631039617
4066,65.3396631039617
4067,65.3396631039617
4068,65.3396631039617
4069,65.3396631039617
4070,65.3396631039617
4071,65.3396631039617
4072,65.3396631039617
4073,65.3396631039617
4074,65.3396631039617
4075,65.3396631039617
4076,65.3396631039617
4077,65.3396631039617
4078,65.3396631039617
4079,65.0500571572188
4080,65.0500571572188
4081,65.0500571572188
4082,65.0500571572188
4083,65.0500571572188
4084,65.0500571572188
4085,65.0500571572188
4086,65.0500571572188
4087,65.0500571572188
4088,65.0500571572188
4089,65.0500571572188
4090,65.0500571572188
4091,65.0500571572188
4092,65.0500571572188
4093,65.0500571572188
4094,65.0500571572188
4095,65.0500571572188
4096,65.0500571572188
4097,65.0500571572188
4098,65.0500571572188
4099,65.0500571572188
4100,65.0500571572188
4101,65.0500571572188
4102,65.0500571572188
4103,65.0500571572188
4104,65.0500571572188
4105,65.0500571572188
4106,65.0500571572188
4107,65.0500571572188
4108,65.0500571572188
4109,65.6516543796601
4110,65.6516543796601
4111,65.6516543796601
4112,65.6516543796601
4113,65.6516543796601
4114,65.6516543796601
4115,65.6516543796601
4116,65.6516543796601
4117,65.6516543796601
4118,65.6516543796601
4119,65.6516543796601
4120,65.6516543796601
4121,65.6516543796601
4122,65.6516543796601
4123,65.6516543796601
4124,65.6516543796601
4125,65.6516543796601
4126,65.6516543796601
4127,65.6516543796601
4128,65.6516543796601
4129,65.6516543796601
4130,65.6516543796601
4131,65.6516543796601
4132,65.6516543796601
4133,65.6516543796601
4134,65.6516543796601
4135,65.6516543796601
4136,65.6516543796601
4137,65.6516543796601
4138,65.6516543796601
4139,65.3653388868596
4140,65.3653388868596
4141,65.3653388868596
4142,65.3653388868596
4143,65.3653388868596
4144,65.3653388868596
4145,65.3653388868596
4146,65.3653388868596
4147,65.3653388868596
4148,65.3653388868596
4149,65.3653388868596
4150,65.3653388868596
4151,65.3653388868596
4152,65.3653388868596
4153,65.3653388868596
4154,65.3653388868596
4155,65.3653388868596
4156,65.3653388868596
4157,65.3653388868596
4158,65.3653388868596
4159,65.3653388868596
4160,65.3653388868596
4161,65.3653388868596
4162,65.3653388868596
4163,65.3653388868596
4164,65.3653388868596
4165,65.3653388868596
4166,65.3653388868596
4167,65.3653388868596
4168,65.3653388868596
4169,65.6516543796601
4170,65.6516543796601
4171,65.6516543796601
4172,65.6516543796601
4173,65.6516543796601
4174,65.6516543796601
4175,65.6516543796601
4176,65.6516543796601
4177,65.6516543796601
4178,65.6516543796601
4179,65.6516543796601
4180,65.6516543796601
4181,65.6516543796601
4182,65.6516543796601
4183,65.6516543796601
4184,65.6516543796601
4185,65.6516543796601
4186,65.6516543796601
4187,65.6516543796601
4188,65.6516543796601
4189,65.6516543796601
4190,65.6516543796601
4191,65.6516543796601
4192,65.6516543796601
4193,65.6516543796601
4194,65.6516543796601
4195,65.6516543796601
4196,65.6516543796601
4197,65.6516543796601
4198,65.6516543796601
4199,65.3396631039617
4200,65.3396631039617
4201,65.3396631039617
4202,65.3396631039617
4203,65.3396631039617
4204,65.3396631039617
4205,65.3396631039617
4206,65.3396631039617
4207,65.3396631039617
4208,65.3396631039617
4209,65.3396631039617
4210,65.3396631039617
4211,65.3396631039617
4212,65.3396631039617
4213,65.3396631039617
4214,65.3396631039617
4215,65.3396631039617
4216,65.3396631039617
4217,65.3396631039617
4218,65.3396631039617
4219,65.3396631039617
4220,65.3396631039617
4221,65.3396631039617
4222,65.3396631039617
4223,65.3396631039617
4224,65.3396631039617
4225,65.3396631039617
4226,65.3396631039617
4227,65.3396631039617
4228,65.3396631039617
4229,68.4090722673289
4230,68.4090722673289
4231,68.4090722673289
4232,68.4090722673289
4233,68.4090722673289
4234,68.4090722673289
4235,68.4090722673289
4236,68.4090722673289
4237,68.4090722673289
4238,68.4090722673289
4239,68.4090722673289
4240,68.4090722673289
4241,68.4090722673289
4242,68.4090722673289
4243,68.4090722673289
4244,68.4090722673289
4245,68.4090722673289
4246,68.4090722673289
4247,68.4090722673289
4248,68.4090722673289
4249,68.4090722673289
4250,68.4090722673289
4251,68.4090722673289
4252,68.4090722673289
4253,68.4090722673289
4254,68.4090722673289
4255,68.4090722673289
4256,68.4090722673289
4257,68.4090722673289
4258,68.4090722673289
4259,62.3376929925667
4260,62.3376929925667
4261,62.3376929925667
4262,62.3376929925667
4263,62.3376929925667
4264,62.3376929925667
4265,62.3376929925667
4266,62.3376929925667
4267,62.3376929925667
4268,62.3376929925667
4269,62.3376929925667
4270,62.3376929925667
4271,62.3376929925667
4272,62.3376929925667
4273,62.3376929925667
4274,62.3376929925667
4275,62.3376929925667
4276,62.3376929925667
4277,62.3376929925667
4278,62.3376929925667
4279,62.3376929925667
4280,62.3376929925667
4281,62.3376929925667
4282,62.3376929925667
4283,62.3376929925667
4284,62.3376929925667
4285,62.3376929925667
4286,62.3376929925667
4287,62.3376929925667
4288,62.3376929925667
4289,65.6516543796601
4290,65.6516543796601
4291,65.6516543796601
4292,65.6516543796601
4293,65.6516543796601
4294,65.6516543796601
4295,65.6516543796601
4296,65.6516543796601
4297,65.6516543796601
4298,65.6516543796601
4299,65.6516543796601
4300,65.6516543796601
4301,65.6516543796601
4302,65.6516543796601
4303,65.6516543796601
4304,65.6516543796601
4305,65.6516543796601
4306,65.6516543796601
4307,65.6516543796601
4308,65.6516543796601
4309,65.6516543796601
4310,65.6516543796601
4311,65.6516543796601
4312,65.6516543796601
4313,65.6516543796601
4314,65.6516543796601
4315,65.6516543796601
4316,65.6516543796601
4317,65.6516543796601
4318,65.6516543796601
4319,68.4090722673289
4320,68.4090722673289
4321,68.4090722673289
4322,68.4090722673289
4323,68.4090722673289
4324,68.4090722673289
4325,68.4090722673289
4326,68.4090722673289
4327,68.4090722673289
4328,68.4090722673289
4329,68.4090722673289
4330,68.4090722673289
4331,68.4090722673289
4332,68.4090722673289
4333,68.4090722673289
4334,68.4090722673289
4335,68.4090722673289
4336,68.4090722673289
4337,68.4090722673289
4338,68.4090722673289
4339,68.4090722673289
4340,68.4090722673289
4341,68.4090722673289
4342,68.4090722673289
4343,68.4090722673289
4344,68.4090722673289
4345,68.4090722673289
4346,68.4090722673289
4347,68.4090722673289
4348,68.4090722673289
4349,65.6516543796601
4350,65.6516543796601
4351,65.6516543796601
4352,65.6516543796601
4353,65.6516543796601
4354,65.6516543796601
4355,65.6516543796601
4356,65.6516543796601
4357,65.6516543796601
4358,65.6516543796601
4359,65.6516543796601
4360,65.6516543796601
4361,65.6516543796601
4362,65.6516543796601
4363,65.6516543796601
4364,65.6516543796601
4365,65.6516543796601
4366,65.6516543796601
4367,65.6516543796601
4368,65.6516543796601
4369,65.6516543796601
4370,65.6516543796601
4371,65.6516543796601
4372,65.6516543796601
4373,65.6516543796601
4374,65.6516543796601
4375,65.6516543796601
4376,65.6516543796601
4377,65.6516543796601
4378,65.6516543796601
4379,65.6516543796601
4380,65.6516543796601
4381,65.6516543796601
4382,65.6516543796601
4383,65.6516543796601
4384,65.6516543796601
4385,65.6516543796601
4386,65.6516543796601
4387,65.6516543796601
4388,65.6516543796601
4389,65.6516543796601
4390,65.6516543796601
4391,65.6516543796601
4392,65.6516543796601
4393,65.6516543796601
4394,65.6516543796601
4395,65.6516543796601
4396,65.6516543796601
4397,65.6516543796601
4398,65.6516543796601
4399,65.6516543796601
4400,65.6516543796601
4401,65.6516543796601
4402,65.6516543796601
4403,65.6516543796601
4404,65.6516543796601
4405,65.6516543796601
4406,65.6516543796601
4407,65.6516543796601
4408,65.6516543796601
4409,65.0500571572188
4410,65.0500571572188
4411,65.0500571572188
4412,65.0500571572188
4413,65.0500571572188
4414,65.0500571572188
4415,65.0500571572188
4416,65.0500571572188
4417,65.0500571572188
4418,65.0500571572188
4419,65.0500571572188
4420,65.0500571572188
4421,65.0500571572188
4422,65.0500571572188
4423,65.0500571572188
4424,65.0500571572188
4425,65.0500571572188
4426,65.0500571572188
4427,65.0500571572188
4428,65.0500571572188
4429,65.0500571572188
4430,65.0500571572188
4431,65.0500571572188
4432,65.0500571572188
4433,65.0500571572188
4434,65.0500571572188
4435,65.0500571572188
4436,65.0500571572188
4437,65.0500571572188
4438,65.0500571572188
4439,65.0500571572188
4440,65.0500571572188
4441,65.0500571572188
4442,65.0500571572188
4443,65.0500571572188
4444,65.0500571572188
4445,65.0500571572188
4446,65.0500571572188
4447,65.0500571572188
4448,65.0500571572188
4449,65.0500571572188
4450,65.0500571572188
4451,65.0500571572188
4452,65.0500571572188
4453,65.0500571572188
4454,65.0500571572188
4455,65.0500571572188
4456,65.0500571572188
4457,65.0500571572188
4458,65.0500571572188
4459,65.0500571572188
4460,65.0500571572188
4461,65.0500571572188
4462,65.0500571572188
4463,65.0500571572188
4464,65.0500571572188
4465,65.0500571572188
4466,65.0500571572188
4467,65.0500571572188
4468,65.0500571572188
4469,65.3396631039617
4470,65.3396631039617
4471,65.3396631039617
4472,65.3396631039617
4473,65.3396631039617
4474,65.3396631039617
4475,65.3396631039617
4476,65.3396631039617
4477,65.3396631039617
4478,65.3396631039617
4479,65.3396631039617
4480,65.3396631039617
4481,65.3396631039617
4482,65.3396631039617
4483,65.3396631039617
4484,65.3396631039617
4485,65.3396631039617
4486,65.3396631039617
4487,65.3396631039617
4488,65.3396631039617
4489,65.3396631039617
4490,65.3396631039617
4491,65.3396631039617
4492,65.3396631039617
4493,65.3396631039617
4494,65.3396631039617
4495,65.3396631039617
4496,65.3396631039617
4497,65.3396631039617
4498,65.3396631039617
4499,65.3396631039617
4500,65.3396631039617
4501,65.3396631039617
4502,65.3396631039617
4503,65.3396631039617
4504,65.3396631039617
4505,65.3396631039617
4506,65.3396631039617
4507,65.3396631039617
4508,65.3396631039617
4509,65.3396631039617
4510,65.3396631039617
4511,65.3396631039617
4512,65.3396631039617
4513,65.3396631039617
4514,65.3396631039617
4515,65.3396631039617
4516,65.3396631039617
4517,65.3396631039617
4518,65.3396631039617
4519,65.3396631039617
4520,65.3396631039617
4521,65.3396631039617
4522,65.3396631039617
4523,65.3396631039617
4524,65.3396631039617
4525,65.3396631039617
4526,65.3396631039617
4527,65.3396631039617
4528,65.3396631039617
4529,65.0500571572188
4530,65.0500571572188
4531,65.0500571572188
4532,65.0500571572188
4533,65.0500571572188
4534,65.0500571572188
4535,65.0500571572188
4536,65.0500571572188
4537,65.0500571572188
4538,65.0500571572188
4539,65.0500571572188
4540,65.0500571572188
4541,65.0500571572188
4542,65.0500571572188
4543,65.0500571572188
4544,65.0500571572188
4545,65.0500571572188
4546,65.0500571572188
4547,65.0500571572188
4548,65.0500571572188
4549,65.0500571572188
4550,65.0500571572188
4551,65.0500571572188
4552,65.0500571572188
4553,65.0500571572188
4554,65.0500571572188
4555,65.0500571572188
4556,65.0500571572188
4557,65.0500571572188
4558,65.0500571572188
4559,62.3376929925667
4560,62.3376929925667
4561,62.3376929925667
4562,62.3376929925667
4563,62.3376929925667
4564,62.3376929925667
4565,62.3376929925667
4566,62.3376929925667
4567,62.3376929925667
4568,62.3376929925667
4569,62.3376929925667
4570,62.3376929925667
4571,62.3376929925667
4572,62.3376929925667
4573,62.3376929925667
4574,62.3376929925667
4575,62.3376929925667
4576,62.3376929925667
4577,62.3376929925667
4578,62.3376929925667
4579,62.3376929925667
4580,62.3376929925667
4581,62.3376929925667
4582,62.3376929925667
4583,62.3376929925667
4584,62.3376929925667
4585,62.3376929925667
4586,62.3376929925667
4587,62.3376929925667
4588,62.3376929925667
4589,65.3396631039617
4590,65.3396631039617
4591,65.3396631039617
4592,65.3396631039617
